#ProfileFileVersion=5.6
#ProfilerVersion=5.6.0
#API=HSA
#Application=/home/jstephan/fpg/examples/n-body/rocm/hc/nbody
#ApplicationArgs=--device gpu
#WorkingDirectory=
#OS Version=Linux version 4.15.0-43-generic (buildd@lcy01-amd64-007) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #46~16.04.1-Ubuntu SMP Fri Dec 7 13:31:08 UTC 2018 Build 4.15.0
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, GlobalWorkSize, WorkGroupSize, LocalMemSize, VGPRs, SGPRs, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, FlatVMemInsts, FlatLDSInsts, FetchSize, WriteSize
main::$_2::__cxxamp_trampoline_gfx900, 122, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 123, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 124, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 125, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 126, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 127, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 128, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 129, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 130, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
main::$_1::__cxxamp_trampoline_gfx900, 131, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 132, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 133, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 134, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 135, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 136, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 137, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 138, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 139, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 140, 127226, {   8192       1       1}, {  512     1     1}, 0, 25, 26,       128.00,    148372.00,       228.00,         0.00,        12.00,         0.00,        20.00,         0.00,       267.00,       256.00
main::$_1::__cxxamp_trampoline_gfx900, 141, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       265.50,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 142, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       266.62,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 143, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       266.25,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 144, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       265.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 145, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       265.50,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 146, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       266.62,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 147, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       266.25,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 148, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       265.88,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 149, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       265.50,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 150, 127226, {   8192       1       1}, { 1024     1     1}, 0, 25, 26,       128.00,    148260.00,       196.00,         0.00,        12.00,         0.00,        12.00,         0.00,       266.62,       256.00
main::$_1::__cxxamp_trampoline_gfx900, 151, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 152, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 153, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 154, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 155, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 156, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 157, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 158, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 159, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 160, 127226, {  16384       1       1}, {   64     1     1}, 0, 25, 26,       256.00,    299828.00,      1316.00,         0.00,        12.00,         0.00,       260.00,         0.00,       530.50,       512.00
main::$_1::__cxxamp_trampoline_gfx900, 161, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 162, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 163, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.31,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 164, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 165, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 166, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 167, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.25,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 168, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.19,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 169, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.19,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 170, 127226, {  16384       1       1}, {  128     1     1}, 0, 25, 26,       256.00,    298036.00,       804.00,         0.00,        12.00,         0.00,       132.00,         0.00,       529.38,       512.00
main::$_1::__cxxamp_trampoline_gfx900, 171, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 172, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 173, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 174, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 175, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 176, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 177, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 178, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 179, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 180, 127226, {  16384       1       1}, {  256     1     1}, 0, 25, 26,       256.00,    297140.00,       548.00,         0.00,        12.00,         0.00,        68.00,         0.00,       529.00,       512.00
main::$_1::__cxxamp_trampoline_gfx900, 181, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 182, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 183, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 184, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 185, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 186, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 187, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 188, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 189, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 190, 127226, {  16384       1       1}, {  512     1     1}, 0, 25, 26,       256.00,    296692.00,       420.00,         0.00,        12.00,         0.00,        36.00,         0.00,       525.62,       512.00
main::$_1::__cxxamp_trampoline_gfx900, 191, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 192, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 193, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 194, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 195, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 196, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 197, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 198, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 199, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_2::__cxxamp_trampoline_gfx900, 200, 127226, {  16384       1       1}, { 1024     1     1}, 0, 25, 26,       256.00,    296468.00,       356.00,         0.00,        12.00,         0.00,        20.00,         0.00,       523.00,       512.00
main::$_1::__cxxamp_trampoline_gfx900, 201, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 202, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 203, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 204, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 205, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 206, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 207, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 208, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 209, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 210, 127226, {  32768       1       1}, {   64     1     1}, 0, 25, 26,       512.00,    599604.00,      2596.00,         0.00,        12.00,         0.00,       516.00,         0.00,      1042.56,      1024.00
main::$_1::__cxxamp_trampoline_gfx900, 211, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 212, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 213, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 214, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 215, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 216, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 217, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 218, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 219, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 220, 127226, {  32768       1       1}, {  128     1     1}, 0, 25, 26,       512.00,    596020.00,      1572.00,         0.00,        12.00,         0.00,       260.00,         0.00,      1042.50,      1024.00
main::$_1::__cxxamp_trampoline_gfx900, 221, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 222, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.38,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 223, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 224, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.62,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 225, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 226, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 227, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 228, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 229, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 230, 127226, {  32768       1       1}, {  256     1     1}, 0, 25, 26,       512.00,    594228.00,      1060.00,         0.00,        12.00,         0.00,       132.00,         0.00,      1041.50,      1024.00
main::$_1::__cxxamp_trampoline_gfx900, 231, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 232, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.62,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 233, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 234, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.62,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 235, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 236, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 237, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.56,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 238, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 239, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.62,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 240, 127226, {  32768       1       1}, {  512     1     1}, 0, 25, 26,       512.00,    593332.00,       804.00,         0.00,        12.00,         0.00,        68.00,         0.00,      1041.44,      1024.00
main::$_1::__cxxamp_trampoline_gfx900, 241, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.44,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 242, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.12,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 243, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.12,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 244, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.12,      1024.00
