index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput
5,0,Quadro GV100,7.0,850,1912,16777216,80,5120,64,16384,512,5,0.121344 ms,553.046 GB/s
6,0,Quadro GV100,7.0,850,1912,16777216,80,10240,128,16384,512,5,0.147904 ms,453.733 GB/s
7,0,Quadro GV100,7.0,850,1912,16777216,80,16384,204,16384,512,5,0.18368 ms,365.358 GB/s
0,0,Quadro GV100,7.0,850,1912,16777216,80,160,2,8192,1024,5,0.112064 ms,598.844 GB/s
1,0,Quadro GV100,7.0,850,1912,16777216,80,320,4,8192,1024,5,0.11504 ms,583.352 GB/s
2,0,Quadro GV100,7.0,850,1912,16777216,80,640,8,8192,1024,5,0.116928 ms,573.933 GB/s
3,0,Quadro GV100,7.0,850,1912,16777216,80,1280,16,8192,1024,5,0.116704 ms,575.035 GB/s
4,0,Quadro GV100,7.0,850,1912,16777216,80,2560,32,8192,1024,5,0.12784 ms,524.944 GB/s
5,0,Quadro GV100,7.0,850,1912,16777216,80,5120,64,8192,1024,5,0.166912 ms,402.061 GB/s
6,0,Quadro GV100,7.0,850,1912,16777216,80,8192,102,8192,1024,5,0.218592 ms,307.005 GB/s
0,0,Quadro GV100,7.0,850,1912,33554432,80,160,2,262144,64,5,0.4152 ms,323.26 GB/s
1,0,Quadro GV100,7.0,850,1912,33554432,80,320,4,262144,64,5,0.272032 ms,493.389 GB/s
2,0,Quadro GV100,7.0,850,1912,33554432,80,640,8,262144,64,5,0.226432 ms,592.751 GB/s
3,0,Quadro GV100,7.0,850,1912,33554432,80,1280,16,262144,64,5,0.213984 ms,627.233 GB/s
4,0,Quadro GV100,7.0,850,1912,33554432,80,2560,32,262144,64,5,0.222944 ms,602.024 GB/s
5,0,Quadro GV100,7.0,850,1912,33554432,80,5120,64,262144,64,5,0.225664 ms,594.768 GB/s
6,0,Quadro GV100,7.0,850,1912,33554432,80,10240,128,262144,64,5,0.233632 ms,574.484 GB/s
7,0,Quadro GV100,7.0,850,1912,33554432,80,20480,256,262144,64,5,0.244576 ms,548.777 GB/s
8,0,Quadro GV100,7.0,850,1912,33554432,80,40960,512,262144,64,5,0.2792 ms,480.723 GB/s
9,0,Quadro GV100,7.0,850,1912,33554432,80,81920,1024,262144,64,5,0.351872 ms,381.439 GB/s
10,0,Quadro GV100,7.0,850,1912,33554432,80,163840,2048,262144,64,5,0.533472 ms,251.593 GB/s
11,0,Quadro GV100,7.0,850,1912,33554432,80,262144,3276,262144,64,5,0.797408 ms,168.318 GB/s
0,0,Quadro GV100,7.0,850,1912,33554432,80,160,2,131072,128,5,0.269344 ms,498.313 GB/s
1,0,Quadro GV100,7.0,850,1912,33554432,80,320,4,131072,128,5,0.225504 ms,595.19 GB/s
2,0,Quadro GV100,7.0,850,1912,33554432,80,640,8,131072,128,5,0.212736 ms,630.912 GB/s
3,0,Quadro GV100,7.0,850,1912,33554432,80,1280,16,131072,128,5,0.211968 ms,633.198 GB/s
4,0,Quadro GV100,7.0,850,1912,33554432,80,2560,32,131072,128,5,0.21424 ms,626.483 GB/s
5,0,Quadro GV100,7.0,850,1912,33554432,80,5120,64,131072,128,5,0.2176 ms,616.809 GB/s
6,0,Quadro GV100,7.0,850,1912,33554432,80,10240,128,131072,128,5,0.220224 ms,609.46 GB/s
7,0,Quadro GV100,7.0,850,1912,33554432,80,20480,256,131072,128,5,0.230112 ms,583.271 GB/s
8,0,Quadro GV100,7.0,850,1912,33554432,80,40960,512,131072,128,5,0.25088 ms,534.988 GB/s
9,0,Quadro GV100,7.0,850,1912,33554432,80,81920,1024,131072,128,5,0.314016 ms,427.423 GB/s
10,0,Quadro GV100,7.0,850,1912,33554432,80,131072,1638,131072,128,5,0.38672 ms,347.067 GB/s
0,0,Quadro GV100,7.0,850,1912,33554432,80,160,2,65536,256,5,0.227424 ms,590.165 GB/s
1,0,Quadro GV100,7.0,850,1912,33554432,80,320,4,65536,256,5,0.214336 ms,626.203 GB/s
2,0,Quadro GV100,7.0,850,1912,33554432,80,640,8,65536,256,5,0.211328 ms,635.116 GB/s
3,0,Quadro GV100,7.0,850,1912,33554432,80,1280,16,65536,256,5,0.21312 ms,629.775 GB/s
4,0,Quadro GV100,7.0,850,1912,33554432,80,2560,32,65536,256,5,0.215008 ms,624.245 GB/s
5,0,Quadro GV100,7.0,850,1912,33554432,80,5120,64,65536,256,5,0.21584 ms,621.839 GB/s
6,0,Quadro GV100,7.0,850,1912,33554432,80,10240,128,65536,256,5,0.21744 ms,617.263 GB/s
7,0,Quadro GV100,7.0,850,1912,33554432,80,20480,256,65536,256,5,0.227328 ms,590.414 GB/s
8,0,Quadro GV100,7.0,850,1912,33554432,80,40960,512,65536,256,5,0.271584 ms,494.203 GB/s
9,0,Quadro GV100,7.0,850,1912,33554432,80,65536,819,65536,256,5,0.3312 ms,405.247 GB/s
0,0,Quadro GV100,7.0,850,1912,33554432,80,160,2,32768,512,5,0.214688 ms,625.176 GB/s
1,0,Quadro GV100,7.0,850,1912,33554432,80,320,4,32768,512,5,0.211712 ms,633.964 GB/s
2,0,Quadro GV100,7.0,850,1912,33554432,80,640,8,32768,512,5,0.214784 ms,624.896 GB/s
3,0,Quadro GV100,7.0,850,1912,33554432,80,1280,16,32768,512,5,0.216288 ms,620.551 GB/s
4,0,Quadro GV100,7.0,850,1912,33554432,80,2560,32,32768,512,5,0.215712 ms,622.208 GB/s
5,0,Quadro GV100,7.0,850,1912,33554432,80,5120,64,32768,512,5,0.216992 ms,618.538 GB/s
6,0,Quadro GV100,7.0,850,1912,33554432,80,10240,128,32768,512,5,0.225856 ms,594.262 GB/s
7,0,Quadro GV100,7.0,850,1912,33554432,80,20480,256,32768,512,5,0.280448 ms,478.583 GB/s
8,0,Quadro GV100,7.0,850,1912,33554432,80,32768,409,32768,512,5,0.354496 ms,378.616 GB/s
0,0,Quadro GV100,7.0,850,1912,33554432,80,160,2,16384,1024,5,0.2128 ms,630.722 GB/s
1,0,Quadro GV100,7.0,850,1912,33554432,80,320,4,16384,1024,5,0.216512 ms,619.909 GB/s
2,0,Quadro GV100,7.0,850,1912,33554432,80,640,8,16384,1024,5,0.21904 ms,612.754 GB/s
3,0,Quadro GV100,7.0,850,1912,33554432,80,1280,16,16384,1024,5,0.219904 ms,610.347 GB/s
4,0,Quadro GV100,7.0,850,1912,33554432,80,2560,32,16384,1024,5,0.220704 ms,608.135 GB/s
5,0,Quadro GV100,7.0,850,1912,33554432,80,5120,64,16384,1024,5,0.23488 ms,571.431 GB/s
6,0,Quadro GV100,7.0,850,1912,33554432,80,10240,128,16384,1024,5,0.318208 ms,421.792 GB/s
7,0,Quadro GV100,7.0,850,1912,33554432,80,16384,204,16384,1024,5,0.425408 ms,315.504 GB/s
0,0,Quadro GV100,7.0,850,1912,67108864,80,160,2,524288,64,5,0.821984 ms,326.57 GB/s
1,0,Quadro GV100,7.0,850,1912,67108864,80,320,4,524288,64,5,0.541632 ms,495.605 GB/s
2,0,Quadro GV100,7.0,850,1912,67108864,80,640,8,524288,64,5,0.453952 ms,591.33 GB/s
3,0,Quadro GV100,7.0,850,1912,67108864,80,1280,16,524288,64,5,0.427552 ms,627.843 GB/s
4,0,Quadro GV100,7.0,850,1912,67108864,80,2560,32,524288,64,5,0.43824 ms,612.531 GB/s
5,0,Quadro GV100,7.0,850,1912,67108864,80,5120,64,524288,64,5,0.44272 ms,606.332 GB/s
6,0,Quadro GV100,7.0,850,1912,67108864,80,10240,128,524288,64,5,0.44432 ms,604.149 GB/s
7,0,Quadro GV100,7.0,850,1912,67108864,80,20480,256,524288,64,5,0.454688 ms,590.373 GB/s
8,0,Quadro GV100,7.0,850,1912,67108864,80,40960,512,524288,64,5,0.488032 ms,550.037 GB/s
9,0,Quadro GV100,7.0,850,1912,67108864,80,81920,1024,524288,64,5,0.554656 ms,483.967 GB/s
10,0,Quadro GV100,7.0,850,1912,67108864,80,163840,2048,524288,64,5,0.706688 ms,379.85 GB/s
11,0,Quadro GV100,7.0,850,1912,67108864,80,327680,4096,524288,64,5,1.06858 ms,251.209 GB/s
12,0,Quadro GV100,7.0,850,1912,67108864,80,524288,6553,524288,64,5,1.5983 ms,167.95 GB/s
0,0,Quadro GV100,7.0,850,1912,67108864,80,160,2,262144,128,5,0.540352 ms,496.779 GB/s
1,0,Quadro GV100,7.0,850,1912,67108864,80,320,4,262144,128,5,0.454624 ms,590.456 GB/s
2,0,Quadro GV100,7.0,850,1912,67108864,80,640,8,262144,128,5,0.421856 ms,636.32 GB/s
3,0,Quadro GV100,7.0,850,1912,67108864,80,1280,16,262144,128,5,0.415296 ms,646.371 GB/s
4,0,Quadro GV100,7.0,850,1912,67108864,80,2560,32,262144,128,5,0.420128 ms,638.937 GB/s
5,0,Quadro GV100,7.0,850,1912,67108864,80,5120,64,262144,128,5,0.42 ms,639.132 GB/s
6,0,Quadro GV100,7.0,850,1912,67108864,80,10240,128,262144,128,5,0.425504 ms,630.865 GB/s
7,0,Quadro GV100,7.0,850,1912,67108864,80,20480,256,262144,128,5,0.435136 ms,616.9 GB/s
8,0,Quadro GV100,7.0,850,1912,67108864,80,40960,512,262144,128,5,0.453184 ms,592.332 GB/s
9,0,Quadro GV100,7.0,850,1912,67108864,80,81920,1024,262144,128,5,0.494816 ms,542.495 GB/s
10,0,Quadro GV100,7.0,850,1912,67108864,80,163840,2048,262144,128,5,0.622464 ms,431.247 GB/s
11,0,Quadro GV100,7.0,850,1912,67108864,80,262144,3276,262144,128,5,0.76208 ms,352.241 GB/s
0,0,Quadro GV100,7.0,850,1912,67108864,80,160,2,131072,256,5,0.46304 ms,579.724 GB/s
1,0,Quadro GV100,7.0,850,1912,67108864,80,320,4,131072,256,5,0.427872 ms,627.373 GB/s
2,0,Quadro GV100,7.0,850,1912,67108864,80,640,8,131072,256,5,0.415264 ms,646.421 GB/s
3,0,Quadro GV100,7.0,850,1912,67108864,80,1280,16,131072,256,5,0.41584 ms,645.526 GB/s
4,0,Quadro GV100,7.0,850,1912,67108864,80,2560,32,131072,256,5,0.417728 ms,642.608 GB/s
5,0,Quadro GV100,7.0,850,1912,67108864,80,5120,64,131072,256,5,0.420384 ms,638.548 GB/s
6,0,Quadro GV100,7.0,850,1912,67108864,80,10240,128,131072,256,5,0.422048 ms,636.031 GB/s
7,0,Quadro GV100,7.0,850,1912,67108864,80,20480,256,131072,256,5,0.426368 ms,629.586 GB/s
8,0,Quadro GV100,7.0,850,1912,67108864,80,40960,512,131072,256,5,0.446272 ms,601.506 GB/s
9,0,Quadro GV100,7.0,850,1912,67108864,80,81920,1024,131072,256,5,0.532256 ms,504.335 GB/s
10,0,Quadro GV100,7.0,850,1912,67108864,80,131072,1638,131072,256,5,0.649952 ms,413.008 GB/s
0,0,Quadro GV100,7.0,850,1912,67108864,80,160,2,65536,512,5,0.424064 ms,633.007 GB/s
1,0,Quadro GV100,7.0,850,1912,67108864,80,320,4,65536,512,5,0.41568 ms,645.774 GB/s
2,0,Quadro GV100,7.0,850,1912,67108864,80,640,8,65536,512,5,0.416672 ms,644.237 GB/s
3,0,Quadro GV100,7.0,850,1912,67108864,80,1280,16,65536,512,5,0.419168 ms,640.401 GB/s
4,0,Quadro GV100,7.0,850,1912,67108864,80,2560,32,65536,512,5,0.419808 ms,639.424 GB/s
5,0,Quadro GV100,7.0,850,1912,67108864,80,5120,64,65536,512,5,0.421888 ms,636.272 GB/s
6,0,Quadro GV100,7.0,850,1912,67108864,80,10240,128,65536,512,5,0.423136 ms,634.395 GB/s
7,0,Quadro GV100,7.0,850,1912,67108864,80,20480,256,65536,512,5,0.442176 ms,607.078 GB/s
8,0,Quadro GV100,7.0,850,1912,67108864,80,40960,512,65536,512,5,0.54576 ms,491.856 GB/s
9,0,Quadro GV100,7.0,850,1912,67108864,80,65536,819,65536,512,5,0.697728 ms,384.728 GB/s
0,0,Quadro GV100,7.0,850,1912,67108864,80,160,2,32768,1024,5,0.416768 ms,644.088 GB/s
1,0,Quadro GV100,7.0,850,1912,67108864,80,320,4,32768,1024,5,0.419168 ms,640.401 GB/s
2,0,Quadro GV100,7.0,850,1912,67108864,80,640,8,32768,1024,5,0.421824 ms,636.368 GB/s
3,0,Quadro GV100,7.0,850,1912,67108864,80,1280,16,32768,1024,5,0.424608 ms,632.196 GB/s
4,0,Quadro GV100,7.0,850,1912,67108864,80,2560,32,32768,1024,5,0.42688 ms,628.831 GB/s
5,0,Quadro GV100,7.0,850,1912,67108864,80,5120,64,32768,1024,5,0.427296 ms,628.219 GB/s
6,0,Quadro GV100,7.0,850,1912,67108864,80,10240,128,32768,1024,5,0.45968 ms,583.962 GB/s
7,0,Quadro GV100,7.0,850,1912,67108864,80,20480,256,32768,1024,5,0.62864 ms,427.01 GB/s
8,0,Quadro GV100,7.0,850,1912,67108864,80,32768,409,32768,1024,5,0.838784 ms,320.029 GB/s
0,0,Quadro GV100,7.0,850,1912,134217728,80,160,2,1048576,64,5,1.64899 ms,325.575 GB/s
1,0,Quadro GV100,7.0,850,1912,134217728,80,320,4,1048576,64,5,1.07882 ms,497.648 GB/s
2,0,Quadro GV100,7.0,850,1912,134217728,80,640,8,1048576,64,5,0.927072 ms,579.104 GB/s
3,0,Quadro GV100,7.0,850,1912,134217728,80,1280,16,1048576,64,5,0.863264 ms,621.908 GB/s
4,0,Quadro GV100,7.0,850,1912,134217728,80,2560,32,1048576,64,5,0.872704 ms,615.181 GB/s
5,0,Quadro GV100,7.0,850,1912,134217728,80,5120,64,1048576,64,5,0.885536 ms,606.267 GB/s
6,0,Quadro GV100,7.0,850,1912,134217728,80,10240,128,1048576,64,5,0.869888 ms,617.172 GB/s
7,0,Quadro GV100,7.0,850,1912,134217728,80,20480,256,1048576,64,5,0.868736 ms,617.991 GB/s
8,0,Quadro GV100,7.0,850,1912,134217728,80,40960,512,1048576,64,5,0.909248 ms,590.456 GB/s
9,0,Quadro GV100,7.0,850,1912,134217728,80,81920,1024,1048576,64,5,0.973888 ms,551.266 GB/s
10,0,Quadro GV100,7.0,850,1912,134217728,80,163840,2048,1048576,64,5,1.10806 ms,484.513 GB/s
11,0,Quadro GV100,7.0,850,1912,134217728,80,327680,4096,1048576,64,5,1.41258 ms,380.065 GB/s
12,0,Quadro GV100,7.0,850,1912,134217728,80,655360,8192,1048576,64,5,2.13974 ms,250.904 GB/s
13,0,Quadro GV100,7.0,850,1912,134217728,80,1048576,13107,1048576,64,5,3.1976 ms,167.898 GB/s
0,0,Quadro GV100,7.0,850,1912,134217728,80,160,2,524288,128,5,1.08214 ms,496.118 GB/s
1,0,Quadro GV100,7.0,850,1912,134217728,80,320,4,524288,128,5,0.930656 ms,576.874 GB/s
2,0,Quadro GV100,7.0,850,1912,134217728,80,640,8,524288,128,5,0.85024 ms,631.435 GB/s
3,0,Quadro GV100,7.0,850,1912,134217728,80,1280,16,524288,128,5,0.831872 ms,645.377 GB/s
4,0,Quadro GV100,7.0,850,1912,134217728,80,2560,32,524288,128,5,0.840736 ms,638.573 GB/s
5,0,Quadro GV100,7.0,850,1912,134217728,80,5120,64,524288,128,5,0.831424 ms,645.725 GB/s
6,0,Quadro GV100,7.0,850,1912,134217728,80,10240,128,524288,128,5,0.833568 ms,644.064 GB/s
7,0,Quadro GV100,7.0,850,1912,134217728,80,20480,256,524288,128,5,0.849792 ms,631.767 GB/s
8,0,Quadro GV100,7.0,850,1912,134217728,80,40960,512,524288,128,5,0.865024 ms,620.643 GB/s
9,0,Quadro GV100,7.0,850,1912,134217728,80,81920,1024,524288,128,5,0.903104 ms,594.473 GB/s
10,0,Quadro GV100,7.0,850,1912,134217728,80,163840,2048,524288,128,5,0.990976 ms,541.76 GB/s
11,0,Quadro GV100,7.0,850,1912,134217728,80,327680,4096,524288,128,5,1.24576 ms,430.959 GB/s
12,0,Quadro GV100,7.0,850,1912,134217728,80,524288,6553,524288,128,5,1.5536 ms,345.566 GB/s
0,0,Quadro GV100,7.0,850,1912,134217728,80,160,2,262144,256,5,0.925568 ms,580.045 GB/s
1,0,Quadro GV100,7.0,850,1912,134217728,80,320,4,262144,256,5,0.854976 ms,627.937 GB/s
2,0,Quadro GV100,7.0,850,1912,134217728,80,640,8,262144,256,5,0.823712 ms,651.77 GB/s
3,0,Quadro GV100,7.0,850,1912,134217728,80,1280,16,262144,256,5,0.828384 ms,648.094 GB/s
4,0,Quadro GV100,7.0,850,1912,134217728,80,2560,32,262144,256,5,0.824768 ms,650.936 GB/s
5,0,Quadro GV100,7.0,850,1912,134217728,80,5120,64,262144,256,5,0.82416 ms,651.416 GB/s
6,0,Quadro GV100,7.0,850,1912,134217728,80,10240,128,262144,256,5,0.834816 ms,643.101 GB/s
7,0,Quadro GV100,7.0,850,1912,134217728,80,20480,256,262144,256,5,0.836928 ms,641.478 GB/s
8,0,Quadro GV100,7.0,850,1912,134217728,80,40960,512,262144,256,5,0.845504 ms,634.971 GB/s
9,0,Quadro GV100,7.0,850,1912,134217728,80,81920,1024,262144,256,5,0.88256 ms,608.311 GB/s
10,0,Quadro GV100,7.0,850,1912,134217728,80,163840,2048,262144,256,5,1.06147 ms,505.78 GB/s
11,0,Quadro GV100,7.0,850,1912,134217728,80,262144,3276,262144,256,5,1.31613 ms,407.917 GB/s
0,0,Quadro GV100,7.0,850,1912,134217728,80,160,2,131072,512,5,0.848448 ms,632.768 GB/s
1,0,Quadro GV100,7.0,850,1912,134217728,80,320,4,131072,512,5,0.823296 ms,652.1 GB/s
2,0,Quadro GV100,7.0,850,1912,134217728,80,640,8,131072,512,5,0.8288 ms,647.769 GB/s
3,0,Quadro GV100,7.0,850,1912,134217728,80,1280,16,131072,512,5,0.827328 ms,648.921 GB/s
4,0,Quadro GV100,7.0,850,1912,134217728,80,2560,32,131072,512,5,0.823104 ms,652.252 GB/s
5,0,Quadro GV100,7.0,850,1912,134217728,80,5120,64,131072,512,5,0.834976 ms,642.978 GB/s
6,0,Quadro GV100,7.0,850,1912,134217728,80,10240,128,131072,512,5,0.832608 ms,644.806 GB/s
7,0,Quadro GV100,7.0,850,1912,134217728,80,20480,256,131072,512,5,0.83776 ms,640.841 GB/s
8,0,Quadro GV100,7.0,850,1912,134217728,80,40960,512,131072,512,5,0.871168 ms,616.266 GB/s
9,0,Quadro GV100,7.0,850,1912,134217728,80,81920,1024,131072,512,5,1.09443 ms,490.548 GB/s
10,0,Quadro GV100,7.0,850,1912,134217728,80,131072,1638,131072,512,5,1.41968 ms,378.163 GB/s
0,0,Quadro GV100,7.0,850,1912,134217728,80,160,2,65536,1024,5,0.822368 ms,652.835 GB/s
1,0,Quadro GV100,7.0,850,1912,134217728,80,320,4,65536,1024,5,0.833728 ms,643.94 GB/s
2,0,Quadro GV100,7.0,850,1912,134217728,80,640,8,65536,1024,5,0.830144 ms,646.72 GB/s
3,0,Quadro GV100,7.0,850,1912,134217728,80,1280,16,65536,1024,5,0.826272 ms,649.751 GB/s
4,0,Quadro GV100,7.0,850,1912,134217728,80,2560,32,65536,1024,5,0.83744 ms,641.086 GB/s
5,0,Quadro GV100,7.0,850,1912,134217728,80,5120,64,65536,1024,5,0.835648 ms,642.461 GB/s
6,0,Quadro GV100,7.0,850,1912,134217728,80,10240,128,65536,1024,5,0.841792 ms,637.771 GB/s
7,0,Quadro GV100,7.0,850,1912,134217728,80,20480,256,65536,1024,5,0.901664 ms,595.422 GB/s
8,0,Quadro GV100,7.0,850,1912,134217728,80,40960,512,65536,1024,5,1.24634 ms,430.759 GB/s
9,0,Quadro GV100,7.0,850,1912,134217728,80,65536,819,65536,1024,5,1.6777 ms,320.005 GB/s
