type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
WO;256;1024;8;524288;0.024169;173.541
WO;256;2048;8;524288;0.0244;171.898

RW;256;64;8;1048576;0.070189;239.029
RW;256;128;8;1048576;0.061059;274.771
RW;256;256;8;1048576;0.06013;279.016
RW;256;512;8;1048576;0.060969;275.176
RW;256;1024;8;1048576;0.06038;277.86
RW;256;2048;8;1048576;0.05897;284.504
RW;256;4096;8;1048576;0.05873;285.667

WO;256;64;8;1048576;0.03255;257.715
WO;256;128;8;1048576;0.03225;260.112
WO;256;256;8;1048576;0.03081;272.269
WO;256;512;8;1048576;0.03258;257.477
WO;256;1024;8;1048576;0.032559;257.643
WO;256;2048;8;1048576;0.03235;259.308
WO;256;4096;8;1048576;0.03257;257.556

RW;256;64;8;2097152;0.120928;277.474
RW;256;128;8;2097152;0.102719;326.662
RW;256;256;8;2097152;0.100479;333.945
RW;256;512;8;2097152;0.102189;328.357
RW;256;1024;8;2097152;0.101999;328.968
RW;256;2048;8;2097152;0.099519;337.166
RW;256;4096;8;2097152;0.098539;340.519
RW;256;8192;8;2097152;0.098419;340.934

WO;256;64;8;2097152;0.051389;326.475
WO;256;128;8;2097152;0.051269;327.239
WO;256;256;8;2097152;0.051259;327.303
WO;256;512;8;2097152;0.05126;327.296
WO;256;1024;8;2097152;0.051319;326.92
WO;256;2048;8;2097152;0.051379;326.538
WO;256;4096;8;2097152;0.0513;327.041
WO;256;8192;8;2097152;0.051389;326.475

RW;256;64;8;4194304;0.229198;292.799
RW;256;128;8;4194304;0.188219;356.547
RW;256;256;8;4194304;0.185959;360.88
RW;256;512;8;4194304;0.188728;355.585
RW;256;1024;8;4194304;0.188728;355.585
RW;256;2048;8;4194304;0.182498;367.724
RW;256;4096;8;4194304;0.180698;371.387
RW;256;8192;8;4194304;0.179038;374.83
RW;256;16384;8;4194304;0.179098;374.705

WO;256;64;8;4194304;0.086239;389.087
WO;256;128;8;4194304;0.085849;390.854
WO;256;256;8;4194304;0.085989;390.218
WO;256;512;8;4194304;0.086309;388.771
WO;256;1024;8;4194304;0.086109;389.674
WO;256;2048;8;4194304;0.085899;390.627
WO;256;4096;8;4194304;0.086209;389.222
WO;256;8192;8;4194304;0.086309;388.771
WO;256;16384;8;4194304;0.086219;389.177

RW;256;64;8;8388608;0.436426;307.538
RW;256;128;8;8388608;0.375876;357.08
RW;256;256;8;8388608;0.364196;368.532
RW;256;512;8;8388608;0.367856;364.865
RW;256;1024;8;8388608;0.371066;361.709
RW;256;2048;8;8388608;0.364887;367.834
RW;256;4096;8;8388608;0.361077;371.715
RW;256;8192;8;8388608;0.358976;373.891
RW;256;16384;8;8388608;0.356937;376.026
RW;256;32768;8;8388608;0.357067;375.889

WO;256;64;8;8388608;0.163108;411.438
WO;256;128;8;8388608;0.162968;411.792
WO;256;256;8;8388608;0.162788;412.247
WO;256;512;8;8388608;0.162988;411.741
WO;256;1024;8;8388608;0.162709;412.447
WO;256;2048;8;8388608;0.161818;414.718
WO;256;4096;8;8388608;0.161998;414.257
WO;256;8192;8;8388608;0.161908;414.488
WO;256;16384;8;8388608;0.161699;415.023
WO;256;32768;8;8388608;0.161608;415.257

RW;256;64;8;16777216;0.869022;308.894
RW;256;128;8;16777216;0.736013;364.716
RW;256;256;8;16777216;0.724683;370.418
RW;256;512;8;16777216;0.736672;364.389
RW;256;1024;8;16777216;0.742563;361.499
RW;256;2048;8;16777216;0.714123;375.895
RW;256;4096;8;16777216;0.707853;379.225
RW;256;8192;8;16777216;0.701854;382.466
RW;256;16384;8;16777216;0.716903;374.438
RW;256;32768;8;16777216;0.694883;386.303
RW;256;65536;8;16777216;0.696743;385.272

WO;256;64;8;16777216;0.325087;412.867
WO;256;128;8;16777216;0.324087;414.141
WO;256;256;8;16777216;0.324167;414.039
WO;256;512;8;16777216;0.324947;413.045
WO;256;1024;8;16777216;0.326017;411.689
WO;256;2048;8;16777216;0.324767;413.274
WO;256;4096;8;16777216;0.324417;413.72
WO;256;8192;8;16777216;0.324417;413.72
WO;256;16384;8;16777216;0.324517;413.592
WO;256;32768;8;16777216;0.324937;413.058
WO;256;65536;8;16777216;0.323997;414.256

RW;256;64;8;33554432;1.72562;311.117
RW;256;128;8;33554432;1.49604;358.86
RW;256;256;8;33554432;1.44048;372.704
RW;256;512;8;33554432;1.42285;377.322
RW;256;1024;8;33554432;1.48453;361.645
RW;256;2048;8;33554432;1.45341;369.388
RW;256;4096;8;33554432;1.44664;371.117
RW;256;8192;8;33554432;1.44035;372.737
RW;256;16384;8;33554432;1.43064;375.267
RW;256;32768;8;33554432;1.41657;378.994
RW;256;65536;8;33554432;1.41057;380.607
RW;256;131072;8;33554432;1.42686;376.261

WO;256;64;8;33554432;0.630064;426.045
WO;256;128;8;33554432;0.628374;427.191
WO;256;256;8;33554432;0.627264;427.947
WO;256;512;8;33554432;0.628804;426.898
WO;256;1024;8;33554432;0.629614;426.349
WO;256;2048;8;33554432;0.628964;426.79
WO;256;4096;8;33554432;0.628824;426.885
WO;256;8192;8;33554432;0.628454;427.136
WO;256;16384;8;33554432;0.628774;426.919
WO;256;32768;8;33554432;0.628124;427.361
WO;256;65536;8;33554432;0.626444;428.507
WO;256;131072;8;33554432;0.626903;428.193

RW;256;64;8;67108864;3.39544;316.231
RW;256;128;8;67108864;2.86914;374.238
RW;256;256;8;67108864;2.79592;384.038
RW;256;512;8;67108864;2.8301;379.4
RW;256;1024;8;67108864;2.81621;381.272
RW;256;2048;8;67108864;2.80877;382.281
RW;256;4096;8;67108864;2.80643;382.6
RW;256;8192;8;67108864;2.79932;383.572
RW;256;16384;8;67108864;2.7894;384.936
RW;256;32768;8;67108864;2.77479;386.963
RW;256;65536;8;67108864;2.75408;389.873
RW;256;131072;8;67108864;2.74725;390.842
RW;256;262144;8;67108864;2.76974;387.668

WO;256;64;8;67108864;1.31029;409.735
WO;256;128;8;67108864;1.29442;414.759
WO;256;256;8;67108864;1.292;415.535
WO;256;512;8;67108864;1.29237;415.416
WO;256;1024;8;67108864;1.31114;409.469
WO;256;2048;8;67108864;1.30059;412.791
WO;256;4096;8;67108864;1.304;411.711
WO;256;8192;8;67108864;1.28973;416.267
WO;256;16384;8;67108864;1.28992;416.205
WO;256;32768;8;67108864;1.29249;415.378
WO;256;65536;8;67108864;1.29092;415.883
WO;256;131072;8;67108864;1.28921;416.435
WO;256;262144;8;67108864;1.28742;417.014

RW;256;64;8;134217728;6.75483;317.918
RW;256;128;8;134217728;5.66804;378.876
RW;256;256;8;134217728;5.53406;388.049
RW;256;512;8;134217728;5.593;383.959
RW;256;1024;8;134217728;5.53929;387.682
RW;256;2048;8;134217728;5.50147;390.347
RW;256;4096;8;134217728;5.5063;390.005
RW;256;8192;8;134217728;5.51998;389.038
RW;256;16384;8;134217728;5.50224;390.293
RW;256;32768;8;134217728;5.48613;391.439
RW;256;65536;8;134217728;5.45908;393.379
RW;256;131072;8;134217728;5.43519;395.107
RW;256;262144;8;134217728;5.4128;396.742
RW;256;524288;8;134217728;5.46254;393.129

WO;256;64;8;134217728;2.50966;427.844
WO;256;128;8;134217728;2.50379;428.847
WO;256;256;8;134217728;2.50315;428.957
WO;256;512;8;134217728;2.50673;428.344
WO;256;1024;8;134217728;2.50742;428.226
WO;256;2048;8;134217728;2.52257;425.655
WO;256;4096;8;134217728;2.50773;428.173
WO;256;8192;8;134217728;2.5087;428.008
WO;256;16384;8;134217728;2.50771;428.177
WO;256;32768;8;134217728;2.50495;428.649
WO;256;65536;8;134217728;2.50657;428.371
WO;256;131072;8;134217728;2.50577;428.508
WO;256;262144;8;134217728;2.50161;429.221
WO;256;524288;8;134217728;2.49999;429.499

RW;256;64;8;268435456;13.4898;318.386
RW;256;128;8;268435456;11.1141;386.442
RW;256;256;8;268435456;11.0221;389.67
RW;256;512;8;268435456;11.1479;385.27
RW;256;1024;8;268435456;10.9748;391.349
RW;256;2048;8;268435456;10.9273;393.05
RW;256;4096;8;268435456;10.9286;393.004
RW;256;8192;8;268435456;10.9166;393.435
RW;256;16384;8;268435456;10.9272;393.053
RW;256;32768;8;268435456;10.9151;393.487
RW;256;65536;8;268435456;10.8939;394.253
RW;256;131072;8;268435456;10.8458;396.002
RW;256;262144;8;268435456;10.7701;398.786
RW;256;524288;8;268435456;10.746;399.68
RW;256;1048576;8;268435456;10.8552;395.658

WO;256;64;8;268435456;4.92527;436.013
WO;256;128;8;268435456;4.93752;434.931
WO;256;256;8;268435456;4.93066;435.536
WO;256;512;8;268435456;4.94093;434.631
WO;256;1024;8;268435456;4.93452;435.196
WO;256;2048;8;268435456;4.94064;434.657
WO;256;4096;8;268435456;4.95727;433.199
WO;256;8192;8;268435456;4.96027;432.937
WO;256;16384;8;268435456;4.95963;432.993
WO;256;32768;8;268435456;4.949;433.922
WO;256;65536;8;268435456;4.93867;434.83
WO;256;131072;8;268435456;4.93887;434.813
WO;256;262144;8;268435456;4.93187;435.43
WO;256;524288;8;268435456;4.93022;435.575
WO;256;1048576;8;268435456;4.92332;436.186

RW;512;64;8;32768;0.01724;30.4111

WO;512;64;8;32768;0.01581;16.5809

RW;512;64;8;65536;0.01735;60.4367
RW;512;128;8;65536;0.01699;61.7172

WO;512;64;8;65536;0.01614;32.4838
WO;512;128;8;65536;0.01597;32.8296

RW;512;64;8;131072;0.01804;116.25
RW;512;128;8;131072;0.0171;122.64
RW;512;256;8;131072;0.01812;115.737

WO;512;64;8;131072;0.01602;65.4542
WO;512;128;8;131072;0.01618;64.8069
WO;512;256;8;131072;0.01719;60.9992

RW;512;64;8;262144;0.024189;173.397
RW;512;128;8;262144;0.022859;183.486
RW;512;256;8;262144;0.02237;187.497
RW;512;512;8;262144;0.02198;190.824

WO;512;64;8;262144;0.0167;125.578
WO;512;128;8;262144;0.01645;127.486
WO;512;256;8;262144;0.01716;122.212
WO;512;512;8;262144;0.01637;128.109

RW;512;64;8;524288;0.04218;198.876
RW;512;128;8;524288;0.04074;205.906
RW;512;256;8;524288;0.04069;206.159
RW;512;512;8;524288;0.040439;207.439
RW;512;1024;8;524288;0.03955;212.101

WO;512;64;8;524288;0.02807;149.423
WO;512;128;8;524288;0.02684;156.271
WO;512;256;8;524288;0.02601;161.257
WO;512;512;8;524288;0.025759;162.829
WO;512;1024;8;524288;0.02278;184.122

RW;512;64;8;1048576;0.06207;270.295
RW;512;128;8;1048576;0.06054;277.126
RW;512;256;8;1048576;0.062779;267.242
RW;512;512;8;1048576;0.06137;273.378
RW;512;1024;8;1048576;0.05932;282.826
RW;512;2048;8;1048576;0.058909;284.799

WO;512;64;8;1048576;0.04167;201.31
WO;512;128;8;1048576;0.03773;222.333
WO;512;256;8;1048576;0.0357;234.975
WO;512;512;8;1048576;0.034749;241.406
WO;512;1024;8;1048576;0.03415;245.64
WO;512;2048;8;1048576;0.034359;244.146

RW;512;64;8;2097152;0.102919;326.028
RW;512;128;8;2097152;0.101639;330.133
RW;512;256;8;2097152;0.106889;313.918
RW;512;512;8;2097152;0.104439;321.283
RW;512;1024;8;2097152;0.101229;331.471
RW;512;2048;8;2097152;0.09711;345.53
RW;512;4096;8;2097152;0.098809;339.589

WO;512;64;8;2097152;0.075089;223.431
WO;512;128;8;2097152;0.06123;274.003
WO;512;256;8;2097152;0.05562;301.64
WO;512;512;8;2097152;0.053109;315.902
WO;512;1024;8;2097152;0.05198;322.763
WO;512;2048;8;2097152;0.051229;327.495
WO;512;4096;8;2097152;0.05139;326.468

RW;512;64;8;4194304;0.190108;353.004
RW;512;128;8;4194304;0.189508;354.122
RW;512;256;8;4194304;0.199748;335.968
RW;512;512;8;4194304;0.197578;339.658
RW;512;1024;8;4194304;0.188808;355.434
RW;512;2048;8;4194304;0.185138;362.48
RW;512;4096;8;4194304;0.182248;368.228
RW;512;8192;8;4194304;0.182488;367.744

WO;512;64;8;4194304;0.145069;231.3
WO;512;128;8;4194304;0.122818;273.205
WO;512;256;8;4194304;0.103139;325.332
WO;512;512;8;4194304;0.094129;356.473
WO;512;1024;8;4194304;0.090789;369.587
WO;512;2048;8;4194304;0.089979;372.914
WO;512;4096;8;4194304;0.089219;376.091
WO;512;8192;8;4194304;0.089339;375.585

RW;512;64;8;8388608;0.372647;360.174
RW;512;128;8;8388608;0.368046;364.677
RW;512;256;8;8388608;0.386997;346.819
RW;512;512;8;8388608;0.383047;350.395
RW;512;1024;8;8388608;0.371506;361.28
RW;512;2048;8;8388608;0.365796;366.92
RW;512;4096;8;8388608;0.361107;371.684
RW;512;8192;8;8388608;0.356757;376.216
RW;512;16384;8;8388608;0.360537;372.272

WO;512;64;8;8388608;0.310407;216.196
WO;512;128;8;8388608;0.267197;251.159
WO;512;256;8;8388608;0.222958;300.993
WO;512;512;8;8388608;0.185869;361.055
WO;512;1024;8;8388608;0.168248;398.869
WO;512;2048;8;8388608;0.164389;408.232
WO;512;4096;8;8388608;0.162488;413.008
WO;512;8192;8;8388608;0.161708;415
WO;512;16384;8;8388608;0.161719;414.972

RW;512;64;8;16777216;0.728993;368.228
RW;512;128;8;16777216;0.715373;375.238
RW;512;256;8;16777216;0.753373;356.311
RW;512;512;8;16777216;0.771442;347.966
RW;512;1024;8;16777216;0.726163;369.663
RW;512;2048;8;16777216;0.712504;376.749
RW;512;4096;8;16777216;0.709063;378.578
RW;512;8192;8;16777216;0.700794;383.045
RW;512;16384;8;16777216;0.694534;386.497
RW;512;32768;8;16777216;0.708143;379.07

WO;512;64;8;16777216;0.607104;221.079
WO;512;128;8;16777216;0.566284;237.015
WO;512;256;8;16777216;0.467926;286.835
WO;512;512;8;16777216;0.424616;316.092
WO;512;1024;8;16777216;0.368556;364.172
WO;512;2048;8;16777216;0.341376;393.167
WO;512;4096;8;16777216;0.326157;411.513
WO;512;8192;8;16777216;0.324547;413.554
WO;512;16384;8;16777216;0.323537;414.845
WO;512;32768;8;16777216;0.323427;414.986

RW;512;64;8;33554432;1.45093;370.02
RW;512;128;8;33554432;1.44431;371.715
RW;512;256;8;33554432;1.5341;349.957
RW;512;512;8;33554432;1.5296;350.989
RW;512;1024;8;33554432;1.49003;360.31
RW;512;2048;8;33554432;1.45896;367.983
RW;512;4096;8;33554432;1.44469;371.618
RW;512;8192;8;33554432;1.43547;374.005
RW;512;16384;8;33554432;1.42398;377.022
RW;512;32768;8;33554432;1.4127;380.033
RW;512;65536;8;33554432;1.42724;376.161

WO;512;64;8;33554432;1.25855;213.29
WO;512;128;8;33554432;1.21828;220.34
WO;512;256;8;33554432;1.02995;260.63
WO;512;512;8;33554432;1.06294;252.541
WO;512;1024;8;33554432;0.842342;318.678
WO;512;2048;8;33554432;0.708513;378.872
WO;512;4096;8;33554432;0.658434;407.688
WO;512;8192;8;33554432;0.629744;426.261
WO;512;16384;8;33554432;0.628344;427.211
WO;512;32768;8;33554432;0.627824;427.565
WO;512;65536;8;33554432;0.626694;428.336

RW;512;64;8;67108864;2.83445;378.818
RW;512;128;8;67108864;2.80418;382.907
RW;512;256;8;67108864;2.99044;359.058
RW;512;512;8;67108864;2.9651;362.126
RW;512;1024;8;67108864;2.91238;368.682
RW;512;2048;8;67108864;2.84819;376.991
RW;512;4096;8;67108864;2.81021;382.085
RW;512;8192;8;67108864;2.79294;384.448
RW;512;16384;8;67108864;2.77977;386.269
RW;512;32768;8;67108864;2.76035;388.987
RW;512;65536;8;67108864;2.751;390.309
RW;512;131072;8;67108864;2.80488;382.811

WO;512;64;8;67108864;2.43669;220.328
WO;512;128;8;67108864;2.35383;228.084
WO;512;256;8;67108864;2.08467;257.533
WO;512;512;8;67108864;2.1597;248.586
WO;512;1024;8;67108864;2.02118;265.622
WO;512;2048;8;67108864;1.75679;305.597
WO;512;4096;8;67108864;1.4563;368.655
WO;512;8192;8;67108864;1.32277;405.87
WO;512;16384;8;67108864;1.29885;413.344
WO;512;32768;8;67108864;1.29277;415.288
WO;512;65536;8;67108864;1.28778;416.897
WO;512;131072;8;67108864;1.29991;413.007

RW;512;64;8;134217728;5.5912;384.083
RW;512;128;8;134217728;5.50078;390.396
RW;512;256;8;134217728;5.91307;363.176
RW;512;512;8;134217728;5.83245;368.196
RW;512;1024;8;134217728;5.7418;374.009
RW;512;2048;8;134217728;5.63692;380.968
RW;512;4096;8;134217728;5.55113;386.856
RW;512;8192;8;134217728;5.51297;389.533
RW;512;16384;8;134217728;5.50414;390.158
RW;512;32768;8;134217728;5.47294;392.382
RW;512;65536;8;134217728;5.4344;395.165
RW;512;131072;8;134217728;5.41579;396.523
RW;512;262144;8;134217728;5.50186;390.32

WO;512;64;8;134217728;4.82258;222.649
WO;512;128;8;134217728;4.55465;235.746
WO;512;256;8;134217728;4.35606;246.494
WO;512;512;8;134217728;4.28939;250.325
WO;512;1024;8;134217728;3.93274;273.026
WO;512;2048;8;134217728;3.87885;276.819
WO;512;4096;8;134217728;3.51778;305.233
WO;512;8192;8;134217728;2.83601;378.61
WO;512;16384;8;134217728;2.61428;410.721
WO;512;32768;8;134217728;2.51038;427.722
WO;512;65536;8;134217728;2.50312;428.962
WO;512;131072;8;134217728;2.49851;429.754
WO;512;262144;8;134217728;2.50022;429.46

RW;512;64;8;268435456;11.0716;387.927
RW;512;128;8;268435456;10.8921;394.32
RW;512;256;8;268435456;11.779;364.628
RW;512;512;8;268435456;11.5789;370.932
RW;512;1024;8;268435456;11.3531;378.309
RW;512;2048;8;268435456;11.1992;383.505
RW;512;4096;8;268435456;11.0743;387.834
RW;512;8192;8;268435456;10.9875;390.897
RW;512;16384;8;268435456;10.9403;392.583
RW;512;32768;8;268435456;10.9073;393.771
RW;512;65536;8;268435456;10.8672;395.221
RW;512;131072;8;268435456;10.7789;398.461
RW;512;262144;8;268435456;10.7547;399.358
RW;512;524288;8;268435456;10.9314;392.903

WO;512;64;8;268435456;9.56797;224.445
WO;512;128;8;268435456;9.36377;229.34
WO;512;256;8;268435456;8.8021;243.974
WO;512;512;8;268435456;8.27631;259.474
WO;512;1024;8;268435456;8.26877;259.71
WO;512;2048;8;268435456;8.10863;264.839
WO;512;4096;8;268435456;7.78071;276.001
WO;512;8192;8;268435456;6.89403;311.499
WO;512;16384;8;268435456;5.61031;382.775
WO;512;32768;8;268435456;5.06273;424.175
WO;512;65536;8;268435456;4.93862;434.834
WO;512;131072;8;268435456;4.92846;435.731
WO;512;262144;8;268435456;4.92263;436.247
WO;512;524288;8;268435456;4.92592;435.956

RW;1024;64;8;65536;0.01723;60.8576

WO;1024;64;8;65536;0.01619;32.3834

RW;1024;64;8;131072;0.01749;119.906
RW;1024;128;8;131072;0.0182;115.228

WO;1024;64;8;131072;0.01616;64.8871
WO;1024;128;8;131072;0.01725;60.787

RW;1024;64;8;262144;0.02285;183.558
RW;1024;128;8;262144;0.02193;191.259
RW;1024;256;8;262144;0.02203;190.391

WO;1024;64;8;262144;0.01661;126.258
WO;1024;128;8;262144;0.01723;121.715
WO;1024;256;8;262144;0.01604;130.745

RW;1024;64;8;524288;0.04078;205.704
RW;1024;128;8;524288;0.04121;203.558
RW;1024;256;8;524288;0.04005;209.453
RW;1024;512;8;524288;0.03971;211.247

WO;1024;64;8;524288;0.027119;154.663
WO;1024;128;8;524288;0.026029;161.14
WO;1024;256;8;524288;0.02579;162.633
WO;1024;512;8;524288;0.025679;163.336

RW;1024;64;8;1048576;0.061389;273.294
RW;1024;128;8;1048576;0.065509;256.106
RW;1024;256;8;1048576;0.063569;263.921
RW;1024;512;8;1048576;0.0598;280.555
RW;1024;1024;8;1048576;0.058989;284.413

WO;1024;64;8;1048576;0.038359;218.687
WO;1024;128;8;1048576;0.03579;234.384
WO;1024;256;8;1048576;0.03466;242.026
WO;1024;512;8;1048576;0.03424;244.994
WO;1024;1024;8;1048576;0.034059;246.296

RW;1024;64;8;2097152;0.104139;322.208
RW;1024;128;8;2097152;0.109559;306.268
RW;1024;256;8;2097152;0.106729;314.389
RW;1024;512;8;2097152;0.103169;325.238
RW;1024;1024;8;2097152;0.101499;330.589
RW;1024;2048;8;2097152;0.101449;330.752

WO;1024;64;8;2097152;0.06515;257.517
WO;1024;128;8;2097152;0.057809;290.218
WO;1024;256;8;2097152;0.054819;306.047
WO;1024;512;8;2097152;0.05397;310.862
WO;1024;1024;8;2097152;0.052999;316.557
WO;1024;2048;8;2097152;0.05149;325.834

RW;1024;64;8;4194304;0.188218;356.549
RW;1024;128;8;4194304;0.199088;337.081
RW;1024;256;8;4194304;0.196928;340.779
RW;1024;512;8;4194304;0.191658;350.149
RW;1024;1024;8;4194304;0.187138;358.606
RW;1024;2048;8;4194304;0.185168;362.422
RW;1024;4096;8;4194304;0.182088;368.552

WO;1024;64;8;4194304;0.134629;249.236
WO;1024;128;8;4194304;0.109699;305.877
WO;1024;256;8;4194304;0.093869;357.46
WO;1024;512;8;4194304;0.09096;368.892
WO;1024;1024;8;4194304;0.089959;372.997
WO;1024;2048;8;4194304;0.08917;376.297
WO;1024;4096;8;4194304;0.089229;376.048

RW;1024;64;8;8388608;0.364376;368.35
RW;1024;128;8;8388608;0.386916;346.891
RW;1024;256;8;8388608;0.381607;351.717
RW;1024;512;8;8388608;0.373196;359.644
RW;1024;1024;8;8388608;0.365377;367.34
RW;1024;2048;8;8388608;0.358787;374.087
RW;1024;4096;8;8388608;0.356937;376.026
RW;1024;8192;8;8388608;0.358377;374.515

WO;1024;64;8;8388608;0.300037;223.669
WO;1024;128;8;8388608;0.225708;297.326
WO;1024;256;8;8388608;0.194049;345.835
WO;1024;512;8;8388608;0.173198;387.469
WO;1024;1024;8;8388608;0.164898;406.972
WO;1024;2048;8;8388608;0.163819;409.653
WO;1024;4096;8;8388608;0.162718;412.424
WO;1024;8192;8;8388608;0.161649;415.152

RW;1024;64;8;16777216;0.710373;377.88
RW;1024;128;8;16777216;0.757523;354.359
RW;1024;256;8;16777216;0.767182;349.898
RW;1024;512;8;16777216;0.732473;366.478
RW;1024;1024;8;16777216;0.736093;364.676
RW;1024;2048;8;16777216;0.726723;369.378
RW;1024;4096;8;16777216;0.698573;384.263
RW;1024;8192;8;16777216;0.696713;385.288
RW;1024;16384;8;16777216;0.719153;373.266

WO;1024;64;8;16777216;0.641844;209.113
WO;1024;128;8;16777216;0.537915;249.515
WO;1024;256;8;16777216;0.483516;277.587
WO;1024;512;8;16777216;0.378477;354.626
WO;1024;1024;8;16777216;0.333356;402.626
WO;1024;2048;8;16777216;0.326727;410.795
WO;1024;4096;8;16777216;0.325367;412.512
WO;1024;8192;8;16777216;0.324137;414.077
WO;1024;16384;8;16777216;0.323757;414.563

RW;1024;64;8;33554432;1.41229;380.143
RW;1024;128;8;33554432;1.54546;347.385
RW;1024;256;8;33554432;1.5252;352.001
RW;1024;512;8;33554432;1.49217;359.793
RW;1024;1024;8;33554432;1.48304;362.008
RW;1024;2048;8;33554432;1.44302;372.048
RW;1024;4096;8;33554432;1.42904;375.687
RW;1024;8192;8;33554432;1.42109;377.789
RW;1024;16384;8;33554432;1.42838;375.861
RW;1024;32768;8;33554432;1.44402;371.79

WO;1024;64;8;33554432;1.35596;197.968
WO;1024;128;8;33554432;1.20054;223.596
WO;1024;256;8;33554432;1.13112;237.318
WO;1024;512;8;33554432;0.932351;287.912
WO;1024;1024;8;33554432;0.751902;357.009
WO;1024;2048;8;33554432;0.646854;414.986
WO;1024;4096;8;33554432;0.630194;425.957
WO;1024;8192;8;33554432;0.627614;427.708
WO;1024;16384;8;33554432;0.626784;428.274
WO;1024;32768;8;33554432;0.626625;428.383

RW;1024;64;8;67108864;2.78261;385.875
RW;1024;128;8;67108864;3.04291;352.867
RW;1024;256;8;67108864;2.98068;360.234
RW;1024;512;8;67108864;2.91778;367.999
RW;1024;1024;8;67108864;2.86486;374.797
RW;1024;2048;8;67108864;2.83496;378.75
RW;1024;4096;8;67108864;2.80171;383.245
RW;1024;8192;8;67108864;2.77748;386.588
RW;1024;16384;8;67108864;2.75743;389.399
RW;1024;32768;8;67108864;2.74841;390.677
RW;1024;65536;8;67108864;2.77046;387.568

WO;1024;64;8;67108864;2.69212;199.423
WO;1024;128;8;67108864;2.42188;221.676
WO;1024;256;8;67108864;2.30721;232.693
WO;1024;512;8;67108864;2.05461;261.301
WO;1024;1024;8;67108864;1.86538;287.807
WO;1024;2048;8;67108864;1.4835;361.896
WO;1024;4096;8;67108864;1.32093;406.435
WO;1024;8192;8;67108864;1.2919;415.568
WO;1024;16384;8;67108864;1.28867;416.61
WO;1024;32768;8;67108864;1.30606;411.062
WO;1024;65536;8;67108864;1.28749;416.991

RW;1024;64;8;134217728;5.52801;388.473
RW;1024;128;8;134217728;6.04486;355.258
RW;1024;256;8;134217728;5.88146;365.127
RW;1024;512;8;134217728;5.77408;371.918
RW;1024;1024;8;134217728;5.68839;377.521
RW;1024;2048;8;134217728;5.59916;383.537
RW;1024;4096;8;134217728;5.55161;386.822
RW;1024;8192;8;134217728;5.49679;390.68
RW;1024;16384;8;134217728;5.46924;392.648
RW;1024;32768;8;134217728;5.43717;394.964
RW;1024;65536;8;134217728;5.41928;396.267
RW;1024;131072;8;134217728;5.46594;392.885

WO;1024;64;8;134217728;5.37137;199.901
WO;1024;128;8;134217728;4.98746;215.288
WO;1024;256;8;134217728;4.74256;226.406
WO;1024;512;8;134217728;4.39803;244.142
WO;1024;1024;8;134217728;3.97215;270.317
WO;1024;2048;8;134217728;3.54203;303.143
WO;1024;4096;8;134217728;2.89615;370.748
WO;1024;8192;8;134217728;2.64062;406.624
WO;1024;16384;8;134217728;2.50922;427.919
WO;1024;32768;8;134217728;2.50256;429.058
WO;1024;65536;8;134217728;2.49867;429.726
WO;1024;131072;8;134217728;2.50047;429.417

RW;1024;64;8;268435456;10.9304;392.939
RW;1024;128;8;268435456;12.0023;357.845
RW;1024;256;8;268435456;11.728;366.216
RW;1024;512;8;268435456;11.4991;373.506
RW;1024;1024;8;268435456;11.3238;379.287
RW;1024;2048;8;268435456;11.1553;385.017
RW;1024;4096;8;268435456;11.049;388.72
RW;1024;8192;8;268435456;10.9688;391.562
RW;1024;16384;8;268435456;10.8989;394.075
RW;1024;32768;8;268435456;10.8534;395.725
RW;1024;65536;8;268435456;10.7902;398.043
RW;1024;131072;8;268435456;10.7685;398.844
RW;1024;262144;8;268435456;10.8689;395.161

WO;1024;64;8;268435456;10.733;200.083
WO;1024;128;8;268435456;10.1568;211.433
WO;1024;256;8;268435456;9.50497;225.933
WO;1024;512;8;268435456;9.08498;236.377
WO;1024;1024;8;268435456;7.73194;277.742
WO;1024;2048;8;268435456;7.75609;276.877
WO;1024;4096;8;268435456;7.03226;305.376
WO;1024;8192;8;268435456;5.66216;379.27
WO;1024;16384;8;268435456;5.23332;410.348
WO;1024;32768;8;268435456;4.93626;435.042
WO;1024;65536;8;268435456;4.92605;435.944
WO;1024;131072;8;268435456;4.92394;436.131
WO;1024;262144;8;268435456;4.9436;434.396

