type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;256;1024;8;524288;0.014815;283.112
WO;256;2048;8;524288;0.016741;250.541

RW;256;64;16;1048576;0.059262;283.102
RW;256;128;16;1048576;0.050669;331.114
RW;256;256;16;1048576;0.049632;338.032
RW;256;512;16;1048576;0.048595;345.246
RW;256;1024;16;1048576;0.048298;347.369
RW;256;2048;16;1048576;0.048447;346.3
RW;256;4096;16;1048576;0.048298;347.369

WO;256;64;8;1048576;0.023853;351.679
WO;256;128;8;1048576;0.02326;360.645
WO;256;256;8;1048576;0.023556;356.113
WO;256;512;8;1048576;0.023705;353.875
WO;256;1024;8;1048576;0.024001;349.511
WO;256;2048;8;1048576;0.024445;343.163
WO;256;4096;8;1048576;0.025631;327.284

RW;256;64;16;2097152;0.111561;300.772
RW;256;128;16;2097152;0.093931;357.224
RW;256;256;16;2097152;0.092745;361.792
RW;256;512;16;2097152;0.093041;360.641
RW;256;1024;16;2097152;0.092597;362.371
RW;256;2048;16;2097152;0.089634;374.349
RW;256;4096;16;2097152;0.089782;373.732
RW;256;8192;16;2097152;0.092004;364.706

WO;256;64;8;2097152;0.042669;393.195
WO;256;128;8;2097152;0.042668;393.204
WO;256;256;8;2097152;0.04252;394.572
WO;256;512;8;2097152;0.04252;394.572
WO;256;1024;8;2097152;0.04252;394.572
WO;256;2048;8;2097152;0.042521;394.563
WO;256;4096;8;2097152;0.043113;389.145
WO;256;8192;8;2097152;0.044447;377.466

RW;256;64;16;4194304;0.217491;308.559
RW;256;128;16;4194304;0.180897;370.978
RW;256;256;16;4194304;0.177489;378.102
RW;256;512;16;4194304;0.179119;374.661
RW;256;1024;16;4194304;0.179564;373.732
RW;256;2048;16;4194304;0.176453;380.321
RW;256;4096;16;4194304;0.173785;386.16
RW;256;8192;16;4194304;0.173193;387.48
RW;256;16384;16;4194304;0.176749;379.685

WO;256;64;8;4194304;0.080597;416.324
WO;256;128;8;4194304;0.0803;417.863
WO;256;256;8;4194304;0.080448;417.095
WO;256;512;8;4194304;0.080152;418.635
WO;256;1024;8;4194304;0.0803;417.863
WO;256;2048;8;4194304;0.0803;417.863
WO;256;4096;8;4194304;0.080596;416.329
WO;256;8192;8;4194304;0.080893;414.8
WO;256;16384;8;4194304;0.082522;406.612

RW;256;64;16;8388608;0.429649;312.389
RW;256;128;16;8388608;0.351127;382.248
RW;256;256;16;8388608;0.345497;388.477
RW;256;512;16;8388608;0.350831;382.571
RW;256;1024;16;8388608;0.352905;380.323
RW;256;2048;16;8388608;0.347868;385.829
RW;256;4096;16;8388608;0.345349;388.644
RW;256;8192;16;8388608;0.341201;393.368
RW;256;16384;16;8388608;0.339719;395.085
RW;256;32768;16;8388608;0.35172;381.604

WO;256;64;8;8388608;0.156155;429.758
WO;256;128;8;8388608;0.156303;429.351
WO;256;256;8;8388608;0.156155;429.758
WO;256;512;8;8388608;0.156451;428.945
WO;256;1024;8;8388608;0.156303;429.351
WO;256;2048;8;8388608;0.156007;430.166
WO;256;4096;8;8388608;0.156155;429.758
WO;256;8192;8;8388608;0.156451;428.945
WO;256;16384;8;8388608;0.156748;428.132
WO;256;32768;8;8388608;0.158082;424.519

RW;256;64;16;16777216;0.852187;314.996
RW;256;128;16;16777216;0.694106;386.736
RW;256;256;16;16777216;0.685217;391.752
RW;256;512;16;16777216;0.69144;388.227
RW;256;1024;16;16777216;0.699587;383.706
RW;256;2048;16;16777216;0.690847;388.56
RW;256;4096;16;16777216;0.683735;392.602
RW;256;8192;16;16777216;0.680179;394.654
RW;256;16384;16;16777216;0.676179;396.989
RW;256;32768;16;16777216;0.673364;398.648
RW;256;65536;16;16777216;0.700329;383.299

WO;256;64;8;16777216;0.307866;435.962
WO;256;128;8;16777216;0.30757;436.381
WO;256;256;8;16777216;0.308014;435.752
WO;256;512;8;16777216;0.308014;435.752
WO;256;1024;8;16777216;0.307866;435.962
WO;256;2048;8;16777216;0.308162;435.543
WO;256;4096;8;16777216;0.30831;435.334
WO;256;8192;8;16777216;0.307718;436.171
WO;256;16384;8;16777216;0.308162;435.543
WO;256;32768;8;16777216;0.308458;435.125
WO;256;65536;8;16777216;0.309496;433.665

RW;256;64;16;33554432;1.70023;315.764
RW;256;128;16;33554432;1.37695;389.898
RW;256;256;16;33554432;1.36036;394.654
RW;256;512;16;33554432;1.37473;390.528
RW;256;1024;16;33554432;1.38732;386.983
RW;256;2048;16;33554432;1.3728;391.076
RW;256;4096;16;33554432;1.36347;393.753
RW;256;8192;16;33554432;1.35991;394.783
RW;256;16384;16;33554432;1.35251;396.945
RW;256;32768;16;33554432;1.34228;399.968
RW;256;65536;16;33554432;1.33947;400.809
RW;256;131072;16;33554432;1.39547;384.724

WO;256;64;8;33554432;0.610843;439.451
WO;256;128;8;33554432;0.610991;439.344
WO;256;256;8;33554432;0.611139;439.238
WO;256;512;8;33554432;0.611436;439.025
WO;256;1024;8;33554432;0.61114;439.237
WO;256;2048;8;33554432;0.611583;438.919
WO;256;4096;8;33554432;0.611288;439.131
WO;256;8192;8;33554432;0.610843;439.451
WO;256;16384;8;33554432;0.610991;439.344
WO;256;32768;8;33554432;0.610695;439.557
WO;256;65536;8;33554432;0.610991;439.344
WO;256;131072;8;33554432;0.612325;438.387

RW;256;64;16;67108864;3.39897;315.902
RW;256;128;16;67108864;2.73242;392.963
RW;256;256;16;67108864;2.70724;396.619
RW;256;512;16;67108864;2.74709;390.865
RW;256;1024;16;67108864;2.72887;393.475
RW;256;2048;16;67108864;2.72709;393.732
RW;256;4096;16;67108864;2.71627;395.3
RW;256;8192;16;67108864;2.71124;396.034
RW;256;16384;16;67108864;2.70842;396.446
RW;256;32768;16;67108864;2.69361;398.626
RW;256;65536;16;67108864;2.6779;400.964
RW;256;131072;16;67108864;2.67286;401.72
RW;256;262144;16;67108864;2.79094;384.724

WO;256;64;8;67108864;1.2168;441.217
WO;256;128;8;67108864;1.2168;441.217
WO;256;256;8;67108864;1.21783;440.841
WO;256;512;8;67108864;1.21887;440.466
WO;256;1024;8;67108864;1.21887;440.466
WO;256;2048;8;67108864;1.21828;440.68
WO;256;4096;8;67108864;1.21946;440.252
WO;256;8192;8;67108864;1.21813;440.734
WO;256;16384;8;67108864;1.21843;440.627
WO;256;32768;8;67108864;1.21724;441.056
WO;256;65536;8;67108864;1.21709;441.109
WO;256;131072;8;67108864;1.21709;441.109
WO;256;262144;8;67108864;1.21798;440.787

RW;256;64;16;134217728;6.79424;316.074
RW;256;128;16;134217728;5.45092;393.967
RW;256;256;16;134217728;5.39358;398.155
RW;256;512;16;134217728;5.51581;389.332
RW;256;1024;16;134217728;5.44455;394.428
RW;256;2048;16;134217728;5.42958;395.515
RW;256;4096;16;134217728;5.41447;396.619
RW;256;8192;16;134217728;5.42129;396.121
RW;256;16384;16;134217728;5.41358;396.684
RW;256;32768;16;134217728;5.40395;397.391
RW;256;65536;16;134217728;5.38306;398.933
RW;256;131072;16;134217728;5.34795;401.553
RW;256;262144;16;134217728;5.3398;402.165
RW;256;524288;16;134217728;5.57552;385.163

WO;256;64;8;134217728;2.42856;442.132
WO;256;128;8;134217728;2.42959;441.943
WO;256;256;8;134217728;2.43137;441.62
WO;256;512;8;134217728;2.43433;441.082
WO;256;1024;8;134217728;2.43256;441.405
WO;256;2048;8;134217728;2.43211;441.485
WO;256;4096;8;134217728;2.43285;441.351
WO;256;8192;8;134217728;2.43344;441.244
WO;256;16384;8;134217728;2.43359;441.217
WO;256;32768;8;134217728;2.43226;441.458
WO;256;65536;8;134217728;2.42989;441.889
WO;256;131072;8;134217728;2.42974;441.916
WO;256;262144;8;134217728;2.429;442.051
WO;256;524288;8;134217728;2.4293;441.997

RW;256;64;16;268435456;13.6326;315.051
RW;256;128;16;268435456;10.8528;395.748
RW;256;256;16;268435456;10.7592;399.192
RW;256;512;16;268435456;11.0081;390.166
RW;256;1024;16;268435456;10.8858;394.546
RW;256;2048;16;268435456;10.8307;396.554
RW;256;4096;16;268435456;10.8143;397.157
RW;256;8192;16;268435456;10.8266;396.706
RW;256;16384;16;268435456;10.8239;396.804
RW;256;32768;16;268435456;10.8052;397.489
RW;256;65536;16;268435456;10.7981;397.751
RW;256;131072;16;268435456;10.7544;399.368
RW;256;262144;16;268435456;10.691;401.736
RW;256;524288;16;268435456;10.6723;402.439
RW;256;1048576;16;268435456;11.1475;385.286

WO;256;64;8;268435456;4.85222;442.577
WO;256;128;8;268435456;4.85593;442.24
WO;256;256;8;268435456;4.85978;441.889
WO;256;512;8;268435456;4.86511;441.405
WO;256;1024;8;268435456;4.8617;441.714
WO;256;2048;8;268435456;4.86008;441.862
WO;256;4096;8;268435456;4.86141;441.741
WO;256;8192;8;268435456;4.86156;441.728
WO;256;16384;8;268435456;4.86245;441.647
WO;256;32768;8;268435456;4.86082;441.795
WO;256;65536;8;268435456;4.85963;441.903
WO;256;131072;8;268435456;4.85563;442.267
WO;256;262144;8;268435456;4.85533;442.294
WO;256;524288;8;268435456;4.85341;442.469
WO;256;1048576;8;268435456;4.85208;442.591

RW;512;64;16;32768;0.011556;45.3693

WO;512;64;8;32768;0.01126;23.281

RW;512;64;16;65536;0.012149;86.3097
RW;512;128;16;65536;0.012296;85.2778

WO;512;64;8;65536;0.011408;45.9579
WO;512;128;8;65536;0.011556;45.3693

RW;512;64;16;131072;0.013482;155.552
RW;512;128;16;131072;0.01289;162.696
RW;512;256;16;131072;0.013482;155.552

WO;512;64;8;131072;0.011704;89.5913
WO;512;128;8;131072;0.012;87.3813
WO;512;256;8;131072;0.013482;77.776

RW;512;64;16;262144;0.018223;230.165
RW;512;128;16;262144;0.016594;252.76
RW;512;256;16;262144;0.016593;252.776
RW;512;512;16;262144;0.016741;250.541

WO;512;64;8;262144;0.012445;168.514
WO;512;128;8;262144;0.012593;166.533
WO;512;256;8;262144;0.013482;155.552
WO;512;512;8;262144;0.013334;157.279

RW;512;64;16;524288;0.029334;285.969
RW;512;128;16;524288;0.027853;301.174
RW;512;256;16;524288;0.027261;307.715
RW;512;512;16;524288;0.026964;311.104
RW;512;1024;16;524288;0.027408;306.064

WO;512;64;8;524288;0.014223;294.896
WO;512;128;8;524288;0.014371;291.859
WO;512;256;8;524288;0.014519;288.884
WO;512;512;8;524288;0.014963;280.312
WO;512;1024;8;524288;0.016593;252.776

RW;512;64;16;1048576;0.051558;325.405
RW;512;128;16;1048576;0.050224;334.048
RW;512;256;16;1048576;0.050521;332.084
RW;512;512;16;1048576;0.048743;344.197
RW;512;1024;16;1048576;0.048002;349.511
RW;512;2048;16;1048576;0.048891;343.156

WO;512;64;8;1048576;0.027705;302.783
WO;512;128;8;1048576;0.025927;323.547
WO;512;256;8;1048576;0.02489;337.027
WO;512;512;8;1048576;0.024297;345.253
WO;512;1024;8;1048576;0.024297;345.253
WO;512;2048;8;1048576;0.025779;325.405

RW;512;64;16;2097152;0.094671;354.432
RW;512;128;16;2097152;0.093337;359.498
RW;512;256;16;2097152;0.094671;354.432
RW;512;512;16;2097152;0.094819;353.879
RW;512;1024;16;2097152;0.091412;367.068
RW;512;2048;16;2097152;0.08993;373.117
RW;512;4096;16;2097152;0.093337;359.498

WO;512;64;8;2097152;0.060595;276.875
WO;512;128;8;2097152;0.048891;343.156
WO;512;256;8;2097152;0.046372;361.796
WO;512;512;8;2097152;0.04415;380.005
WO;512;1024;8;2097152;0.04341;386.483
WO;512;2048;8;2097152;0.043261;387.814
WO;512;4096;8;2097152;0.044594;376.221

RW;512;64;16;4194304;0.182526;367.667
RW;512;128;16;4194304;0.179267;374.351
RW;512;256;16;4194304;0.183416;365.883
RW;512;512;16;4194304;0.184749;363.243
RW;512;1024;16;4194304;0.178971;374.971
RW;512;2048;16;4194304;0.17512;383.216
RW;512;4096;16;4194304;0.17349;386.817
RW;512;8192;16;4194304;0.181194;370.37

WO;512;64;8;4194304;0.13334;251.646
WO;512;128;8;4194304;0.102375;327.76
WO;512;256;8;4194304;0.090523;370.673
WO;512;512;8;4194304;0.084004;399.439
WO;512;1024;8;4194304;0.082078;408.812
WO;512;2048;8;4194304;0.081189;413.288
WO;512;4096;8;4194304;0.080893;414.8
WO;512;8192;8;4194304;0.082226;408.076

RW;512;64;16;8388608;0.357646;375.281
RW;512;128;16;8388608;0.34772;385.994
RW;512;256;16;8388608;0.358387;374.505
RW;512;512;16;8388608;0.36372;369.014
RW;512;1024;16;8388608;0.352757;380.482
RW;512;2048;16;8388608;0.347719;385.995
RW;512;4096;16;8388608;0.344015;390.151
RW;512;8192;16;8388608;0.340163;394.569
RW;512;16384;16;8388608;0.356312;376.686

WO;512;64;8;8388608;0.28105;238.779
WO;512;128;8;8388608;0.243419;275.693
WO;512;256;8;8388608;0.196305;341.86
WO;512;512;8;8388608;0.176749;379.685
WO;512;1024;8;8388608;0.163118;411.413
WO;512;2048;8;8388608;0.158081;424.522
WO;512;4096;8;8388608;0.156896;427.728
WO;512;8192;8;8388608;0.156896;427.728
WO;512;16384;8;8388608;0.158081;424.522

RW;512;64;16;16777216;0.703291;381.685
RW;512;128;16;16777216;0.688772;389.73
RW;512;256;16;16777216;0.708181;379.049
RW;512;512;16;16777216;0.721366;372.121
RW;512;1024;16;16777216;0.700624;383.138
RW;512;2048;16;16777216;0.68892;389.647
RW;512;4096;16;16777216;0.684772;392.007
RW;512;8192;16;16777216;0.678401;395.688
RW;512;16384;16;16777216;0.67366;398.473
RW;512;32768;16;16777216;0.707737;379.287

WO;512;64;8;16777216;0.551284;243.464
WO;512;128;8;16777216;0.496615;270.265
WO;512;256;8;16777216;0.416019;322.624
WO;512;512;8;16777216;0.36698;365.736
WO;512;1024;8;16777216;0.347424;386.323
WO;512;2048;8;16777216;0.320459;418.83
WO;512;4096;8;16777216;0.30994;433.044
WO;512;8192;8;16777216;0.308458;435.125
WO;512;16384;8;16777216;0.30831;435.334
WO;512;32768;8;16777216;0.309792;433.251

RW;512;64;16;33554432;1.39695;384.316
RW;512;128;16;33554432;1.36762;392.559
RW;512;256;16;33554432;1.40806;381.283
RW;512;512;16;33554432;1.41547;379.287
RW;512;1024;16;33554432;1.4008;383.259
RW;512;2048;16;33554432;1.37577;390.234
RW;512;4096;16;33554432;1.36821;392.389
RW;512;8192;16;33554432;1.35828;395.257
RW;512;16384;16;33554432;1.34658;398.692
RW;512;32768;16;33554432;1.34006;400.632
RW;512;65536;16;33554432;1.41147;380.362

WO;512;64;8;33554432;1.15679;232.051
WO;512;128;8;33554432;1.03516;259.318
WO;512;256;8;33554432;0.892485;300.773
WO;512;512;8;33554432;0.767887;349.577
WO;512;1024;8;33554432;0.709959;378.1
WO;512;2048;8;33554432;0.68492;391.922
WO;512;4096;8;33554432;0.633066;424.024
WO;512;8192;8;33554432;0.613658;437.435
WO;512;16384;8;33554432;0.611435;439.025
WO;512;32768;8;33554432;0.610991;439.344
WO;512;65536;8;33554432;0.612472;438.282

RW;512;64;16;67108864;2.77524;386.901
RW;512;128;16;67108864;2.72353;394.246
RW;512;256;16;67108864;2.82813;379.665
RW;512;512;16;67108864;2.82428;380.183
RW;512;1024;16;67108864;2.78991;384.867
RW;512;2048;16;67108864;2.75227;390.129
RW;512;4096;16;67108864;2.73049;393.241
RW;512;8192;16;67108864;2.71227;395.883
RW;512;16384;16;67108864;2.70072;397.577
RW;512;32768;16;67108864;2.68294;400.211
RW;512;65536;16;67108864;2.6742;401.519
RW;512;131072;16;67108864;2.82087;380.642

WO;512;64;8;67108864;2.37566;225.988
WO;512;128;8;67108864;2.15491;249.138
WO;512;256;8;67108864;1.92379;279.069
WO;512;512;8;67108864;1.64333;326.696
WO;512;1024;8;67108864;1.4977;358.464
WO;512;2048;8;67108864;1.40569;381.926
WO;512;4096;8;67108864;1.36777;392.516
WO;512;8192;8;67108864;1.26791;423.43
WO;512;16384;8;67108864;1.22006;440.038
WO;512;32768;8;67108864;1.21769;440.894
WO;512;65536;8;67108864;1.2168;441.217
WO;512;131072;8;67108864;1.21813;440.734

RW;512;64;16;134217728;5.52988;388.342
RW;512;128;16;134217728;5.41506;396.576
RW;512;256;16;134217728;5.68856;377.509
RW;512;512;16;134217728;5.64826;380.203
RW;512;1024;16;134217728;5.58633;384.418
RW;512;2048;16;134217728;5.51536;389.364
RW;512;4096;16;134217728;5.46262;393.123
RW;512;8192;16;134217728;5.43136;395.386
RW;512;16384;16;134217728;5.41062;396.902
RW;512;32768;16;134217728;5.39017;398.407
RW;512;65536;16;134217728;5.35758;400.831
RW;512;131072;16;134217728;5.34217;401.987
RW;512;262144;16;134217728;5.63833;380.872

WO;512;64;8;134217728;4.69014;228.936
WO;512;128;8;134217728;4.2999;249.713
WO;512;256;8;134217728;3.98596;269.381
WO;512;512;8;134217728;3.48727;307.903
WO;512;1024;8;134217728;3.20548;334.971
WO;512;2048;8;134217728;2.9385;365.404
WO;512;4096;8;134217728;2.80887;382.268
WO;512;8192;8;134217728;2.73538;392.538
WO;512;16384;8;134217728;2.52338;425.518
WO;512;32768;8;134217728;2.43537;440.895
WO;512;65536;8;134217728;2.42989;441.889
WO;512;131072;8;134217728;2.42841;442.159
WO;512;262144;8;134217728;2.429;442.051

RW;512;64;16;268435456;10.9964;390.581
RW;512;128;16;268435456;10.8089;397.353
RW;512;256;16;268435456;11.4336;375.646
RW;512;512;16;268435456;11.3214;379.367
RW;512;1024;16;268435456;11.1953;383.639
RW;512;2048;16;268435456;11.054;388.545
RW;512;4096;16;268435456;10.9329;392.846
RW;512;8192;16;268435456;10.8689;395.16
RW;512;16384;16;268435456;10.8275;396.674
RW;512;32768;16;268435456;10.818;397.021
RW;512;65536;16;268435456;10.7682;398.857
RW;512;131072;16;268435456;10.7015;401.341
RW;512;262144;16;268435456;10.6792;402.182
RW;512;524288;16;268435456;11.2644;381.288

WO;512;64;8;268435456;9.54859;224.901
WO;512;128;8;268435456;9.30546;230.777
WO;512;256;8;268435456;7.87192;272.803
WO;512;512;8;268435456;7.24137;296.558
WO;512;1024;8;268435456;6.87069;312.557
WO;512;2048;8;268435456;6.35377;337.986
WO;512;4096;8;268435456;5.86516;366.142
WO;512;8192;8;268435456;5.61922;382.167
WO;512;16384;8;268435456;5.47566;392.187
WO;512;32768;8;268435456;5.06705;423.814
WO;512;65536;8;268435456;4.86422;441.485
WO;512;131072;8;268435456;4.85296;442.51
WO;512;262144;8;268435456;4.85104;442.685
WO;512;524288;8;268435456;4.85163;442.631

RW;1024;64;16;65536;0.012149;86.3097

WO;1024;64;8;65536;0.011556;45.3693

RW;1024;64;16;131072;0.012889;162.709
RW;1024;128;16;131072;0.013482;155.552

WO;1024;64;8;131072;0.012;87.3813
WO;1024;128;8;131072;0.013482;77.776

RW;1024;64;16;262144;0.017037;246.188
RW;1024;128;16;262144;0.016593;252.776
RW;1024;256;16;262144;0.016741;250.541

WO;1024;64;8;262144;0.012445;168.514
WO;1024;128;8;262144;0.013185;159.056
WO;1024;256;8;262144;0.013037;160.862

RW;1024;64;16;524288;0.027853;301.174
RW;1024;128;16;524288;0.027853;301.174
RW;1024;256;16;524288;0.02726;307.726
RW;1024;512;16;524288;0.027408;306.064

WO;1024;64;8;524288;0.014075;297.997
WO;1024;128;8;524288;0.014519;288.884
WO;1024;256;8;524288;0.014815;283.112
WO;1024;512;8;524288;0.016741;250.541

RW;1024;64;16;1048576;0.050076;335.035
RW;1024;128;16;1048576;0.050669;331.114
RW;1024;256;16;1048576;0.048891;343.156
RW;1024;512;16;1048576;0.048594;345.253
RW;1024;1024;16;1048576;0.048743;344.197

WO;1024;64;8;1048576;0.026075;321.711
WO;1024;128;8;1048576;0.02489;337.027
WO;1024;256;8;1048576;0.024149;347.369
WO;1024;512;8;1048576;0.024149;347.369
WO;1024;1024;8;1048576;0.025631;327.284

RW;1024;64;16;2097152;0.092449;362.951
RW;1024;128;16;2097152;0.094968;353.324
RW;1024;256;16;2097152;0.09393;357.228
RW;1024;512;16;2097152;0.090522;370.677
RW;1024;1024;16;2097152;0.090226;371.893
RW;1024;2048;16;2097152;0.090819;369.465

WO;1024;64;8;2097152;0.05141;326.341
WO;1024;128;8;2097152;0.046372;361.796
WO;1024;256;8;2097152;0.044299;378.727
WO;1024;512;8;2097152;0.043557;385.178
WO;1024;1024;8;2097152;0.043261;387.814
WO;1024;2048;8;2097152;0.044594;376.221

RW;1024;64;16;4194304;0.178675;375.592
RW;1024;128;16;4194304;0.182378;367.966
RW;1024;256;16;4194304;0.182675;367.368
RW;1024;512;16;4194304;0.179119;374.661
RW;1024;1024;16;4194304;0.174674;384.195
RW;1024;2048;16;4194304;0.174083;385.499
RW;1024;4096;16;4194304;0.176452;380.324

WO;1024;64;8;4194304;0.121931;275.192
WO;1024;128;8;4194304;0.09556;351.135
WO;1024;256;8;4194304;0.085782;391.159
WO;1024;512;8;4194304;0.082374;407.343
WO;1024;1024;8;4194304;0.081189;413.288
WO;1024;2048;8;4194304;0.081041;414.043
WO;1024;4096;8;4194304;0.082226;408.076

RW;1024;64;16;8388608;0.351127;382.248
RW;1024;128;16;8388608;0.359572;373.271
RW;1024;256;16;8388608;0.35809;374.816
RW;1024;512;16;8388608;0.352165;381.122
RW;1024;1024;16;8388608;0.347275;386.488
RW;1024;2048;16;8388608;0.341645;392.857
RW;1024;4096;16;8388608;0.341201;393.368
RW;1024;8192;16;8388608;0.35009;383.381

WO;1024;64;8;8388608;0.279272;240.299
WO;1024;128;8;8388608;0.209195;320.796
WO;1024;256;8;8388608;0.181638;369.465
WO;1024;512;8;8388608;0.163414;410.668
WO;1024;1024;8;8388608;0.158229;424.125
WO;1024;2048;8;8388608;0.156748;428.132
WO;1024;4096;8;8388608;0.156897;427.726
WO;1024;8192;8;8388608;0.158081;424.522

RW;1024;64;16;16777216;0.692032;387.895
RW;1024;128;16;16777216;0.709959;378.1
RW;1024;256;16;16777216;0.706996;379.685
RW;1024;512;16;16777216;0.698551;384.275
RW;1024;1024;16;16777216;0.692921;387.397
RW;1024;2048;16;16777216;0.683587;392.687
RW;1024;4096;16;16777216;0.676179;396.989
RW;1024;8192;16;16777216;0.674846;397.773
RW;1024;16384;16;16777216;0.693069;387.314

WO;1024;64;8;16777216;0.604176;222.15
WO;1024;128;8;16777216;0.484022;277.297
WO;1024;256;8;16777216;0.385351;348.3
WO;1024;512;8;16777216;0.352757;380.482
WO;1024;1024;8;16777216;0.320014;419.412
WO;1024;2048;8;16777216;0.30994;433.044
WO;1024;4096;8;16777216;0.308606;434.916
WO;1024;8192;8;16777216;0.308458;435.125
WO;1024;16384;8;16777216;0.309495;433.667

RW;1024;64;16;33554432;1.36895;392.177
RW;1024;128;16;33554432;1.41621;379.089
RW;1024;256;16;33554432;1.41858;378.455
RW;1024;512;16;33554432;1.39606;384.56
RW;1024;1024;16;33554432;1.38066;388.852
RW;1024;2048;16;33554432;1.36821;392.389
RW;1024;4096;16;33554432;1.3571;395.602
RW;1024;8192;16;33554432;1.34614;398.824
RW;1024;16384;16;33554432;1.3411;400.322
RW;1024;32768;16;33554432;1.38021;388.977

WO;1024;64;8;33554432;1.28228;209.342
WO;1024;128;8;33554432;1.06494;252.067
WO;1024;256;8;33554432;0.855595;313.741
WO;1024;512;8;33554432;0.738257;363.607
WO;1024;1024;8;33554432;0.691588;388.144
WO;1024;2048;8;33554432;0.637363;421.166
WO;1024;4096;8;33554432;0.613509;437.541
WO;1024;8192;8;33554432;0.611288;439.131
WO;1024;16384;8;33554432;0.611287;439.132
WO;1024;32768;8;33554432;0.612324;438.388

RW;1024;64;16;67108864;2.74087;391.753
RW;1024;128;16;67108864;2.86235;375.125
RW;1024;256;16;67108864;2.84117;377.923
RW;1024;512;16;67108864;2.80457;382.854
RW;1024;1024;16;67108864;2.76472;388.373
RW;1024;2048;16;67108864;2.73776;392.198
RW;1024;4096;16;67108864;2.71761;395.106
RW;1024;8192;16;67108864;2.70042;397.62
RW;1024;16384;16;67108864;2.68338;400.145
RW;1024;32768;16;67108864;2.67509;401.386
RW;1024;65536;16;67108864;2.75079;390.339

WO;1024;64;8;67108864;2.62619;204.429
WO;1024;128;8;67108864;2.25121;238.481
WO;1024;256;8;67108864;1.89357;283.523
WO;1024;512;8;67108864;1.61;333.46
WO;1024;1024;8;67108864;1.44273;372.121
WO;1024;2048;8;67108864;1.37399;390.739
WO;1024;4096;8;67108864;1.26643;423.925
WO;1024;8192;8;67108864;1.21946;440.252
WO;1024;16384;8;67108864;1.21754;440.948
WO;1024;32768;8;67108864;1.21665;441.271
WO;1024;65536;8;67108864;1.21798;440.787

RW;1024;64;16;134217728;5.46233;393.145
RW;1024;128;16;134217728;5.74989;373.482
RW;1024;256;16;134217728;5.69997;376.754
RW;1024;512;16;134217728;5.61833;382.228
RW;1024;1024;16;134217728;5.55492;386.591
RW;1024;2048;16;134217728;5.48944;391.203
RW;1024;4096;16;134217728;5.44914;394.096
RW;1024;8192;16;134217728;5.41091;396.88
RW;1024;16384;16;134217728;5.38766;398.593
RW;1024;32768;16;134217728;5.35921;400.709
RW;1024;65536;16;134217728;5.34276;401.942
RW;1024;131072;16;134217728;5.51388;389.468

WO;1024;64;8;134217728;5.30735;202.312
WO;1024;128;8;134217728;4.87119;220.427
WO;1024;256;8;134217728;4.16049;258.081
WO;1024;512;8;134217728;3.53898;303.405
WO;1024;1024;8;134217728;3.09555;346.866
WO;1024;2048;8;134217728;2.86028;375.397
WO;1024;4096;8;134217728;2.73879;392.049
WO;1024;8192;8;134217728;2.53093;424.248
WO;1024;16384;8;134217728;2.43493;440.975
WO;1024;32768;8;134217728;2.42915;442.024
WO;1024;65536;8;134217728;2.42856;442.132
WO;1024;131072;8;134217728;2.42915;442.024

RW;1024;64;16;268435456;10.8729;395.014
RW;1024;128;16;268435456;11.6422;368.915
RW;1024;256;16;268435456;11.4251;375.923
RW;1024;512;16;268435456;11.2504;381.76
RW;1024;1024;16;268435456;11.133;385.789
RW;1024;2048;16;268435456;11.0125;390.008
RW;1024;4096;16;268435456;10.918;393.385
RW;1024;8192;16;268435456;10.8569;395.596
RW;1024;16384;16;268435456;10.8017;397.62
RW;1024;32768;16;268435456;10.7651;398.972
RW;1024;65536;16;268435456;10.7146;400.853
RW;1024;131072;16;268435456;10.6824;402.06
RW;1024;262144;16;268435456;11.0276;389.474

WO;1024;64;8;268435456;10.6678;201.306
WO;1024;128;8;268435456;10.2209;210.107
WO;1024;256;8;268435456;9.03182;237.769
WO;1024;512;8;268435456;7.68376;279.483
WO;1024;1024;8;268435456;6.72164;319.488
WO;1024;2048;8;268435456;6.04102;355.484
WO;1024;4096;8;268435456;5.72189;375.31
WO;1024;8192;8;268435456;5.46973;392.612
WO;1024;16384;8;268435456;5.05668;424.683
WO;1024;32768;8;268435456;4.86289;441.606
WO;1024;65536;8;268435456;4.85296;442.51
WO;1024;131072;8;268435456;4.85133;442.658
WO;1024;262144;8;268435456;4.85193;442.604

