type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;128;512;4;536870912;9.78599;438.889
RW;128;1024;4;536870912;9.77146;439.542
RW;128;2048;4;536870912;9.78654;438.865
RW;128;4096;4;536870912;9.78296;439.025
RW;128;8192;4;536870912;9.78183;439.076
RW;128;16384;4;536870912;9.7829;439.028
RW;128;32768;4;536870912;9.78226;439.057
RW;128;65536;4;536870912;9.76238;439.951
RW;128;131072;4;536870912;9.78268;439.038
RW;128;262144;4;536870912;9.76319;439.914
RW;128;524288;4;536870912;9.76188;439.973
RW;128;1048576;4;536870912;9.78267;439.038
RW;128;2097152;4;536870912;9.78313;439.018
RW;128;4194304;4;536870912;9.78242;439.05

WO;128;64;4;536870912;8.47488;253.394
WO;128;128;4;536870912;4.90108;438.165
WO;128;256;4;536870912;4.93651;435.02
WO;128;512;4;536870912;4.91466;436.954
WO;128;1024;4;536870912;4.98904;430.44
WO;128;2048;4;536870912;5.11611;419.749
WO;128;4096;4;536870912;5.06203;424.233
WO;128;8192;4;536870912;4.96758;432.299
WO;128;16384;4;536870912;4.94802;434.008
WO;128;32768;4;536870912;4.93251;435.373
WO;128;65536;4;536870912;4.95015;433.822
WO;128;131072;4;536870912;4.92527;436.013
WO;128;262144;4;536870912;4.92226;436.28
WO;128;524288;4;536870912;4.92095;436.396
WO;128;1048576;4;536870912;4.93522;435.134
WO;128;2097152;4;536870912;5.26374;407.977
WO;128;4194304;4;536870912;9.78516;219.463

RW;256;64;4;16384;0.01256;10.4357

WO;256;64;4;16384;0.01181;5.5492

RW;256;64;4;32768;0.01308;20.0416
RW;256;128;4;32768;0.01188;22.066

WO;256;64;4;32768;0.01237;10.596
WO;256;128;4;32768;0.01199;10.9318

RW;256;64;4;65536;0.01454;36.0583
RW;256;128;4;65536;0.013419;39.0706
RW;256;256;4;65536;0.01346;38.9516

WO;256;64;4;65536;0.01293;20.2741
WO;256;128;4;65536;0.01268;20.6738
WO;256;256;4;65536;0.01261;20.7886

RW;256;64;4;131072;0.01576;66.534
RW;256;128;4;131072;0.01454;72.1166
RW;256;256;4;131072;0.0142;73.8434
RW;256;512;4;131072;0.01419;73.8954

WO;256;64;4;131072;0.013429;39.0415
WO;256;128;4;131072;0.01293;40.5482
WO;256;256;4;131072;0.012879;40.7088
WO;256;512;4;131072;0.01378;38.047

RW;256;64;4;262144;0.01511;138.792
RW;256;128;4;262144;0.0138;151.968
RW;256;256;4;262144;0.01396;150.226
RW;256;512;4;262144;0.013989;149.914
RW;256;1024;4;262144;0.01377;152.299

WO;256;64;4;262144;0.0141;74.3671
WO;256;128;4;262144;0.01337;78.4275
WO;256;256;4;262144;0.01322;79.3174
WO;256;512;4;262144;0.01388;75.5458
WO;256;1024;4;262144;0.0129;81.285

RW;256;64;4;524288;0.01746;240.224
RW;256;128;4;524288;0.01713;244.851
RW;256;256;4;524288;0.01729;242.586
RW;256;512;4;524288;0.0174;241.052
RW;256;1024;4;524288;0.01746;240.224
RW;256;2048;4;524288;0.01721;243.713

WO;256;64;4;524288;0.016489;127.185
WO;256;128;4;524288;0.014399;145.646
WO;256;256;4;524288;0.01404;149.37
WO;256;512;4;524288;0.01393;150.549
WO;256;1024;4;524288;0.013409;156.399
WO;256;2048;4;524288;0.01477;141.987

RW;256;64;4;1048576;0.036699;228.579
RW;256;128;4;1048576;0.02404;348.944
RW;256;256;4;1048576;0.02628;319.201
RW;256;512;4;1048576;0.026109;321.292
RW;256;1024;4;1048576;0.02708;309.771
RW;256;2048;4;1048576;0.02653;316.193
RW;256;4096;4;1048576;0.02666;314.651

WO;256;64;4;1048576;0.020449;205.11
WO;256;128;4;1048576;0.01877;223.458
WO;256;256;4;1048576;0.01867;224.655
WO;256;512;4;1048576;0.01832;228.947
WO;256;1024;4;1048576;0.01823;230.077
WO;256;2048;4;1048576;0.01821;230.33
WO;256;4096;4;1048576;0.01939;216.313

RW;256;64;4;2097152;0.055589;301.808
RW;256;128;4;2097152;0.044249;379.155
RW;256;256;4;2097152;0.04571;367.036
RW;256;512;4;2097152;0.045409;369.469
RW;256;1024;4;2097152;0.0459;365.517
RW;256;2048;4;2097152;0.04543;369.298
RW;256;4096;4;2097152;0.045539;368.414
RW;256;8192;4;2097152;0.04564;367.599

WO;256;64;4;2097152;0.02687;312.192
WO;256;128;4;2097152;0.027539;304.608
WO;256;256;4;2097152;0.025709;326.291
WO;256;512;4;2097152;0.026179;320.433
WO;256;1024;4;2097152;0.026059;321.908
WO;256;2048;4;2097152;0.0278;301.748
WO;256;4096;4;2097152;0.02799;299.7
WO;256;8192;4;2097152;0.02766;303.276

RW;256;64;4;4194304;0.084949;394.995
RW;256;128;4;4194304;0.082989;404.324
RW;256;256;4;4194304;0.082629;406.085
RW;256;512;4;4194304;0.08335;402.573
RW;256;1024;4;4194304;0.08417;398.651
RW;256;2048;4;4194304;0.083579;401.47
RW;256;4096;4;4194304;0.083119;403.691
RW;256;8192;4;4194304;0.083689;400.942
RW;256;16384;4;4194304;0.08372;400.794

WO;256;64;4;4194304;0.046199;363.151
WO;256;128;4;4194304;0.04718;355.6
WO;256;256;4;4194304;0.046709;359.186
WO;256;512;4;4194304;0.04497;373.076
WO;256;1024;4;4194304;0.046669;359.494
WO;256;2048;4;4194304;0.04481;374.408
WO;256;4096;4;4194304;0.04498;372.993
WO;256;8192;4;4194304;0.044599;376.179
WO;256;16384;4;4194304;0.048039;349.242

RW;256;64;4;8388608;0.162098;414.002
RW;256;128;4;8388608;0.159409;420.985
RW;256;256;4;8388608;0.159799;419.958
RW;256;512;4;8388608;0.159379;421.065
RW;256;1024;4;8388608;0.159849;419.827
RW;256;2048;4;8388608;0.159438;420.909
RW;256;4096;4;8388608;0.158839;422.496
RW;256;8192;4;8388608;0.158918;422.286
RW;256;16384;4;8388608;0.159498;420.75
RW;256;32768;4;8388608;0.159259;421.382

WO;256;64;4;8388608;0.08544;392.725
WO;256;128;4;8388608;0.085439;392.73
WO;256;256;4;8388608;0.084679;396.254
WO;256;512;4;8388608;0.085519;392.362
WO;256;1024;4;8388608;0.085309;393.328
WO;256;2048;4;8388608;0.084899;395.228
WO;256;4096;4;8388608;0.08485;395.456
WO;256;8192;4;8388608;0.084699;396.161
WO;256;16384;4;8388608;0.084969;394.902
WO;256;32768;4;8388608;0.090389;371.223

RW;256;64;4;16777216;0.545155;246.201
RW;256;128;4;16777216;0.321397;417.607
RW;256;256;4;16777216;0.319967;419.474
RW;256;512;4;16777216;0.320547;418.715
RW;256;1024;4;16777216;0.321127;417.958
RW;256;2048;4;16777216;0.319957;419.487
RW;256;4096;4;16777216;0.320007;419.421
RW;256;8192;4;16777216;0.322367;416.351
RW;256;16384;4;16777216;0.321447;417.542
RW;256;32768;4;16777216;0.321607;417.335
RW;256;65536;4;16777216;0.321547;417.412

WO;256;64;4;16777216;0.161388;415.823
WO;256;128;4;16777216;0.161078;416.623
WO;256;256;4;16777216;0.160979;416.88
WO;256;512;4;16777216;0.161649;415.152
WO;256;1024;4;16777216;0.162059;414.101
WO;256;2048;4;16777216;0.161259;416.156
WO;256;4096;4;16777216;0.160769;417.424
WO;256;8192;4;16777216;0.160739;417.502
WO;256;16384;4;16777216;0.160328;418.572
WO;256;32768;4;16777216;0.160839;417.242
WO;256;65536;4;16777216;0.171219;391.948

RW;256;64;4;33554432;0.648174;414.141
RW;256;128;4;33554432;0.626525;428.451
RW;256;256;4;33554432;0.630835;425.524
RW;256;512;4;33554432;0.627824;427.565
RW;256;1024;4;33554432;0.625844;428.918
RW;256;2048;4;33554432;0.626284;428.616
RW;256;4096;4;33554432;0.624564;429.797
RW;256;8192;4;33554432;0.626184;428.685
RW;256;16384;4;33554432;0.627605;427.714
RW;256;32768;4;33554432;0.623874;430.272
RW;256;65536;4;33554432;0.627144;428.028
RW;256;131072;4;33554432;0.625705;429.013

WO;256;64;4;33554432;0.322537;416.131
WO;256;128;4;33554432;0.325147;412.791
WO;256;256;4;33554432;0.321427;417.568
WO;256;512;4;33554432;0.324607;413.478
WO;256;1024;4;33554432;0.324397;413.745
WO;256;2048;4;33554432;0.326116;411.564
WO;256;4096;4;33554432;0.322907;415.654
WO;256;8192;4;33554432;0.321777;417.114
WO;256;16384;4;33554432;0.321827;417.049
WO;256;32768;4;33554432;0.321057;418.05
WO;256;65536;4;33554432;0.321637;417.296
WO;256;131072;4;33554432;0.342517;391.857

RW;256;64;4;67108864;1.27748;420.258
RW;256;128;4;67108864;1.27843;419.946
RW;256;256;4;67108864;1.30113;412.62
RW;256;512;4;67108864;1.29971;413.071
RW;256;1024;4;67108864;1.28055;419.251
RW;256;2048;4;67108864;1.29993;413.001
RW;256;4096;4;67108864;1.2989;413.328
RW;256;8192;4;67108864;1.30107;412.639
RW;256;16384;4;67108864;1.30385;411.759
RW;256;32768;4;67108864;1.27862;419.884
RW;256;65536;4;67108864;1.29828;413.526
RW;256;131072;4;67108864;1.29808;413.589
RW;256;262144;4;67108864;1.27832;419.982

WO;256;64;4;67108864;0.625594;429.089
WO;256;128;4;67108864;0.628744;426.939
WO;256;256;4;67108864;0.626104;428.739
WO;256;512;4;67108864;0.632964;424.093
WO;256;1024;4;67108864;0.629714;426.282
WO;256;2048;4;67108864;0.631614;424.999
WO;256;4096;4;67108864;0.627874;427.531
WO;256;8192;4;67108864;0.626075;428.759
WO;256;16384;4;67108864;0.625824;428.931
WO;256;32768;4;67108864;0.625014;429.487
WO;256;65536;4;67108864;0.624594;429.776
WO;256;131072;4;67108864;0.624455;429.872
WO;256;262144;4;67108864;0.676183;396.986

RW;256;64;4;134217728;2.51963;426.151
RW;256;128;4;134217728;2.51021;427.75
RW;256;256;4;134217728;2.51287;427.298
RW;256;512;4;134217728;2.51104;427.609
RW;256;1024;4;134217728;2.52025;426.046
RW;256;2048;4;134217728;2.49335;430.643
RW;256;4096;4;134217728;2.48932;431.34
RW;256;8192;4;134217728;2.51214;427.422
RW;256;16384;4;134217728;2.49181;430.909
RW;256;32768;4;134217728;2.51251;427.359
RW;256;65536;4;134217728;2.5149;426.953
RW;256;131072;4;134217728;2.51416;427.078
RW;256;262144;4;134217728;2.5105;427.701
RW;256;524288;4;134217728;2.51373;427.151

WO;256;64;4;134217728;1.28158;418.914
WO;256;128;4;134217728;1.28665;417.263
WO;256;256;4;134217728;1.30357;411.847
WO;256;512;4;134217728;1.29676;414.01
WO;256;1024;4;134217728;1.30099;412.664
WO;256;2048;4;134217728;1.28514;417.753
WO;256;4096;4;134217728;1.30726;410.685
WO;256;8192;4;134217728;1.28366;418.235
WO;256;16384;4;134217728;1.28355;418.271
WO;256;32768;4;134217728;1.29219;415.474
WO;256;65536;4;134217728;1.28179;418.845
WO;256;131072;4;134217728;1.27916;419.706
WO;256;262144;4;134217728;1.28121;419.035
WO;256;524288;4;134217728;1.38353;388.045

RW;256;64;4;268435456;5.00752;428.851
RW;256;128;4;268435456;4.91591;436.843
RW;256;256;4;268435456;4.93721;434.959
RW;256;512;4;268435456;4.93526;435.131
RW;256;1024;4;268435456;4.94732;434.07
RW;256;2048;4;268435456;4.93549;435.11
RW;256;4096;4;268435456;4.9478;434.028
RW;256;8192;4;268435456;4.93573;435.089
RW;256;16384;4;268435456;4.93707;434.971
RW;256;32768;4;268435456;4.91405;437.009
RW;256;65536;4;268435456;4.93606;435.06
RW;256;131072;4;268435456;4.9339;435.25
RW;256;262144;4;268435456;4.93903;434.798
RW;256;524288;4;268435456;4.9351;435.144
RW;256;1048576;4;268435456;4.93654;435.018

WO;256;64;4;268435456;2.51341;427.206
WO;256;128;4;268435456;2.5077;428.178
WO;256;256;4;268435456;2.49771;429.891
WO;256;512;4;268435456;2.53659;423.302
WO;256;1024;4;268435456;2.51097;427.621
WO;256;2048;4;268435456;2.50731;428.245
WO;256;4096;4;268435456;2.5046;428.709
WO;256;8192;4;268435456;2.5219;425.768
WO;256;16384;4;268435456;2.49892;429.683
WO;256;32768;4;268435456;2.50009;429.482
WO;256;65536;4;268435456;2.49673;430.06
WO;256;131072;4;268435456;2.49393;430.543
WO;256;262144;4;268435456;2.49449;430.446
WO;256;524288;4;268435456;2.50516;428.613
WO;256;1048576;4;268435456;2.66013;403.643

RW;256;64;4;536870912;9.86945;435.178
RW;256;128;4;536870912;9.78447;438.958
RW;256;256;4;536870912;9.7829;439.028
RW;256;512;4;536870912;9.78181;439.077
RW;256;1024;4;536870912;9.78954;438.73
RW;256;2048;4;536870912;9.78397;438.98
RW;256;4096;4;536870912;9.78362;438.996
RW;256;8192;4;536870912;9.78359;438.997
RW;256;16384;4;536870912;9.78436;438.963
RW;256;32768;4;536870912;9.78234;439.053
RW;256;65536;4;536870912;9.78323;439.013
RW;256;131072;4;536870912;9.78259;439.042
RW;256;262144;4;536870912;9.78346;439.003
RW;256;524288;4;536870912;9.78403;438.977
RW;256;1048576;4;536870912;9.76185;439.975
RW;256;2097152;4;536870912;9.76184;439.975

WO;256;64;4;536870912;4.91531;436.897
WO;256;128;4;536870912;4.95058;433.784
WO;256;256;4;536870912;4.92548;435.995
WO;256;512;4;536870912;4.98665;430.646
WO;256;1024;4;536870912;4.95404;433.481
WO;256;2048;4;536870912;4.94007;434.707
WO;256;4096;4;536870912;4.93433;435.212
WO;256;8192;4;536870912;4.95257;433.61
WO;256;16384;4;536870912;4.93039;435.56
WO;256;32768;4;536870912;4.92883;435.698
WO;256;65536;4;536870912;4.93484;435.167
WO;256;131072;4;536870912;4.93639;435.031
WO;256;262144;4;536870912;4.91979;436.499
WO;256;524288;4;536870912;4.91819;436.641
WO;256;1048576;4;536870912;4.91722;436.727
WO;256;2097152;4;536870912;5.25405;408.729

RW;512;64;4;32768;0.01321;19.8444

WO;512;64;4;32768;0.012529;10.4615

RW;512;64;4;65536;0.01399;37.4759
RW;512;128;4;65536;0.0137;38.2692

WO;512;64;4;65536;0.01268;20.6738
WO;512;128;4;65536;0.01263;20.7557

RW;512;64;4;131072;0.01456;72.0176
RW;512;128;4;131072;0.01429;73.3783
RW;512;256;4;131072;0.01416;74.052

WO;512;64;4;131072;0.01293;40.5482
WO;512;128;4;131072;0.01284;40.8324
WO;512;256;4;131072;0.01382;37.9369

RW;512;64;4;262144;0.01465;143.15
RW;512;128;4;262144;0.01383;151.638
RW;512;256;4;262144;0.01363;153.863
RW;512;512;4;262144;0.013929;150.56

WO;512;64;4;262144;0.013449;77.9668
WO;512;128;4;262144;0.01321;79.3774
WO;512;256;4;262144;0.01385;75.7095
WO;512;512;4;262144;0.01291;81.222

RW;512;64;4;524288;0.01762;238.042
RW;512;128;4;524288;0.01689;248.331
RW;512;256;4;524288;0.01763;237.907
RW;512;512;4;524288;0.01774;236.432
RW;512;1024;4;524288;0.01774;236.432

WO;512;64;4;524288;0.014409;145.545
WO;512;128;4;524288;0.01396;150.226
WO;512;256;4;524288;0.01382;151.748
WO;512;512;4;524288;0.01329;157.799
WO;512;1024;4;524288;0.01478;141.891

RW;512;64;4;1048576;0.03652;229.699
RW;512;128;4;1048576;0.02558;327.936
RW;512;256;4;1048576;0.026399;317.762
RW;512;512;4;1048576;0.02666;314.651
RW;512;1024;4;1048576;0.026729;313.839
RW;512;2048;4;1048576;0.02677;313.359

WO;512;64;4;1048576;0.01409;297.679
WO;512;128;4;1048576;0.01787;234.712
WO;512;256;4;1048576;0.01828;229.448
WO;512;512;4;1048576;0.018029;232.642
WO;512;1024;4;1048576;0.01865;224.896
WO;512;2048;4;1048576;0.01866;224.775

RW;512;64;4;2097152;0.05288;317.27
RW;512;128;4;2097152;0.043469;385.958
RW;512;256;4;2097152;0.045349;369.958
RW;512;512;4;2097152;0.04369;384.006
RW;512;1024;4;2097152;0.04379;383.129
RW;512;2048;4;2097152;0.04375;383.479
RW;512;4096;4;2097152;0.04377;383.304

WO;512;64;4;2097152;0.0229;366.315
WO;512;128;4;2097152;0.02502;335.276
WO;512;256;4;2097152;0.02532;331.304
WO;512;512;4;2097152;0.02509;334.341
WO;512;1024;4;2097152;0.025029;335.156
WO;512;2048;4;2097152;0.02482;337.978
WO;512;4096;4;2097152;0.02679;313.125

RW;512;64;4;4194304;0.08983;373.533
RW;512;128;4;4194304;0.08732;384.27
RW;512;256;4;4194304;0.082879;404.86
RW;512;512;4;4194304;0.083599;401.374
RW;512;1024;4;4194304;0.08293;404.612
RW;512;2048;4;4194304;0.083339;402.626
RW;512;4096;4;4194304;0.083609;401.326
RW;512;8192;4;4194304;0.086629;387.335

WO;512;64;4;4194304;0.044699;375.338
WO;512;128;4;4194304;0.04595;365.119
WO;512;256;4;4194304;0.04718;355.6
WO;512;512;4;4194304;0.047709;351.657
WO;512;1024;4;4194304;0.044659;375.674
WO;512;2048;4;4194304;0.04462;376.002
WO;512;4096;4;4194304;0.044389;377.959
WO;512;8192;4;4194304;0.049229;340.799

RW;512;64;4;8388608;0.162749;412.346
RW;512;128;4;8388608;0.159828;419.882
RW;512;256;4;8388608;0.158949;422.204
RW;512;512;4;8388608;0.159338;421.173
RW;512;1024;4;8388608;0.159289;421.303
RW;512;2048;4;8388608;0.159179;421.594
RW;512;4096;4;8388608;0.159218;421.49
RW;512;8192;4;8388608;0.159478;420.803
RW;512;16384;4;8388608;0.159529;420.669

WO;512;64;4;8388608;0.086129;389.583
WO;512;128;4;8388608;0.087489;383.527
WO;512;256;4;8388608;0.086969;385.821
WO;512;512;4;8388608;0.086359;388.546
WO;512;1024;4;8388608;0.08554;392.266
WO;512;2048;4;8388608;0.084859;395.414
WO;512;4096;4;8388608;0.084469;397.24
WO;512;8192;4;8388608;0.08465;396.39
WO;512;16384;4;8388608;0.090249;371.798

RW;512;64;4;16777216;0.442146;303.56
RW;512;128;4;16777216;0.319997;419.434
RW;512;256;4;16777216;0.320557;418.702
RW;512;512;4;16777216;0.319667;419.867
RW;512;1024;4;16777216;0.319857;419.618
RW;512;2048;4;16777216;0.321517;417.451
RW;512;4096;4;16777216;0.320237;419.12
RW;512;8192;4;16777216;0.320247;419.107
RW;512;16384;4;16777216;0.321367;417.646
RW;512;32768;4;16777216;0.321617;417.322

WO;512;64;4;16777216;0.162609;412.701
WO;512;128;4;16777216;0.166758;402.433
WO;512;256;4;16777216;0.166589;402.841
WO;512;512;4;16777216;0.166348;403.425
WO;512;1024;4;16777216;0.162599;412.726
WO;512;2048;4;16777216;0.161169;416.388
WO;512;4096;4;16777216;0.160629;417.788
WO;512;8192;4;16777216;0.160259;418.753
WO;512;16384;4;16777216;0.160389;418.413
WO;512;32768;4;16777216;0.171228;391.927

RW;512;64;4;33554432;0.659694;406.909
RW;512;128;4;33554432;0.622414;431.281
RW;512;256;4;33554432;0.625974;428.828
RW;512;512;4;33554432;0.626334;428.582
RW;512;1024;4;33554432;0.625784;428.959
RW;512;2048;4;33554432;0.625874;428.897
RW;512;4096;4;33554432;0.625824;428.931
RW;512;8192;4;33554432;0.626084;428.753
RW;512;16384;4;33554432;0.624565;429.796
RW;512;32768;4;33554432;0.625924;428.863
RW;512;65536;4;33554432;0.626135;428.718

WO;512;64;4;33554432;0.328997;407.96
WO;512;128;4;33554432;0.333127;402.903
WO;512;256;4;33554432;0.335997;399.461
WO;512;512;4;33554432;0.332067;404.189
WO;512;1024;4;33554432;0.328187;408.967
WO;512;2048;4;33554432;0.323047;415.474
WO;512;4096;4;33554432;0.322767;415.835
WO;512;8192;4;33554432;0.321667;417.257
WO;512;16384;4;33554432;0.321097;417.997
WO;512;32768;4;33554432;0.321087;418.01
WO;512;65536;4;33554432;0.341917;392.545

RW;512;64;4;67108864;1.31436;408.466
RW;512;128;4;67108864;1.29663;414.052
RW;512;256;4;67108864;1.29939;413.172
RW;512;512;4;67108864;1.3002;412.915
RW;512;1024;4;67108864;1.2994;413.169
RW;512;2048;4;67108864;1.2995;413.137
RW;512;4096;4;67108864;1.30161;412.467
RW;512;8192;4;67108864;1.29801;413.612
RW;512;16384;4;67108864;1.29883;413.35
RW;512;32768;4;67108864;1.29912;413.258
RW;512;65536;4;67108864;1.30142;412.528
RW;512;131072;4;67108864;1.28;419.431

WO;512;64;4;67108864;0.659764;406.866
WO;512;128;4;67108864;0.646644;415.121
WO;512;256;4;67108864;0.658254;407.799
WO;512;512;4;67108864;0.646444;415.249
WO;512;1024;4;67108864;0.638594;420.354
WO;512;2048;4;67108864;0.630404;425.815
WO;512;4096;4;67108864;0.626984;428.138
WO;512;8192;4;67108864;0.625644;429.055
WO;512;16384;4;67108864;0.624644;429.742
WO;512;32768;4;67108864;0.623964;430.21
WO;512;65536;4;67108864;0.623564;430.486
WO;512;131072;4;67108864;0.664723;403.831

RW;512;64;4;134217728;2.50253;429.063
RW;512;128;4;134217728;2.51404;427.099
RW;512;256;4;134217728;2.4917;430.928
RW;512;512;4;134217728;2.51396;427.112
RW;512;1024;4;134217728;2.51365;427.165
RW;512;2048;4;134217728;2.51288;427.296
RW;512;4096;4;134217728;2.49035;431.162
RW;512;8192;4;134217728;2.51409;427.09
RW;512;16384;4;134217728;2.51024;427.745
RW;512;32768;4;134217728;2.49147;430.968
RW;512;65536;4;134217728;2.51055;427.692
RW;512;131072;4;134217728;2.49178;430.914
RW;512;262144;4;134217728;2.51196;427.452

WO;512;64;4;134217728;1.37906;389.303
WO;512;128;4;134217728;1.32744;404.441
WO;512;256;4;134217728;1.34004;400.639
WO;512;512;4;134217728;1.30531;411.299
WO;512;1024;4;134217728;1.309;410.139
WO;512;2048;4;134217728;1.30274;412.11
WO;512;4096;4;134217728;1.30708;410.741
WO;512;8192;4;134217728;1.28723;417.075
WO;512;16384;4;134217728;1.28241;418.643
WO;512;32768;4;134217728;1.28069;419.205
WO;512;65536;4;134217728;1.2389;433.346
WO;512;131072;4;134217728;1.29102;415.851
WO;512;262144;4;134217728;1.38103;388.748

RW;512;64;4;268435456;5.00508;429.06
RW;512;128;4;268435456;4.93471;435.179
RW;512;256;4;268435456;4.93842;434.852
RW;512;512;4;268435456;4.94465;434.304
RW;512;1024;4;268435456;4.94217;434.522
RW;512;2048;4;268435456;4.93527;435.13
RW;512;4096;4;268435456;4.93763;434.922
RW;512;8192;4;268435456;4.93527;435.13
RW;512;16384;4;268435456;4.93905;434.797
RW;512;32768;4;268435456;4.91489;436.934
RW;512;65536;4;268435456;4.93623;435.045
RW;512;131072;4;268435456;4.93574;435.088
RW;512;262144;4;268435456;4.93735;434.947
RW;512;524288;4;268435456;5.02294;427.535

WO;512;64;4;268435456;2.7336;392.793
WO;512;128;4;268435456;2.56756;418.196
WO;512;256;4;268435456;2.62259;409.421
WO;512;512;4;268435456;2.60185;412.685
WO;512;1024;4;268435456;2.57611;416.808
WO;512;2048;4;268435456;2.55616;420.061
WO;512;4096;4;268435456;2.51648;426.685
WO;512;8192;4;268435456;2.4891;431.378
WO;512;16384;4;268435456;2.49981;429.53
WO;512;32768;4;268435456;2.49648;430.103
WO;512;65536;4;268435456;2.49268;430.759
WO;512;131072;4;268435456;2.49935;429.609
WO;512;262144;4;268435456;2.4949;430.375
WO;512;524288;4;268435456;2.65354;404.644

RW;512;64;4;536870912;9.88877;434.328
RW;512;128;4;536870912;9.78449;438.957
RW;512;256;4;536870912;9.78682;438.852
RW;512;512;4;536870912;9.79153;438.641
RW;512;1024;4;536870912;9.78841;438.781
RW;512;2048;4;536870912;9.76785;439.705
RW;512;4096;4;536870912;9.78488;438.939
RW;512;8192;4;536870912;9.78364;438.995
RW;512;16384;4;536870912;9.78288;439.029
RW;512;32768;4;536870912;9.76252;439.945
RW;512;65536;4;536870912;9.78233;439.054
RW;512;131072;4;536870912;9.7827;439.037
RW;512;262144;4;536870912;9.76314;439.917
RW;512;524288;4;536870912;9.76357;439.897
RW;512;1048576;4;536870912;9.7843;438.965

WO;512;64;4;536870912;5.21841;411.521
WO;512;128;4;536870912;5.00446;429.114
WO;512;256;4;536870912;5.17707;414.807
WO;512;512;4;536870912;5.10548;420.623
WO;512;1024;4;536870912;5.07459;423.183
WO;512;2048;4;536870912;5.04218;425.904
WO;512;4096;4;536870912;4.98136;431.104
WO;512;8192;4;536870912;4.97277;431.848
WO;512;16384;4;536870912;4.93371;435.267
WO;512;32768;4;536870912;4.93452;435.196
WO;512;65536;4;536870912;4.92629;435.923
WO;512;131072;4;536870912;4.91907;436.563
WO;512;262144;4;536870912;4.91582;436.851
WO;512;524288;4;536870912;4.93503;435.151
WO;512;1048576;4;536870912;5.24307;409.585

RW;1024;64;4;65536;0.0139;37.7186

WO;1024;64;4;65536;0.01259;20.8216

RW;1024;64;4;131072;0.01426;73.5327
RW;1024;128;4;131072;0.0142;73.8434

WO;1024;64;4;131072;0.012779;41.0273
WO;1024;128;4;131072;0.01373;38.1856

RW;1024;64;4;262144;0.0148;141.699
RW;1024;128;4;262144;0.01385;151.419
RW;1024;256;4;262144;0.01384;151.528

WO;1024;64;4;262144;0.01319;79.4978
WO;1024;128;4;262144;0.01382;75.8738
WO;1024;256;4;262144;0.01282;81.7922

RW;1024;64;4;524288;0.01731;242.305
RW;1024;128;4;524288;0.017449;240.375
RW;1024;256;4;524288;0.017579;238.597
RW;1024;512;4;524288;0.017379;241.343

WO;1024;64;4;524288;0.01399;149.904
WO;1024;128;4;524288;0.01384;151.528
WO;1024;256;4;524288;0.01315;159.479
WO;1024;512;4;524288;0.01445;145.132

RW;1024;64;4;1048576;0.03399;246.796
RW;1024;128;4;1048576;0.02661;315.243
RW;1024;256;4;1048576;0.026389;317.883
RW;1024;512;4;1048576;0.02676;313.476
RW;1024;1024;4;1048576;0.026089;321.538

WO;1024;64;4;1048576;0.01831;229.072
WO;1024;128;4;1048576;0.01868;224.534
WO;1024;256;4;1048576;0.017909;234.201
WO;1024;512;4;1048576;0.01838;228.199
WO;1024;1024;4;1048576;0.01975;212.37

RW;1024;64;4;2097152;0.055129;304.327
RW;1024;128;4;2097152;0.04573;366.875
RW;1024;256;4;2097152;0.047039;356.666
RW;1024;512;4;2097152;0.04367;384.182
RW;1024;1024;4;2097152;0.04386;382.517
RW;1024;2048;4;2097152;0.042019;399.277

WO;1024;64;4;2097152;0.026769;313.37
WO;1024;128;4;2097152;0.0271;309.543
WO;1024;256;4;2097152;0.025579;327.949
WO;1024;512;4;2097152;0.024839;337.719
WO;1024;1024;4;2097152;0.02368;354.249
WO;1024;2048;4;2097152;0.02645;317.15

RW;1024;64;4;4194304;0.092539;362.598
RW;1024;128;4;4194304;0.080469;416.986
RW;1024;256;4;4194304;0.081539;411.514
RW;1024;512;4;4194304;0.081389;412.272
RW;1024;1024;4;4194304;0.082129;408.558
RW;1024;2048;4;4194304;0.085719;391.447
RW;1024;4096;4;4194304;0.082559;406.43

WO;1024;64;4;4194304;0.050029;335.35
WO;1024;128;4;4194304;0.048209;348.01
WO;1024;256;4;4194304;0.045159;371.514
WO;1024;512;4;4194304;0.045199;371.186
WO;1024;1024;4;4194304;0.04377;383.304
WO;1024;2048;4;4194304;0.0467;359.255
WO;1024;4096;4;4194304;0.04723;355.224

RW;1024;64;4;8388608;0.163359;410.806
RW;1024;128;4;8388608;0.158498;423.405
RW;1024;256;4;8388608;0.157148;427.042
RW;1024;512;4;8388608;0.156139;429.802
RW;1024;1024;4;8388608;0.156348;429.228
RW;1024;2048;4;8388608;0.153778;436.401
RW;1024;4096;4;8388608;0.159039;421.965
RW;1024;8192;4;8388608;0.156769;428.075

WO;1024;64;4;8388608;0.098949;339.108
WO;1024;128;4;8388608;0.090809;369.506
WO;1024;256;4;8388608;0.088879;377.529
WO;1024;512;4;8388608;0.086199;389.267
WO;1024;1024;4;8388608;0.084069;399.13
WO;1024;2048;4;8388608;0.08462;396.531
WO;1024;4096;4;8388608;0.084719;396.067
