type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;128;64;4;536870912;34.0445;126.157
RW;128;128;4;536870912;20.3646;210.903
RW;128;256;4;536870912;13.6554;314.524
RW;128;512;4;536870912;10.7934;397.926
RW;128;1024;4;536870912;10.7698;398.796
RW;128;2048;4;536870912;10.7546;399.362
RW;128;4096;4;536870912;10.7446;399.731
RW;128;8192;4;536870912;10.7347;400.101
RW;128;16384;4;536870912;10.7138;400.881
RW;128;32768;4;536870912;10.6912;401.731
RW;128;65536;4;536870912;10.6692;402.557
RW;128;131072;4;536870912;10.6572;403.01
RW;128;262144;4;536870912;10.6488;403.329
RW;128;524288;4;536870912;10.6559;403.06
RW;128;1048576;4;536870912;10.5983;405.252
RW;128;2097152;4;536870912;10.6886;401.826
RW;128;4194304;4;536870912;11.6371;369.075

WO;128;64;4;536870912;10.3337;207.815
WO;128;128;4;536870912;6.2188;345.321
WO;128;256;4;536870912;4.85118;442.672
WO;128;512;4;536870912;4.8537;442.442
WO;128;1024;4;536870912;4.91682;436.763
WO;128;2048;4;536870912;5.05297;424.994
WO;128;4096;4;536870912;5.00793;428.816
WO;128;8192;4;536870912;4.90763;437.581
WO;128;16384;4;536870912;4.88689;439.438
WO;128;32768;4;536870912;4.87059;440.908
WO;128;65536;4;536870912;4.86585;441.338
WO;128;131072;4;536870912;4.8623;441.66
WO;128;262144;4;536870912;4.85815;442.038
WO;128;524288;4;536870912;4.85489;442.334
WO;128;1048576;4;536870912;4.85326;442.483
WO;128;2097152;4;536870912;5.22839;410.735
WO;128;4194304;4;536870912;10.3809;206.868

RW;256;64;4;16384;0.011407;11.4905

WO;256;64;4;16384;0.011111;5.8983

RW;256;64;4;32768;0.011852;22.1181
RW;256;128;4;32768;0.011408;22.979

WO;256;64;4;32768;0.010964;11.9548
WO;256;128;4;32768;0.011112;11.7955

RW;256;64;4;65536;0.012889;40.6772
RW;256;128;4;65536;0.012;43.6907
RW;256;256;4;65536;0.012;43.6907

WO;256;64;4;65536;0.011408;22.979
WO;256;128;4;65536;0.011407;22.981
WO;256;256;4;65536;0.011556;22.6847

RW;256;64;4;131072;0.014815;70.778
RW;256;128;4;131072;0.013037;80.4308
RW;256;256;4;131072;0.012593;83.2666
RW;256;512;4;131072;0.013333;78.6452

WO;256;64;4;131072;0.012148;43.1584
WO;256;128;4;131072;0.011704;44.7956
WO;256;256;4;131072;0.011853;44.2325
WO;256;512;4;131072;0.013186;39.761

RW;256;64;4;262144;0.018816;111.456
RW;256;128;4;262144;0.015557;134.804
RW;256;256;4;262144;0.014371;145.929
RW;256;512;4;262144;0.014074;149.009
RW;256;1024;4;262144;0.013779;152.199

WO;256;64;4;262144;0.013333;78.6452
WO;256;128;4;262144;0.012593;83.2666
WO;256;256;4;262144;0.012445;84.2568
WO;256;512;4;262144;0.013185;79.5279
WO;256;1024;4;262144;0.013037;80.4308

RW;256;64;4;524288;0.028297;148.224
RW;256;128;4;524288;0.021186;197.975
RW;256;256;4;524288;0.018519;226.487
RW;256;512;4;524288;0.017631;237.894
RW;256;1024;4;524288;0.01763;237.907
RW;256;2048;4;524288;0.018075;232.05

WO;256;64;4;524288;0.016;131.072
WO;256;128;4;524288;0.013926;150.593
WO;256;256;4;524288;0.013926;150.593
WO;256;512;4;524288;0.014074;149.009
WO;256;1024;4;524288;0.014222;147.458
WO;256;2048;4;524288;0.016593;126.388

RW;256;64;4;1048576;0.048003;174.752
RW;256;128;4;1048576;0.03378;248.331
RW;256;256;4;1048576;0.029039;288.874
RW;256;512;4;1048576;0.028001;299.582
RW;256;1024;4;1048576;0.028149;298.007
RW;256;2048;4;1048576;0.027705;302.783
RW;256;4096;4;1048576;0.028445;294.906

WO;256;64;4;1048576;0.020889;200.79
WO;256;128;4;1048576;0.017037;246.188
WO;256;256;4;1048576;0.016148;259.741
WO;256;512;4;1048576;0.016445;255.05
WO;256;1024;4;1048576;0.016594;252.76
WO;256;2048;4;1048576;0.018667;224.691
WO;256;4096;4;1048576;0.023112;181.477

RW;256;64;4;2097152;0.087263;192.26
RW;256;128;4;2097152;0.060003;279.606
RW;256;256;4;2097152;0.051114;328.231
RW;256;512;4;2097152;0.050076;335.035
RW;256;1024;4;2097152;0.04978;337.027
RW;256;2048;4;2097152;0.048891;343.156
RW;256;4096;4;2097152;0.048595;345.246
RW;256;8192;4;2097152;0.050521;332.084

WO;256;64;4;2097152;0.031112;269.626
WO;256;128;4;2097152;0.025482;329.197
WO;256;256;4;2097152;0.025482;329.197
WO;256;512;4;2097152;0.024742;339.043
WO;256;1024;4;2097152;0.025038;335.035
WO;256;2048;4;2097152;0.025334;331.121
WO;256;4096;4;2097152;0.027112;309.406
WO;256;8192;4;2097152;0.036446;230.165

RW;256;64;4;4194304;0.16623;201.855
RW;256;128;4;4194304;0.113338;296.056
RW;256;256;4;4194304;0.094078;356.666
RW;256;512;4;4194304;0.092004;364.706
RW;256;1024;4;4194304;0.0923;363.537
RW;256;2048;4;4194304;0.09156;366.475
RW;256;4096;4;4194304;0.090522;370.677
RW;256;8192;4;4194304;0.090523;370.673
RW;256;16384;4;4194304;0.094671;354.432

WO;256;64;4;4194304;0.051113;328.238
WO;256;128;4;4194304;0.044447;377.466
WO;256;256;4;4194304;0.044446;377.474
WO;256;512;4;4194304;0.043853;382.579
WO;256;1024;4;4194304;0.043558;385.17
WO;256;2048;4;4194304;0.043854;382.57
WO;256;4096;4;4194304;0.044298;378.735
WO;256;8192;4;4194304;0.04578;366.475
WO;256;16384;4;4194304;0.063262;265.202

RW;256;64;4;8388608;0.323867;207.211
RW;256;128;4;8388608;0.219713;305.439
RW;256;256;4;8388608;0.179267;374.351
RW;256;512;4;8388608;0.177045;379.05
RW;256;1024;4;8388608;0.177193;378.733
RW;256;2048;4;8388608;0.176157;380.961
RW;256;4096;4;8388608;0.17423;385.174
RW;256;8192;4;8388608;0.174082;385.501
RW;256;16384;4;8388608;0.17349;386.817
RW;256;32768;4;8388608;0.183415;365.885

WO;256;64;4;8388608;0.091559;366.479
WO;256;128;4;8388608;0.082226;408.076
WO;256;256;4;8388608;0.082226;408.076
WO;256;512;4;8388608;0.082226;408.076
WO;256;1024;4;8388608;0.08193;409.55
WO;256;2048;4;8388608;0.081781;410.296
WO;256;4096;4;8388608;0.081633;411.04
WO;256;8192;4;8388608;0.082226;408.076
WO;256;16384;4;8388608;0.083856;400.143
WO;256;32768;4;8388608;0.116598;287.779

RW;256;64;4;16777216;0.640029;209.706
RW;256;128;4;16777216;0.433649;309.508
RW;256;256;4;16777216;0.349201;384.357
RW;256;512;4;16777216;0.345349;388.644
RW;256;1024;4;16777216;0.346683;387.148
RW;256;2048;4;16777216;0.345497;388.477
RW;256;4096;4;16777216;0.342831;391.498
RW;256;8192;4;16777216;0.34046;394.225
RW;256;16384;4;16777216;0.338978;395.948
RW;256;32768;4;16777216;0.339571;395.257
RW;256;65536;4;16777216;0.359572;373.271

WO;256;64;4;16777216;0.172156;389.814
WO;256;128;4;16777216;0.158229;424.125
WO;256;256;4;16777216;0.157933;424.92
WO;256;512;4;16777216;0.158526;423.33
WO;256;1024;4;16777216;0.158081;424.522
WO;256;2048;4;16777216;0.157933;424.92
WO;256;4096;4;16777216;0.157193;426.92
WO;256;8192;4;16777216;0.157489;426.118
WO;256;16384;4;16777216;0.157933;424.92
WO;256;32768;4;16777216;0.159267;421.361
WO;256;65536;4;16777216;0.223418;300.374

RW;256;64;4;33554432;1.2725;210.951
RW;256;128;4;33554432;0.862706;311.155
RW;256;256;4;33554432;0.68492;391.922
RW;256;512;4;33554432;0.682698;393.198
RW;256;1024;4;33554432;0.68255;393.283
RW;256;2048;4;33554432;0.682105;393.54
RW;256;4096;4;33554432;0.678845;395.43
RW;256;8192;4;33554432;0.674845;397.774
RW;256;16384;4;33554432;0.672031;399.439
RW;256;32768;4;33554432;0.669956;400.676
RW;256;65536;4;33554432;0.670401;400.41
RW;256;131072;4;33554432;0.714551;375.67

WO;256;64;4;33554432;0.333793;402.099
WO;256;128;4;33554432;0.30994;433.044
WO;256;256;4;33554432;0.309643;433.46
WO;256;512;4;33554432;0.311717;430.576
WO;256;1024;4;33554432;0.310977;431.6
WO;256;2048;4;33554432;0.310384;432.425
WO;256;4096;4;33554432;0.309496;433.665
WO;256;8192;4;33554432;0.309199;434.082
WO;256;16384;4;33554432;0.309199;434.082
WO;256;32768;4;33554432;0.309051;434.29
WO;256;65536;4;33554432;0.310977;431.6
WO;256;131072;4;33554432;0.437649;306.679

RW;256;64;4;67108864;2.53834;211.505
RW;256;128;4;67108864;1.72304;311.583
RW;256;256;4;67108864;1.35591;395.948
RW;256;512;4;67108864;1.36258;394.011
RW;256;1024;4;67108864;1.35858;395.171
RW;256;2048;4;67108864;1.35547;396.078
RW;256;4096;4;67108864;1.34569;398.956
RW;256;8192;4;67108864;1.34406;399.439
RW;256;16384;4;67108864;1.33858;401.075
RW;256;32768;4;67108864;1.33651;401.698
RW;256;65536;4;67108864;1.33236;402.948
RW;256;131072;4;67108864;1.33784;401.297
RW;256;262144;4;67108864;1.42362;377.117

WO;256;64;4;67108864;0.656474;408.905
WO;256;128;4;67108864;0.612473;438.281
WO;256;256;4;67108864;0.612472;438.282
WO;256;512;4;67108864;0.620769;432.424
WO;256;1024;4;67108864;0.615732;435.962
WO;256;2048;4;67108864;0.614695;436.697
WO;256;4096;4;67108864;0.614547;436.802
WO;256;8192;4;67108864;0.613361;437.647
WO;256;16384;4;67108864;0.612472;438.282
WO;256;32768;4;67108864;0.61188;438.706
WO;256;65536;4;67108864;0.612472;438.282
WO;256;131072;4;67108864;0.613657;437.436
WO;256;262144;4;67108864;0.865373;310.196

RW;256;64;4;134217728;5.06438;212.018
RW;256;128;4;134217728;3.43705;312.403
RW;256;256;4;134217728;2.69583;398.298
RW;256;512;4;134217728;2.70783;396.533
RW;256;1024;4;134217728;2.70664;396.706
RW;256;2048;4;134217728;2.70294;397.25
RW;256;4096;4;134217728;2.68309;400.189
RW;256;8192;4;134217728;2.67583;401.275
RW;256;16384;4;134217728;2.67197;401.853
RW;256;32768;4;134217728;2.66738;402.545
RW;256;65536;4;134217728;2.66605;402.747
RW;256;131072;4;134217728;2.65642;404.207
RW;256;262144;4;134217728;2.66916;402.277
RW;256;524288;4;134217728;2.83746;378.416

WO;256;64;4;134217728;1.31206;409.182
WO;256;128;4;134217728;1.21961;440.198
WO;256;256;4;134217728;1.21946;440.252
WO;256;512;4;134217728;1.2365;434.186
WO;256;1024;4;134217728;1.22702;437.541
WO;256;2048;4;134217728;1.2245;438.441
WO;256;4096;4;134217728;1.22243;439.185
WO;256;8192;4;134217728;1.22095;439.718
WO;256;16384;4;134217728;1.22006;440.038
WO;256;32768;4;134217728;1.21872;440.52
WO;256;65536;4;134217728;1.21783;440.841
WO;256;131072;4;134217728;1.21813;440.734
WO;256;262144;4;134217728;1.21932;440.305
WO;256;524288;4;134217728;1.72141;311.878

RW;256;64;4;268435456;10.1292;212.009
RW;256;128;4;268435456;6.8695;312.611
RW;256;256;4;268435456;5.37536;399.505
RW;256;512;4;268435456;5.41091;396.88
RW;256;1024;4;268435456;5.40039;397.653
RW;256;2048;4;268435456;5.4078;397.108
RW;256;4096;4;268435456;5.35787;400.809
RW;256;8192;4;268435456;5.34869;401.497
RW;256;16384;4;268435456;5.33328;402.657
RW;256;32768;4;268435456;5.32884;402.993
RW;256;65536;4;268435456;5.32484;403.296
RW;256;131072;4;268435456;5.33461;402.557
RW;256;262144;4;268435456;5.30232;405.009
RW;256;524288;4;268435456;5.32854;403.016
RW;256;1048576;4;268435456;5.67167;378.634

WO;256;64;4;268435456;2.59315;414.068
WO;256;128;4;268435456;2.429;442.051
WO;256;256;4;268435456;2.43152;441.593
WO;256;512;4;268435456;2.46515;435.569
WO;256;1024;4;268435456;2.44989;438.282
WO;256;2048;4;268435456;2.44144;439.798
WO;256;4096;4;268435456;2.43878;440.279
WO;256;8192;4;268435456;2.43641;440.707
WO;256;16384;4;268435456;2.43478;441.002
WO;256;32768;4;268435456;2.43389;441.163
WO;256;65536;4;268435456;2.43181;441.539
WO;256;131072;4;268435456;2.43004;441.862
WO;256;262144;4;268435456;2.42974;441.916
WO;256;524288;4;268435456;2.43033;441.809
WO;256;1048576;4;268435456;3.43482;312.605

RW;256;64;4;536870912;20.2439;212.161
RW;256;128;4;536870912;13.7596;312.144
RW;256;256;4;536870912;10.7439;399.759
RW;256;512;4;536870912;10.8264;396.712
RW;256;1024;4;536870912;10.7907;398.024
RW;256;2048;4;536870912;10.8343;396.424
RW;256;4096;4;536870912;10.7156;400.814
RW;256;8192;4;536870912;10.6802;402.143
RW;256;16384;4;536870912;10.6615;402.847
RW;256;32768;4;536870912;10.6519;403.212
RW;256;65536;4;536870912;10.6437;403.52
RW;256;131072;4;536870912;10.6403;403.65
RW;256;262144;4;536870912;10.6674;402.624
RW;256;524288;4;536870912;10.6029;405.077
RW;256;1048576;4;536870912;10.6546;403.111
RW;256;2097152;4;536870912;11.339;378.777

WO;256;64;4;536870912;5.21535;411.762
WO;256;128;4;536870912;4.85504;442.321
WO;256;256;4;536870912;4.86748;441.19
WO;256;512;4;536870912;4.93104;435.503
WO;256;1024;4;536870912;4.89444;438.759
WO;256;2048;4;536870912;4.87563;440.453
WO;256;4096;4;536870912;4.87104;440.868
WO;256;8192;4;536870912;4.86926;441.029
WO;256;16384;4;536870912;4.8657;441.351
WO;256;32768;4;536870912;4.86244;441.647
WO;256;65536;4;536870912;4.86081;441.795
WO;256;131072;4;536870912;4.85785;442.065
WO;256;262144;4;536870912;4.85518;442.307
WO;256;524288;4;536870912;4.85311;442.496
WO;256;1048576;4;536870912;4.85311;442.496
WO;256;2097152;4;536870912;6.8615;312.976

RW;512;64;4;32768;0.011408;22.979

WO;512;64;4;32768;0.011112;11.7955

RW;512;64;4;65536;0.012;43.6907
RW;512;128;4;65536;0.011852;44.2362

WO;512;64;4;65536;0.011408;22.979
WO;512;128;4;65536;0.011556;22.6847

RW;512;64;4;131072;0.013185;79.5279
RW;512;128;4;131072;0.012593;83.2666
RW;512;256;4;131072;0.013185;79.5279

WO;512;64;4;131072;0.011852;44.2362
WO;512;128;4;131072;0.011852;44.2362
WO;512;256;4;131072;0.013482;38.888

RW;512;64;4;262144;0.015556;134.813
RW;512;128;4;262144;0.014222;147.458
RW;512;256;4;262144;0.014074;149.009
RW;512;512;4;262144;0.01363;153.863

WO;512;64;4;262144;0.012593;83.2666
WO;512;128;4;262144;0.012445;84.2568
WO;512;256;4;262144;0.013186;79.5219
WO;512;512;4;262144;0.013037;80.4308

RW;512;64;4;524288;0.021483;195.238
RW;512;128;4;524288;0.018519;226.487
RW;512;256;4;524288;0.017631;237.894
RW;512;512;4;524288;0.017482;239.921
RW;512;1024;4;524288;0.018074;232.063

WO;512;64;4;524288;0.014074;149.009
WO;512;128;4;524288;0.013778;152.21
WO;512;256;4;524288;0.014222;147.458
WO;512;512;4;524288;0.014223;147.448
WO;512;1024;4;524288;0.016445;127.525

RW;512;64;4;1048576;0.034223;245.116
RW;512;128;4;1048576;0.029038;288.884
RW;512;256;4;1048576;0.02889;290.364
RW;512;512;4;1048576;0.027705;302.783
RW;512;1024;4;1048576;0.028001;299.582
RW;512;2048;4;1048576;0.028593;293.38

WO;512;64;4;1048576;0.017186;244.054
WO;512;128;4;1048576;0.016149;259.725
WO;512;256;4;1048576;0.016445;255.05
WO;512;512;4;1048576;0.016297;257.367
WO;512;1024;4;1048576;0.018519;226.487
WO;512;2048;4;1048576;0.02326;180.323

RW;512;64;4;2097152;0.061336;273.53
RW;512;128;4;2097152;0.05141;326.341
RW;512;256;4;2097152;0.050817;330.15
RW;512;512;4;2097152;0.049928;336.028
RW;512;1024;4;2097152;0.049335;340.067
RW;512;2048;4;2097152;0.048594;345.253
RW;512;4096;4;2097152;0.051261;327.29

WO;512;64;4;2097152;0.02563;327.296
WO;512;128;4;2097152;0.027113;309.394
WO;512;256;4;2097152;0.026223;319.895
WO;512;512;4;2097152;0.025038;335.035
WO;512;1024;4;2097152;0.025334;331.121
WO;512;2048;4;2097152;0.026964;311.104
WO;512;4096;4;2097152;0.036594;229.235

RW;512;64;4;4194304;0.11482;292.235
RW;512;128;4;4194304;0.094819;353.879
RW;512;256;4;4194304;0.093041;360.641
RW;512;512;4;4194304;0.09319;360.065
RW;512;1024;4;4194304;0.0923;363.537
RW;512;2048;4;4194304;0.090967;368.864
RW;512;4096;4;4194304;0.090819;369.465
RW;512;8192;4;4194304;0.095708;350.592

WO;512;64;4;4194304;0.047113;356.106
WO;512;128;4;4194304;0.046817;358.357
WO;512;256;4;4194304;0.046521;360.637
WO;512;512;4;4194304;0.045039;372.504
WO;512;1024;4;4194304;0.044002;381.283
WO;512;2048;4;4194304;0.044595;376.213
WO;512;4096;4;4194304;0.045928;365.294
WO;512;8192;4;4194304;0.063262;265.202

RW;512;64;4;8388608;0.222529;301.574
RW;512;128;4;8388608;0.181934;368.864
RW;512;256;4;8388608;0.178082;376.842
RW;512;512;4;8388608;0.178378;376.217
RW;512;1024;4;8388608;0.176897;379.367
RW;512;2048;4;8388608;0.175119;383.219
RW;512;4096;4;8388608;0.173638;386.487
RW;512;8192;4;8388608;0.175416;382.57
RW;512;16384;4;8388608;0.18549;361.792

WO;512;64;4;8388608;0.088004;381.283
WO;512;128;4;8388608;0.086374;388.478
WO;512;256;4;8388608;0.085929;390.49
WO;512;512;4;8388608;0.084744;395.951
WO;512;1024;4;8388608;0.083115;403.711
WO;512;2048;4;8388608;0.081929;409.555
WO;512;4096;4;8388608;0.082226;408.076
WO;512;8192;4;8388608;0.083707;400.856
WO;512;16384;4;8388608;0.116746;287.414

RW;512;64;4;16777216;0.43839;306.161
RW;512;128;4;16777216;0.353794;379.367
RW;512;256;4;16777216;0.348905;384.683
RW;512;512;4;16777216;0.348164;385.501
RW;512;1024;4;16777216;0.347127;386.653
RW;512;2048;4;16777216;0.343867;390.319
RW;512;4096;4;16777216;0.341349;393.198
RW;512;8192;4;16777216;0.338978;395.948
RW;512;16384;4;16777216;0.341053;393.539
RW;512;32768;4;16777216;0.365794;366.922

WO;512;64;4;16777216;0.17497;383.545
WO;512;128;4;16777216;0.163711;409.923
WO;512;256;4;16777216;0.164452;408.076
WO;512;512;4;16777216;0.163711;409.923
WO;512;1024;4;16777216;0.1606;417.863
WO;512;2048;4;16777216;0.158822;422.541
WO;512;4096;4;16777216;0.157785;425.318
WO;512;8192;4;16777216;0.157933;424.92
WO;512;16384;4;16777216;0.159267;421.361
WO;512;32768;4;16777216;0.223714;299.976

RW;512;64;4;33554432;0.871002;308.192
RW;512;128;4;33554432;0.698403;384.356
RW;512;256;4;33554432;0.685661;391.499
RW;512;512;4;33554432;0.685068;391.838
RW;512;1024;4;33554432;0.685068;391.838
RW;512;2048;4;33554432;0.68166;393.797
RW;512;4096;4;33554432;0.676327;396.902
RW;512;8192;4;33554432;0.673512;398.561
RW;512;16384;4;33554432;0.6704;400.411
RW;512;32768;4;33554432;0.677068;396.468
RW;512;65536;4;33554432;0.728478;368.488

WO;512;64;4;33554432;0.348905;384.683
WO;512;128;4;33554432;0.314681;426.52
WO;512;256;4;33554432;0.322978;415.563
WO;512;512;4;33554432;0.320904;418.249
WO;512;1024;4;33554432;0.316311;424.322
WO;512;2048;4;33554432;0.312755;429.147
WO;512;4096;4;33554432;0.310977;431.6
WO;512;8192;4;33554432;0.309496;433.665
WO;512;16384;4;33554432;0.309495;433.667
WO;512;32768;4;33554432;0.310977;431.6
WO;512;65536;4;33554432;0.437797;306.575

RW;512;64;4;67108864;1.73475;309.481
RW;512;128;4;67108864;1.37799;389.605
RW;512;256;4;67108864;1.3611;394.439
RW;512;512;4;67108864;1.36302;393.882
RW;512;1024;4;67108864;1.3614;394.354
RW;512;2048;4;67108864;1.35295;396.815
RW;512;4096;4;67108864;1.34569;398.956
RW;512;8192;4;67108864;1.34125;400.278
RW;512;16384;4;67108864;1.33754;401.386
RW;512;32768;4;67108864;1.33176;403.128
RW;512;65536;4;67108864;1.34377;399.527
RW;512;131072;4;67108864;1.44955;370.371

WO;512;64;4;67108864;0.69618;385.583
WO;512;128;4;67108864;0.620324;432.734
WO;512;256;4;67108864;0.636917;421.461
WO;512;512;4;67108864;0.636177;421.951
WO;512;1024;4;67108864;0.626991;428.133
WO;512;2048;4;67108864;0.619436;433.355
WO;512;4096;4;67108864;0.616621;435.333
WO;512;8192;4;67108864;0.613954;437.224
WO;512;16384;4;67108864;0.612324;438.388
WO;512;32768;4;67108864;0.612176;438.494
WO;512;65536;4;67108864;0.613361;437.647
WO;512;131072;4;67108864;0.865669;310.09

RW;512;64;4;134217728;3.46549;309.838
RW;512;128;4;134217728;2.7382;392.134
RW;512;256;4;134217728;2.71583;395.365
RW;512;512;4;134217728;2.71538;395.429
RW;512;1024;4;134217728;2.71686;395.214
RW;512;2048;4;134217728;2.69509;398.407
RW;512;4096;4;134217728;2.68308;400.189
RW;512;8192;4;134217728;2.67627;401.208
RW;512;16384;4;134217728;2.66931;402.255
RW;512;32768;4;134217728;2.66738;402.545
RW;512;65536;4;134217728;2.65405;404.568
RW;512;131072;4;134217728;2.69079;399.043
RW;512;262144;4;134217728;2.89569;370.807

WO;512;64;4;134217728;1.36125;394.396
WO;512;128;4;134217728;1.22465;438.388
WO;512;256;4;134217728;1.26584;424.124
WO;512;512;4;134217728;1.26272;425.169
WO;512;1024;4;134217728;1.25206;428.791
WO;512;2048;4;134217728;1.24021;432.889
WO;512;4096;4;134217728;1.22761;437.329
WO;512;8192;4;134217728;1.22391;438.653
WO;512;16384;4;134217728;1.22065;439.824
WO;512;32768;4;134217728;1.21828;440.68
WO;512;65536;4;134217728;1.21798;440.788
WO;512;131072;4;134217728;1.21902;440.413
WO;512;262144;4;134217728;1.7226;311.664

RW;512;64;4;268435456;6.94121;309.382
RW;512;128;4;268435456;5.45343;393.786
RW;512;256;4;268435456;5.4398;394.772
RW;512;512;4;268435456;5.41921;396.272
RW;512;1024;4;268435456;5.42143;396.11
RW;512;2048;4;268435456;5.39476;398.068
RW;512;4096;4;268435456;5.36113;400.565
RW;512;8192;4;268435456;5.34084;402.088
RW;512;16384;4;268435456;5.33372;402.624
RW;512;32768;4;268435456;5.32898;402.982
RW;512;65536;4;268435456;5.33165;402.78
RW;512;131072;4;268435456;5.30217;405.02
RW;512;262144;4;268435456;5.3675;400.09
RW;512;524288;4;268435456;5.7813;371.453

WO;512;64;4;268435456;2.74887;390.613
WO;512;128;4;268435456;2.45819;436.803
WO;512;256;4;268435456;2.521;425.918
WO;512;512;4;268435456;2.52604;425.069
WO;512;1024;4;268435456;2.505;428.639
WO;512;2048;4;268435456;2.48382;432.295
WO;512;4096;4;268435456;2.45419;437.514
WO;512;8192;4;268435456;2.44263;439.584
WO;512;16384;4;268435456;2.43774;440.466
WO;512;32768;4;268435456;2.43448;441.056
WO;512;65536;4;268435456;2.43033;441.809
WO;512;131072;4;268435456;2.42959;441.943
WO;512;262144;4;268435456;2.43048;441.782
WO;512;524288;4;268435456;3.43542;312.551

RW;512;64;4;536870912;13.9181;308.588
RW;512;128;4;536870912;10.8583;395.548
RW;512;256;4;536870912;10.8577;395.57
RW;512;512;4;536870912;10.8251;396.761
RW;512;1024;4;536870912;10.8215;396.891
RW;512;2048;4;536870912;10.755;399.346
RW;512;4096;4;536870912;10.7051;401.208
RW;512;8192;4;536870912;10.6731;402.411
RW;512;16384;4;536870912;10.6642;402.747
RW;512;32768;4;536870912;10.6526;403.184
RW;512;65536;4;536870912;10.6446;403.487
RW;512;131072;4;536870912;10.6587;402.954
RW;512;262144;4;536870912;10.5957;405.348
RW;512;524288;4;536870912;10.7289;400.316
RW;512;1048576;4;536870912;11.5656;371.358

WO;512;64;4;536870912;5.50825;389.867
WO;512;128;4;536870912;4.86837;441.109
WO;512;256;4;536870912;5.07905;422.812
WO;512;512;4;536870912;5.0549;424.832
WO;512;1024;4;536870912;5.01089;428.563
WO;512;2048;4;536870912;4.96763;432.295
WO;512;4096;4;536870912;4.92245;436.263
WO;512;8192;4;536870912;4.88926;439.225
WO;512;16384;4;536870912;4.87148;440.828
WO;512;32768;4;536870912;4.86674;441.257
WO;512;65536;4;536870912;4.86022;441.849
WO;512;131072;4;536870912;4.85459;442.361
WO;512;262144;4;536870912;4.85252;442.55
WO;512;524288;4;536870912;4.85252;442.55
WO;512;1048576;4;536870912;6.86342;312.888

RW;1024;64;4;65536;0.012;43.6907

WO;1024;64;4;65536;0.011556;22.6847

RW;1024;64;4;131072;0.012593;83.2666
RW;1024;128;4;131072;0.013334;78.6393

WO;1024;64;4;131072;0.011853;44.2325
WO;1024;128;4;131072;0.013333;39.3226

RW;1024;64;4;262144;0.014075;148.998
RW;1024;128;4;262144;0.014074;149.009
RW;1024;256;4;262144;0.013778;152.21

WO;1024;64;4;262144;0.012593;83.2666
WO;1024;128;4;262144;0.013482;77.776
WO;1024;256;4;262144;0.013037;80.4308

RW;1024;64;4;524288;0.018667;224.691
RW;1024;128;4;524288;0.017779;235.913
RW;1024;256;4;524288;0.017631;237.894
RW;1024;512;4;524288;0.018371;228.311

WO;1024;64;4;524288;0.013778;152.21
WO;1024;128;4;524288;0.014223;147.448
WO;1024;256;4;524288;0.014075;148.998
WO;1024;512;4;524288;0.016445;127.525

RW;1024;64;4;1048576;0.030372;276.195
RW;1024;128;4;1048576;0.029334;285.969
RW;1024;256;4;1048576;0.028297;296.449
RW;1024;512;4;1048576;0.028001;299.582
RW;1024;1024;4;1048576;0.028891;290.354

WO;1024;64;4;1048576;0.016297;257.367
WO;1024;128;4;1048576;0.016445;255.05
WO;1024;256;4;1048576;0.016593;252.776
WO;1024;512;4;1048576;0.018519;226.487
WO;1024;1024;4;1048576;0.023112;181.477

RW;1024;64;4;2097152;0.053484;313.687
RW;1024;128;4;2097152;0.051113;328.238
RW;1024;256;4;2097152;0.050965;329.191
RW;1024;512;4;2097152;0.049484;339.043
RW;1024;1024;4;2097152;0.049335;340.067
RW;1024;2048;4;2097152;0.052002;322.626

WO;1024;64;4;2097152;0.029631;283.102
WO;1024;128;4;2097152;0.028149;298.007
WO;1024;256;4;2097152;0.026223;319.895
WO;1024;512;4;2097152;0.025779;325.405
WO;1024;1024;4;2097152;0.02726;307.726
WO;1024;2048;4;2097152;0.036594;229.235

RW;1024;64;4;4194304;0.09956;337.027
RW;1024;128;4;4194304;0.095115;352.778
RW;1024;256;4;4194304;0.094819;353.879
RW;1024;512;4;4194304;0.093634;358.357
RW;1024;1024;4;4194304;0.091264;367.663
RW;1024;2048;4;4194304;0.091115;368.265
RW;1024;4096;4;4194304;0.099116;338.537

WO;1024;64;4;4194304;0.053188;315.432
WO;1024;128;4;4194304;0.050077;335.028
WO;1024;256;4;4194304;0.04741;353.875
WO;1024;512;4;4194304;0.045483;368.868
WO;1024;1024;4;4194304;0.044743;374.968
WO;1024;2048;4;4194304;0.045928;365.294
WO;1024;4096;4;4194304;0.063114;265.824

RW;1024;64;4;8388608;0.189342;354.432
RW;1024;128;4;8388608;0.180897;370.978
RW;1024;256;4;8388608;0.179711;373.427
RW;1024;512;4;8388608;0.178674;375.594
RW;1024;1024;4;8388608;0.176008;381.283
RW;1024;2048;4;8388608;0.17423;385.174
RW;1024;4096;4;8388608;0.174082;385.501
RW;1024;8192;4;8388608;0.192008;349.511

WO;1024;64;4;8388608;0.098523;340.575
WO;1024;128;4;8388608;0.092597;362.371
WO;1024;256;4;8388608;0.089041;376.842
WO;1024;512;4;8388608;0.085189;393.882
WO;1024;1024;4;8388608;0.083263;402.993
