type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;128;57344;16;117440512;22.9889;163.475
RW;128;114688;16;117440512;22.5577;166.599
RW;128;229376;16;117440512;21.9095;171.528
RW;128;458752;16;117440512;21.5027;174.773
RW;128;917504;16;117440512;21.2114;177.174

WO;128;14;16;117440512;12.8217;146.552
WO;128;28;16;117440512;10.6608;176.258
WO;128;56;16;117440512;10.6148;177.021
WO;128;112;16;117440512;10.6027;177.224
WO;128;224;16;117440512;10.6354;176.678
WO;128;448;16;117440512;10.6261;176.833
WO;128;896;16;117440512;10.6644;176.198
WO;128;1792;16;117440512;10.6644;176.198
WO;128;3584;16;117440512;10.644;176.536
WO;128;7168;16;117440512;10.6643;176.201
WO;128;14336;16;117440512;10.6122;177.065
WO;128;28672;16;117440512;10.5552;178.021
WO;128;57344;16;117440512;10.4361;180.053
WO;128;114688;16;117440512;10.2852;182.694
WO;128;229376;16;117440512;10.0711;186.579
WO;128;458752;16;117440512;9.9913;188.069
WO;128;917504;16;117440512;10.036;187.231

RW;256;14;16;3584;0.011616;9.87328

WO;256;14;16;3584;0.012544;4.57143

RW;256;14;16;7168;0.012096;18.963
RW;256;28;16;7168;0.010816;21.2071

WO;256;14;16;7168;0.011456;10.0112
WO;256;28;16;7168;0.012608;9.09645

RW;256;14;16;14336;0.013184;34.7961
RW;256;28;16;14336;0.012032;38.1277
RW;256;56;16;14336;0.01088;42.1647

WO;256;14;16;14336;0.011328;20.2486
WO;256;28;16;14336;0.0112;20.48
WO;256;56;16;14336;0.011936;19.2172

RW;256;14;16;28672;0.015168;60.4895
RW;256;28;16;28672;0.013344;68.7578
RW;256;56;16;28672;0.012736;72.0402
RW;256;112;16;28672;0.012832;71.5012

WO;256;14;16;28672;0.012352;37.1399
WO;256;28;16;28672;0.012544;36.5714
WO;256;56;16;28672;0.01248;36.759
WO;256;112;16;28672;0.012704;36.1108

RW;256;14;16;57344;0.026208;70.0171
RW;256;28;16;57344;0.022208;82.6282
RW;256;56;16;57344;0.02016;91.0222
RW;256;112;16;57344;0.018784;97.69
RW;256;224;16;57344;0.019456;94.3158

WO;256;14;16;57344;0.014048;65.3121
WO;256;28;16;57344;0.013568;67.6226
WO;256;56;16;57344;0.013728;66.8345
WO;256;112;16;57344;0.013856;66.2171
WO;256;224;16;57344;0.01376;66.6791

RW;256;14;16;114688;0.03952;92.8648
RW;256;28;16;114688;0.033984;107.992
RW;256;56;16;114688;0.030816;119.094
RW;256;112;16;114688;0.027296;134.453
RW;256;224;16;114688;0.028128;130.476
RW;256;448;16;114688;0.028224;130.032

WO;256;14;16;114688;0.0176;104.262
WO;256;28;16;114688;0.018048;101.674
WO;256;56;16;114688;0.016192;113.328
WO;256;112;16;114688;0.018144;101.136
WO;256;224;16;114688;0.017632;104.073
WO;256;448;16;114688;0.017504;104.834

RW;256;14;16;229376;0.06864;106.935
RW;256;28;16;229376;0.05616;130.699
RW;256;56;16;229376;0.051456;142.647
RW;256;112;16;229376;0.047232;155.404
RW;256;224;16;229376;0.046208;158.848
RW;256;448;16;229376;0.046464;157.972
RW;256;896;16;229376;0.04624;158.738

WO;256;14;16;229376;0.026464;138.68
WO;256;28;16;229376;0.026016;141.068
WO;256;56;16;229376;0.026624;137.846
WO;256;112;16;229376;0.026144;140.377
WO;256;224;16;229376;0.02608;140.721
WO;256;448;16;229376;0.026016;141.068
WO;256;896;16;229376;0.025888;141.765

RW;256;14;16;458752;0.122848;119.498
RW;256;28;16;458752;0.100512;146.053
RW;256;56;16;458752;0.091968;159.621
RW;256;112;16;458752;0.090368;162.448
RW;256;224;16;458752;0.088448;165.974
RW;256;448;16;458752;0.087904;167.001
RW;256;896;16;458752;0.087008;168.721
RW;256;1792;16;458752;0.085856;170.985

WO;256;14;16;458752;0.045344;161.874
WO;256;28;16;458752;0.046176;158.958
WO;256;56;16;458752;0.046592;157.538
WO;256;112;16;458752;0.047008;156.144
WO;256;224;16;458752;0.046784;156.892
WO;256;448;16;458752;0.046144;159.068
WO;256;896;16;458752;0.045568;161.079
WO;256;1792;16;458752;0.045696;160.627

RW;256;14;16;917504;0.236032;124.39
RW;256;28;16;917504;0.190432;154.176
RW;256;56;16;917504;0.17504;167.734
RW;256;112;16;917504;0.173376;169.344
RW;256;224;16;917504;0.17696;165.914
RW;256;448;16;917504;0.175744;167.062
RW;256;896;16;917504;0.173888;168.845
RW;256;1792;16;917504;0.170656;172.043
RW;256;3584;16;917504;0.169632;173.081

WO;256;14;16;917504;0.087616;167.55
WO;256;28;16;917504;0.086336;170.034
WO;256;56;16;917504;0.087552;167.673
WO;256;112;16;917504;0.087328;168.103
WO;256;224;16;917504;0.08704;168.659
WO;256;448;16;917504;0.086336;170.034
WO;256;896;16;917504;0.085056;172.593
WO;256;1792;16;917504;0.084704;173.31
WO;256;3584;16;917504;0.084736;173.245

RW;256;14;16;1835008;0.457408;128.376
RW;256;28;16;1835008;0.377696;155.47
RW;256;56;16;1835008;0.356608;164.663
RW;256;112;16;1835008;0.36128;162.534
RW;256;224;16;1835008;0.357376;164.309
RW;256;448;16;1835008;0.358656;163.723
RW;256;896;16;1835008;0.355072;165.376
RW;256;1792;16;1835008;0.347936;168.767
RW;256;3584;16;1835008;0.341984;171.705
RW;256;7168;16;1835008;0.337152;174.166

WO;256;14;16;1835008;0.168992;173.737
WO;256;28;16;1835008;0.167616;175.163
WO;256;56;16;1835008;0.168544;174.199
WO;256;112;16;1835008;0.169728;172.983
WO;256;224;16;1835008;0.168224;174.53
WO;256;448;16;1835008;0.16944;173.277
WO;256;896;16;1835008;0.166848;175.969
WO;256;1792;16;1835008;0.164832;178.122
WO;256;3584;16;1835008;0.16272;180.433
WO;256;7168;16;1835008;0.16304;180.079

RW;256;14;16;3670016;0.9152;128.322
RW;256;28;16;3670016;0.750016;156.584
RW;256;56;16;3670016;0.710144;165.376
RW;256;112;16;3670016;0.725888;161.789
RW;256;224;16;3670016;0.714432;164.383
RW;256;448;16;3670016;0.719168;163.301
RW;256;896;16;3670016;0.711616;165.034
RW;256;1792;16;3670016;0.705056;166.569
RW;256;3584;16;3670016;0.694592;169.078
RW;256;7168;16;3670016;0.682528;172.067
RW;256;14336;16;3670016;0.666752;176.138

WO;256;14;16;3670016;0.33872;173.359
WO;256;28;16;3670016;0.329728;178.087
WO;256;56;16;3670016;0.332416;176.647
WO;256;112;16;3670016;0.343072;171.16
WO;256;224;16;3670016;0.3336;176.02
WO;256;448;16;3670016;0.337056;174.215
WO;256;896;16;3670016;0.334592;175.498
WO;256;1792;16;3670016;0.325568;180.362
WO;256;3584;16;3670016;0.324128;181.164
WO;256;7168;16;3670016;0.320512;183.208
WO;256;14336;16;3670016;0.31616;185.73

RW;256;14;16;7340032;1.80666;130.009
RW;256;28;16;7340032;1.49946;156.644
RW;256;56;16;7340032;1.44045;163.061
RW;256;112;16;7340032;1.45926;160.959
RW;256;224;16;7340032;1.44627;162.404
RW;256;448;16;7340032;1.44365;162.7
RW;256;896;16;7340032;1.43536;163.639
RW;256;1792;16;7340032;1.43472;163.712
RW;256;3584;16;7340032;1.41872;165.558
RW;256;7168;16;7340032;1.38838;169.176
RW;256;14336;16;7340032;1.35549;173.282
RW;256;28672;16;7340032;1.33264;176.252

WO;256;14;16;7340032;0.66032;177.854
WO;256;28;16;7340032;0.652832;179.894
WO;256;56;16;7340032;0.661248;177.604
WO;256;112;16;7340032;0.671776;174.821
WO;256;224;16;7340032;0.663136;177.099
WO;256;448;16;7340032;0.669568;175.397
WO;256;896;16;7340032;0.6616;177.51
WO;256;1792;16;7340032;0.656544;178.877
WO;256;3584;16;7340032;0.647744;181.307
WO;256;7168;16;7340032;0.646464;181.666
WO;256;14336;16;7340032;0.63536;184.841
WO;256;28672;16;7340032;0.63584;184.701

RW;256;14;16;14680064;3.65597;128.492
RW;256;28;16;14680064;3.0145;155.834
RW;256;56;16;14680064;2.89594;162.214
RW;256;112;16;14680064;2.92458;160.626
RW;256;224;16;14680064;2.91357;161.233
RW;256;448;16;14680064;2.91917;160.923
RW;256;896;16;14680064;2.90112;161.924
RW;256;1792;16;14680064;2.88634;162.754
RW;256;3584;16;14680064;2.87952;163.139
RW;256;7168;16;14680064;2.82186;166.473
RW;256;14336;16;14680064;2.75235;170.677
RW;256;28672;16;14680064;2.70822;173.458
RW;256;57344;16;14680064;2.66186;176.479

WO;256;14;16;14680064;1.3208;177.832
WO;256;28;16;14680064;1.31133;179.117
WO;256;56;16;14680064;1.31338;178.838
WO;256;112;16;14680064;1.33136;176.422
WO;256;224;16;14680064;1.32141;177.751
WO;256;448;16;14680064;1.32317;177.514
WO;256;896;16;14680064;1.31923;178.044
WO;256;1792;16;14680064;1.30592;179.859
WO;256;3584;16;14680064;1.29645;181.173
WO;256;7168;16;14680064;1.29398;181.518
WO;256;14336;16;14680064;1.27398;184.367
WO;256;28672;16;14680064;1.26458;185.739
WO;256;57344;16;14680064;1.26653;185.453

RW;256;14;16;29360128;7.21981;130.131
RW;256;28;16;29360128;6.06176;154.992
RW;256;56;16;29360128;5.82966;161.163
RW;256;112;16;29360128;5.86285;160.25
RW;256;224;16;29360128;5.84717;160.68
RW;256;448;16;29360128;5.83069;161.134
RW;256;896;16;29360128;5.83789;160.936
RW;256;1792;16;29360128;5.7968;162.076
RW;256;3584;16;29360128;5.80109;161.957
RW;256;7168;16;29360128;5.75642;163.213
RW;256;14336;16;29360128;5.63296;166.79
RW;256;28672;16;29360128;5.48605;171.257
RW;256;57344;16;29360128;5.37347;174.845
RW;256;114688;16;29360128;5.31446;176.786

WO;256;14;16;29360128;2.65046;177.238
WO;256;28;16;29360128;2.62816;178.742
WO;256;56;16;29360128;2.63344;178.383
WO;256;112;16;29360128;2.65555;176.898
WO;256;224;16;29360128;2.64723;177.454
WO;256;448;16;29360128;2.6496;177.295
WO;256;896;16;29360128;2.67062;175.9
WO;256;1792;16;29360128;2.63741;178.115
WO;256;3584;16;29360128;2.62736;178.796
WO;256;7168;16;29360128;2.59853;180.78
WO;256;14336;16;29360128;2.57181;182.658
WO;256;28672;16;29360128;2.53584;185.249
WO;256;57344;16;29360128;2.5145;186.822
WO;256;114688;16;29360128;2.51763;186.589

RW;256;14;16;58720256;14.6455;128.302
RW;256;28;16;58720256;12.2165;153.813
RW;256;56;16;58720256;11.6956;160.663
RW;256;112;16;58720256;11.7272;160.23
RW;256;224;16;58720256;11.7207;160.318
RW;256;448;16;58720256;11.7147;160.401
RW;256;896;16;58720256;11.7076;160.498
RW;256;1792;16;58720256;11.6577;161.185
RW;256;3584;16;58720256;11.6356;161.491
RW;256;7168;16;58720256;11.6111;161.832
RW;256;14336;16;58720256;11.5062;163.307
RW;256;28672;16;58720256;11.3076;166.175
RW;256;57344;16;58720256;10.9934;170.925
RW;256;114688;16;58720256;10.8042;173.918
RW;256;229376;16;58720256;10.6271;176.816

WO;256;14;16;58720256;5.30966;176.946
WO;256;28;16;58720256;5.2825;177.856
WO;256;56;16;58720256;5.25254;178.87
WO;256;112;16;58720256;5.31139;176.888
WO;256;224;16;58720256;5.30435;177.123
WO;256;448;16;58720256;5.33574;176.081
WO;256;896;16;58720256;5.3521;175.543
WO;256;1792;16;58720256;5.26195;178.55
WO;256;3584;16;58720256;5.2919;177.54
WO;256;7168;16;58720256;5.24813;179.021
WO;256;14336;16;58720256;5.20621;180.462
WO;256;28672;16;58720256;5.15203;182.36
WO;256;57344;16;58720256;5.06026;185.667
WO;256;114688;16;58720256;5.02442;186.992
WO;256;229376;16;58720256;5.02586;186.938

RW;256;14;16;117440512;28.9425;129.847
RW;256;28;16;117440512;24.4618;153.631
RW;256;56;16;117440512;23.4324;160.38
RW;256;112;16;117440512;23.4969;159.94
RW;256;224;16;117440512;23.4754;160.087
RW;256;448;16;117440512;23.486;160.014
RW;256;896;16;117440512;23.452;160.246
RW;256;1792;16;117440512;23.4139;160.507
RW;256;3584;16;117440512;23.3572;160.897
RW;256;7168;16;117440512;23.2892;161.367
RW;256;14336;16;117440512;23.2349;161.744
RW;256;28672;16;117440512;23.0173;163.273
RW;256;57344;16;117440512;22.5016;167.015
RW;256;114688;16;117440512;21.9662;171.085
RW;256;229376;16;117440512;21.4607;175.116
RW;256;458752;16;117440512;21.1238;177.908

WO;256;14;16;117440512;10.6377;176.641
WO;256;28;16;117440512;10.5748;177.691
WO;256;56;16;117440512;10.5785;177.629
WO;256;112;16;117440512;10.6452;176.516
WO;256;224;16;117440512;10.6358;176.671
WO;256;448;16;117440512;10.6339;176.703
WO;256;896;16;117440512;10.683;175.892
WO;256;1792;16;117440512;10.6293;176.78
WO;256;3584;16;117440512;10.5355;178.355
WO;256;7168;16;117440512;10.5676;177.813
WO;256;14336;16;117440512;10.5342;178.376
WO;256;28672;16;117440512;10.4367;180.042
WO;256;57344;16;117440512;10.2748;182.88
WO;256;114688;16;117440512;10.0804;186.405
WO;256;229376;16;117440512;10.0096;187.725
WO;256;458752;16;117440512;10.0409;187.139

RW;512;14;16;7168;0.011424;20.0784

WO;512;14;16;7168;0.01104;10.3884

RW;512;14;16;14336;0.01232;37.2364
RW;512;28;16;14336;0.011936;38.4343

WO;512;14;16;14336;0.011424;20.0784
WO;512;28;16;14336;0.010752;21.3333

RW;512;14;16;28672;0.01296;70.7951
RW;512;28;16;28672;0.012608;72.7716
RW;512;56;16;28672;0.012416;73.8969

WO;512;14;16;28672;0.011872;38.6415
WO;512;28;16;28672;0.012192;37.6273
WO;512;56;16;28672;0.012096;37.9259

RW;512;14;16;57344;0.022464;81.6866
RW;512;28;16;57344;0.020576;89.182
RW;512;56;16;57344;0.018208;100.78
RW;512;112;16;57344;0.019136;95.893

WO;512;14;16;57344;0.014336;64
WO;512;28;16;57344;0.014208;64.5766
WO;512;56;16;57344;0.012672;72.404
WO;512;112;16;57344;0.01408;65.1636

RW;512;14;16;114688;0.033824;108.503
RW;512;28;16;114688;0.03024;121.363
RW;512;56;16;114688;0.028064;130.773
RW;512;112;16;114688;0.027264;134.61
RW;512;224;16;114688;0.027776;132.129

WO;512;14;16;114688;0.017664;103.884
WO;512;28;16;114688;0.016544;110.917
WO;512;56;16;114688;0.017632;104.073
WO;512;112;16;114688;0.018144;101.136
WO;512;224;16;114688;0.01728;106.193

RW;512;14;16;229376;0.055232;132.895
RW;512;28;16;229376;0.050816;144.443
RW;512;56;16;229376;0.047584;154.254
RW;512;112;16;229376;0.046816;156.785
RW;512;224;16;229376;0.046432;158.081
RW;512;448;16;229376;0.046112;159.178

WO;512;14;16;229376;0.026144;140.377
WO;512;28;16;229376;0.026208;140.034
WO;512;56;16;229376;0.026208;140.034
WO;512;112;16;229376;0.026016;141.068
WO;512;224;16;229376;0.025728;142.647
WO;512;448;16;229376;0.026208;140.034

RW;512;14;16;458752;0.101152;145.129
RW;512;28;16;458752;0.092896;158.027
RW;512;56;16;458752;0.090112;162.909
RW;512;112;16;458752;0.089152;164.663
RW;512;224;16;458752;0.087328;168.103
RW;512;448;16;458752;0.087552;167.673
RW;512;896;16;458752;0.085248;172.204

WO;512;14;16;458752;0.046496;157.864
WO;512;28;16;458752;0.046848;156.678
WO;512;56;16;458752;0.04624;158.738
WO;512;112;16;458752;0.04592;159.844
WO;512;224;16;458752;0.045632;160.853
WO;512;448;16;458752;0.045728;160.515
WO;512;896;16;458752;0.045856;160.067

RW;512;14;16;917504;0.190752;153.918
RW;512;28;16;917504;0.17568;167.123
RW;512;56;16;917504;0.178272;164.693
RW;512;112;16;917504;0.176704;166.154
RW;512;224;16;917504;0.17504;167.734
RW;512;448;16;917504;0.174016;168.721
RW;512;896;16;917504;0.171616;171.08
RW;512;1792;16;917504;0.168704;174.033

WO;512;14;16;917504;0.086592;169.531
WO;512;28;16;917504;0.087072;168.597
WO;512;56;16;917504;0.087456;167.857
WO;512;112;16;917504;0.086592;169.531
WO;512;224;16;917504;0.086784;169.156
WO;512;448;16;917504;0.085728;171.24
WO;512;896;16;917504;0.085152;172.398
WO;512;1792;16;917504;0.084448;173.836

RW;512;14;16;1835008;0.379712;154.644
RW;512;28;16;1835008;0.354624;165.585
RW;512;56;16;1835008;0.360032;163.097
RW;512;112;16;1835008;0.355296;165.271
RW;512;224;16;1835008;0.361312;162.52
RW;512;448;16;1835008;0.350144;167.703
RW;512;896;16;1835008;0.34656;169.437
RW;512;1792;16;1835008;0.33952;172.951
RW;512;3584;16;1835008;0.33936;173.032

WO;512;14;16;1835008;0.167776;174.996
WO;512;28;16;1835008;0.168128;174.63
WO;512;56;16;1835008;0.169216;173.507
WO;512;112;16;1835008;0.167616;175.163
WO;512;224;16;1835008;0.170176;172.528
WO;512;448;16;1835008;0.166048;176.817
WO;512;896;16;1835008;0.165856;177.022
WO;512;1792;16;1835008;0.164064;178.955
WO;512;3584;16;1835008;0.163488;179.586

RW;512;14;16;3670016;0.746208;157.383
RW;512;28;16;3670016;0.709216;165.592
RW;512;56;16;3670016;0.726144;161.732
RW;512;112;16;3670016;0.715648;164.104
RW;512;224;16;3670016;0.719456;163.235
RW;512;448;16;3670016;0.708448;165.772
RW;512;896;16;3670016;0.704832;166.622
RW;512;1792;16;3670016;0.699584;167.872
RW;512;3584;16;3670016;0.682016;172.196
RW;512;7168;16;3670016;0.66384;176.911

WO;512;14;16;3670016;0.330848;177.484
WO;512;28;16;3670016;0.329376;178.277
WO;512;56;16;3670016;0.335392;175.079
WO;512;112;16;3670016;0.331968;176.885
WO;512;224;16;3670016;0.342944;171.224
WO;512;448;16;3670016;0.332288;176.715
WO;512;896;16;3670016;0.327328;179.393
WO;512;1792;16;3670016;0.32464;180.878
WO;512;3584;16;3670016;0.320544;183.189
WO;512;7168;16;3670016;0.322144;182.28

RW;512;14;16;7340032;1.49994;156.594
RW;512;28;16;7340032;1.43398;163.796
RW;512;56;16;7340032;1.45533;161.394
RW;512;112;16;7340032;1.44515;162.53
RW;512;224;16;7340032;1.4399;163.123
RW;512;448;16;7340032;1.4343;163.76
RW;512;896;16;7340032;1.42621;164.689
RW;512;1792;16;7340032;1.41331;166.192
RW;512;3584;16;7340032;1.38326;169.802
RW;512;7168;16;7340032;1.3617;172.492
RW;512;14336;16;7340032;1.33286;176.223

WO;512;14;16;7340032;0.656768;178.816
WO;512;28;16;7340032;0.657056;178.737
WO;512;56;16;7340032;0.664096;176.843
WO;512;112;16;7340032;0.66768;175.893
WO;512;224;16;7340032;0.658848;178.251
WO;512;448;16;7340032;0.664352;176.775
WO;512;896;16;7340032;0.654496;179.437
WO;512;1792;16;7340032;0.651712;180.203
WO;512;3584;16;7340032;0.650368;180.575
WO;512;7168;16;7340032;0.641376;183.107
WO;512;14336;16;7340032;0.639968;183.51

RW;512;14;16;14680064;2.99498;156.85
RW;512;28;16;14680064;2.9057;161.669
RW;512;56;16;14680064;2.92371;160.673
RW;512;112;16;14680064;2.91174;161.334
RW;512;224;16;14680064;2.91731;161.026
RW;512;448;16;14680064;2.89309;162.374
RW;512;896;16;14680064;2.87261;163.532
RW;512;1792;16;14680064;2.87037;163.659
RW;512;3584;16;14680064;2.81667;166.779
RW;512;7168;16;14680064;2.76272;170.036
RW;512;14336;16;14680064;2.70579;173.614
RW;512;28672;16;14680064;2.63782;178.087

WO;512;14;16;14680064;1.31677;178.377
WO;512;28;16;14680064;1.31418;178.729
WO;512;56;16;14680064;1.33018;176.579
WO;512;112;16;14680064;1.32445;177.343
WO;512;224;16;14680064;1.31584;178.503
WO;512;448;16;14680064;1.32765;176.915
WO;512;896;16;14680064;1.30362;180.177
WO;512;1792;16;14680064;1.30061;180.593
WO;512;3584;16;14680064;1.29238;181.742
WO;512;7168;16;14680064;1.27763;183.841
WO;512;14336;16;14680064;1.26541;185.617
WO;512;28672;16;14680064;1.26266;186.021

RW;512;14;16;29360128;6.05027;155.286
RW;512;28;16;29360128;5.81728;161.506
RW;512;56;16;29360128;5.85075;160.582
RW;512;112;16;29360128;5.84205;160.821
RW;512;224;16;29360128;5.83526;161.008
RW;512;448;16;29360128;5.80682;161.797
RW;512;896;16;29360128;5.77194;162.775
RW;512;1792;16;29360128;5.7752;162.683
RW;512;3584;16;29360128;5.74733;163.471
RW;512;7168;16;29360128;5.61014;167.469
RW;512;14336;16;29360128;5.49363;171.021
RW;512;28672;16;29360128;5.39171;174.253
RW;512;57344;16;29360128;5.30323;177.161

WO;512;14;16;29360128;2.62659;178.849
WO;512;28;16;29360128;2.62749;178.788
WO;512;56;16;29360128;2.66058;176.564
WO;512;112;16;29360128;2.64666;177.493
WO;512;224;16;29360128;2.6375;178.109
WO;512;448;16;29360128;2.67254;175.773
WO;512;896;16;29360128;2.61043;179.956
WO;512;1792;16;29360128;2.60416;180.389
WO;512;3584;16;29360128;2.59213;181.226
WO;512;7168;16;29360128;2.56906;182.854
WO;512;14336;16;29360128;2.5399;184.953
WO;512;28672;16;29360128;2.51942;186.456
WO;512;57344;16;29360128;2.51968;186.437

RW;512;14;16;58720256;12.0695;155.686
RW;512;28;16;58720256;11.6833;160.832
RW;512;56;16;58720256;11.7231;160.286
RW;512;112;16;58720256;11.7193;160.338
RW;512;224;16;58720256;11.7132;160.421
RW;512;448;16;58720256;11.7036;160.552
RW;512;896;16;58720256;11.6395;161.437
RW;512;1792;16;58720256;11.6058;161.907
RW;512;3584;16;58720256;11.5519;162.661
RW;512;7168;16;58720256;11.4979;163.426
RW;512;14336;16;58720256;11.2865;166.487
RW;512;28672;16;58720256;10.9969;170.87
RW;512;57344;16;58720256;10.7709;174.455
RW;512;114688;16;58720256;10.5138;178.722

WO;512;14;16;58720256;5.26099;178.583
WO;512;28;16;58720256;5.26307;178.512
WO;512;56;16;58720256;5.31232;176.858
WO;512;112;16;58720256;5.30416;177.13
WO;512;224;16;58720256;5.31085;176.907
WO;512;448;16;58720256;5.34499;175.777
WO;512;896;16;58720256;5.24374;179.17
WO;512;1792;16;58720256;5.23206;179.57
WO;512;3584;16;58720256;5.18374;181.244
WO;512;7168;16;58720256;5.1713;181.681
WO;512;14336;16;58720256;5.13939;182.808
WO;512;28672;16;58720256;5.06973;185.32
WO;512;57344;16;58720256;5.03357;186.652
WO;512;114688;16;58720256;5.03315;186.667

RW;512;14;16;117440512;24.4351;153.799
RW;512;28;16;117440512;23.4202;160.464
RW;512;56;16;117440512;23.4799;160.056
RW;512;112;16;117440512;23.4523;160.245
RW;512;224;16;117440512;23.4718;160.111
RW;512;448;16;117440512;23.4871;160.007
RW;512;896;16;117440512;23.3958;160.631
RW;512;1792;16;117440512;23.3464;160.971
RW;512;3584;16;117440512;23.2126;161.899
RW;512;7168;16;117440512;23.1815;162.116
RW;512;14336;16;117440512;23.0263;163.209
RW;512;28672;16;117440512;22.5175;166.897
RW;512;57344;16;117440512;21.9027;171.581
RW;512;114688;16;117440512;21.4802;174.956
RW;512;229376;16;117440512;21.0281;178.718

WO;512;14;16;117440512;10.5719;177.739
WO;512;28;16;117440512;10.5376;178.318
WO;512;56;16;117440512;10.6362;176.665
WO;512;112;16;117440512;10.6199;176.937
WO;512;224;16;117440512;10.6224;176.895
WO;512;448;16;117440512;10.7206;175.274
WO;512;896;16;117440512;10.5764;177.665
WO;512;1792;16;117440512;10.5193;178.628
WO;512;3584;16;117440512;10.4366;180.045
WO;512;7168;16;117440512;10.3773;181.073
WO;512;14336;16;117440512;10.3763;181.09
WO;512;28672;16;117440512;10.2734;182.903
WO;512;57344;16;117440512;10.1065;185.924
WO;512;114688;16;117440512;10.0305;187.334
WO;512;229376;16;117440512;10.0513;186.946

RW;1024;14;16;14336;0.011904;38.5376

WO;1024;14;16;14336;0.011296;20.3059

RW;1024;14;16;28672;0.012768;71.8596
RW;1024;28;16;28672;0.012672;72.404

WO;1024;14;16;28672;0.012192;37.6273
WO;1024;28;16;28672;0.012192;37.6273

RW;1024;14;16;57344;0.01984;92.4903
RW;1024;28;16;57344;0.018944;96.8649
RW;1024;56;16;57344;0.019936;92.0449

WO;1024;14;16;57344;0.013728;66.8345
WO;1024;28;16;57344;0.013728;66.8345
WO;1024;56;16;57344;0.01376;66.6791

RW;1024;14;16;114688;0.031232;117.508
RW;1024;28;16;114688;0.028;131.072
RW;1024;56;16;114688;0.028736;127.715
RW;1024;112;16;114688;0.0288;127.431

WO;1024;14;16;114688;0.017856;102.767
WO;1024;28;16;114688;0.017408;105.412
WO;1024;56;16;114688;0.016544;110.917
WO;1024;112;16;114688;0.017856;102.767

RW;1024;14;16;229376;0.051552;142.381
RW;1024;28;16;229376;0.04736;154.984
RW;1024;56;16;229376;0.047232;155.404
RW;1024;112;16;229376;0.046752;156.999
RW;1024;224;16;229376;0.046656;157.322

WO;1024;14;16;229376;0.026336;139.354
WO;1024;28;16;229376;0.026496;138.512
WO;1024;56;16;229376;0.02624;139.863
WO;1024;112;16;229376;0.0264;139.016
WO;1024;224;16;229376;0.02608;140.721

RW;1024;14;16;458752;0.09312;157.647
RW;1024;28;16;458752;0.087168;168.411
RW;1024;56;16;458752;0.090176;162.793
RW;1024;112;16;458752;0.088832;165.256
RW;1024;224;16;458752;0.087488;167.795
RW;1024;448;16;458752;0.086368;169.971

WO;1024;14;16;458752;0.046464;157.972
WO;1024;28;16;458752;0.047136;155.72
WO;1024;56;16;458752;0.046112;159.178
WO;1024;112;16;458752;0.046016;159.51
WO;1024;224;16;458752;0.046624;157.43
WO;1024;448;16;458752;0.046176;158.958

RW;1024;14;16;917504;0.174848;167.918
RW;1024;28;16;917504;0.177536;165.376
RW;1024;56;16;917504;0.176608;166.245
RW;1024;112;16;917504;0.174528;168.226
RW;1024;224;16;917504;0.17408;168.659
RW;1024;448;16;917504;0.172384;170.318
RW;1024;896;16;917504;0.16928;173.441

WO;1024;14;16;917504;0.087136;168.473
WO;1024;28;16;917504;0.087104;168.535
WO;1024;56;16;917504;0.086656;169.406
WO;1024;112;16;917504;0.086976;168.783
WO;1024;224;16;917504;0.08688;168.969
WO;1024;448;16;917504;0.085376;171.946
WO;1024;896;16;917504;0.08528;172.14

RW;1024;14;16;1835008;0.354304;165.734
RW;1024;28;16;1835008;0.355648;165.108
RW;1024;56;16;1835008;0.360384;162.938
RW;1024;112;16;1835008;0.355264;165.286
RW;1024;224;16;1835008;0.348096;168.69
RW;1024;448;16;1835008;0.354112;165.824
RW;1024;896;16;1835008;0.344608;170.397
RW;1024;1792;16;1835008;0.33488;175.347

WO;1024;14;16;1835008;0.168416;174.331
WO;1024;28;16;1835008;0.170752;171.946
WO;1024;56;16;1835008;0.168672;174.066
WO;1024;112;16;1835008;0.168896;173.836
WO;1024;224;16;1835008;0.168576;174.166
WO;1024;448;16;1835008;0.166048;176.817
WO;1024;896;16;1835008;0.165536;177.364
WO;1024;1792;16;1835008;0.16512;177.811

RW;1024;14;16;3670016;0.708544;165.749
RW;1024;28;16;3670016;0.722016;162.656
RW;1024;56;16;3670016;0.717568;163.665
RW;1024;112;16;3670016;0.709216;165.592
RW;1024;224;16;3670016;0.703968;166.826
RW;1024;448;16;3670016;0.706592;166.207
RW;1024;896;16;3670016;0.694976;168.985
RW;1024;1792;16;3670016;0.684512;171.568
RW;1024;3584;16;3670016;0.664896;176.63

WO;1024;14;16;3670016;0.333152;176.257
WO;1024;28;16;3670016;0.341888;171.753
WO;1024;56;16;3670016;0.334304;175.649
WO;1024;112;16;3670016;0.3368;174.348
WO;1024;224;16;3670016;0.336928;174.281
WO;1024;448;16;3670016;0.328;179.025
WO;1024;896;16;3670016;0.327136;179.498
WO;1024;1792;16;3670016;0.324256;181.092
WO;1024;3584;16;3670016;0.321696;182.533

RW;1024;14;16;7340032;1.43526;163.65
RW;1024;28;16;7340032;1.45126;161.846
