index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput       
5,0,Device 687f,3.0,945,1630,16777216,64,4096,64,8192,1024,5,0.325348 ms,206.268 GB/s
6,0,Device 687f,3.0,945,1630,16777216,64,8192,128,8192,1024,5,0.533504 ms,125.789 GB/s
0,0,Device 687f,3.0,945,1630,33554432,64,128,2,262144,64,5,0.675881 ms,198.582 GB/s
1,0,Device 687f,3.0,945,1630,33554432,64,256,4,262144,64,5,0.391425 ms,342.895 GB/s
2,0,Device 687f,3.0,945,1630,33554432,64,512,8,262144,64,5,0.342385 ms,392.008 GB/s
3,0,Device 687f,3.0,945,1630,33554432,64,1024,16,262144,64,5,0.342089 ms,392.347 GB/s
4,0,Device 687f,3.0,945,1630,33554432,64,2048,32,262144,64,5,0.344607 ms,389.481 GB/s
5,0,Device 687f,3.0,945,1630,33554432,64,4096,64,262144,64,5,0.350534 ms,382.895 GB/s
6,0,Device 687f,3.0,945,1630,33554432,64,8192,128,262144,64,5,0.36535 ms,367.368 GB/s
7,0,Device 687f,3.0,945,1630,33554432,64,16384,256,262144,64,5,0.388905 ms,345.117 GB/s
8,0,Device 687f,3.0,945,1630,33554432,64,32768,512,262144,64,5,0.455723 ms,294.516 GB/s
9,0,Device 687f,3.0,945,1630,33554432,64,65536,1024,262144,64,5,0.585211 ms,229.349 GB/s
10,0,Device 687f,3.0,945,1630,33554432,64,131072,2048,262144,64,5,0.916633 ms,146.425 GB/s
11,0,Device 687f,3.0,945,1630,33554432,64,262144,4096,262144,64,5,1.51281 ms,88.721 GB/s
0,0,Device 687f,3.0,945,1630,33554432,64,128,2,131072,128,5,0.403721 ms,332.452 GB/s
1,0,Device 687f,3.0,945,1630,33554432,64,256,4,131072,128,5,0.326681 ms,410.853 GB/s
2,0,Device 687f,3.0,945,1630,33554432,64,512,8,131072,128,5,0.328903 ms,408.077 GB/s
3,0,Device 687f,3.0,945,1630,33554432,64,1024,16,131072,128,5,0.334236 ms,401.566 GB/s
4,0,Device 687f,3.0,945,1630,33554432,64,2048,32,131072,128,5,0.33957 ms,395.258 GB/s
5,0,Device 687f,3.0,945,1630,33554432,64,4096,64,131072,128,5,0.344163 ms,389.983 GB/s
6,0,Device 687f,3.0,945,1630,33554432,64,8192,128,131072,128,5,0.3492 ms,384.358 GB/s
7,0,Device 687f,3.0,945,1630,33554432,64,16384,256,131072,128,5,0.373645 ms,359.212 GB/s
8,0,Device 687f,3.0,945,1630,33554432,64,32768,512,131072,128,5,0.429649 ms,312.389 GB/s
9,0,Device 687f,3.0,945,1630,33554432,64,65536,1024,131072,128,5,0.55069 ms,243.726 GB/s
10,0,Device 687f,3.0,945,1630,33554432,64,131072,2048,131072,128,5,0.930115 ms,144.302 GB/s
0,0,Device 687f,3.0,945,1630,33554432,64,128,2,65536,256,5,0.327866 ms,409.368 GB/s
1,0,Device 687f,3.0,945,1630,33554432,64,256,4,65536,256,5,0.327421 ms,409.924 GB/s
2,0,Device 687f,3.0,945,1630,33554432,64,512,8,65536,256,5,0.336903 ms,398.387 GB/s
3,0,Device 687f,3.0,945,1630,33554432,64,1024,16,65536,256,5,0.341792 ms,392.688 GB/s
4,0,Device 687f,3.0,945,1630,33554432,64,2048,32,65536,256,5,0.341496 ms,393.029 GB/s
5,0,Device 687f,3.0,945,1630,33554432,64,4096,64,65536,256,5,0.338533 ms,396.469 GB/s
6,0,Device 687f,3.0,945,1630,33554432,64,8192,128,65536,256,5,0.356312 ms,376.686 GB/s
7,0,Device 687f,3.0,945,1630,33554432,64,16384,256,65536,256,5,0.392313 ms,342.119 GB/s
8,0,Device 687f,3.0,945,1630,33554432,64,32768,512,65536,256,5,0.502392 ms,267.157 GB/s
9,0,Device 687f,3.0,945,1630,33554432,64,65536,1024,65536,256,5,0.846704 ms,158.518 GB/s
0,0,Device 687f,3.0,945,1630,33554432,64,128,2,32768,512,5,0.329644 ms,407.16 GB/s
1,0,Device 687f,3.0,945,1630,33554432,64,256,4,32768,512,5,0.344163 ms,389.983 GB/s
2,0,Device 687f,3.0,945,1630,33554432,64,512,8,32768,512,5,0.353496 ms,379.687 GB/s
3,0,Device 687f,3.0,945,1630,33554432,64,1024,16,32768,512,5,0.345941 ms,387.979 GB/s
4,0,Device 687f,3.0,945,1630,33554432,64,2048,32,32768,512,5,0.342089 ms,392.347 GB/s
5,0,Device 687f,3.0,945,1630,33554432,64,4096,64,32768,512,5,0.354534 ms,378.575 GB/s
6,0,Device 687f,3.0,945,1630,33554432,64,8192,128,32768,512,5,0.405203 ms,331.236 GB/s
7,0,Device 687f,3.0,945,1630,33554432,64,16384,256,32768,512,5,0.54669 ms,245.51 GB/s
8,0,Device 687f,3.0,945,1630,33554432,64,32768,512,32768,512,5,0.903151 ms,148.611 GB/s
0,0,Device 687f,3.0,945,1630,33554432,64,128,2,16384,1024,5,0.352311 ms,380.964 GB/s
1,0,Device 687f,3.0,945,1630,33554432,64,256,4,16384,1024,5,0.353497 ms,379.686 GB/s
2,0,Device 687f,3.0,945,1630,33554432,64,512,8,16384,1024,5,0.358386 ms,374.506 GB/s
3,0,Device 687f,3.0,945,1630,33554432,64,1024,16,16384,1024,5,0.359423 ms,373.426 GB/s
4,0,Device 687f,3.0,945,1630,33554432,64,2048,32,16384,1024,5,0.370238 ms,362.517 GB/s
5,0,Device 687f,3.0,945,1630,33554432,64,4096,64,16384,1024,5,0.458094 ms,292.992 GB/s
6,0,Device 687f,3.0,945,1630,33554432,64,8192,128,16384,1024,5,0.627583 ms,213.865 GB/s
7,0,Device 687f,3.0,945,1630,33554432,64,16384,256,16384,1024,5,1.04479 ms,128.464 GB/s
0,0,Device 687f,3.0,945,1630,67108864,64,128,2,524288,64,5,1.3325 ms,201.452 GB/s
1,0,Device 687f,3.0,945,1630,67108864,64,256,4,524288,64,5,0.766404 ms,350.253 GB/s
2,0,Device 687f,3.0,945,1630,67108864,64,512,8,524288,64,5,0.665362 ms,403.443 GB/s
3,0,Device 687f,3.0,945,1630,67108864,64,1024,16,524288,64,5,0.664325 ms,404.072 GB/s
4,0,Device 687f,3.0,945,1630,67108864,64,2048,32,524288,64,5,0.666844 ms,402.546 GB/s
5,0,Device 687f,3.0,945,1630,67108864,64,4096,64,524288,64,5,0.668473 ms,401.565 GB/s
6,0,Device 687f,3.0,945,1630,67108864,64,8192,128,524288,64,5,0.677066 ms,396.469 GB/s
7,0,Device 687f,3.0,945,1630,67108864,64,16384,256,524288,64,5,0.695882 ms,385.749 GB/s
8,0,Device 687f,3.0,945,1630,67108864,64,32768,512,524288,64,5,0.752181 ms,356.876 GB/s
9,0,Device 687f,3.0,945,1630,67108864,64,65536,1024,524288,64,5,0.892336 ms,300.823 GB/s
10,0,Device 687f,3.0,945,1630,67108864,64,131072,2048,524288,64,5,1.14153 ms,235.154 GB/s
11,0,Device 687f,3.0,945,1630,67108864,64,262144,4096,524288,64,5,1.81919 ms,147.558 GB/s
12,0,Device 687f,3.0,945,1630,67108864,64,524288,8192,524288,64,5,3.01154 ms,89.1356 GB/s
0,0,Device 687f,3.0,945,1630,67108864,64,128,2,262144,128,5,0.785368 ms,341.796 GB/s
1,0,Device 687f,3.0,945,1630,67108864,64,256,4,262144,128,5,0.633509 ms,423.728 GB/s
2,0,Device 687f,3.0,945,1630,67108864,64,512,8,262144,128,5,0.641509 ms,418.444 GB/s
3,0,Device 687f,3.0,945,1630,67108864,64,1024,16,262144,128,5,0.647287 ms,414.709 GB/s
4,0,Device 687f,3.0,945,1630,67108864,64,2048,32,262144,128,5,0.657065 ms,408.537 GB/s
5,0,Device 687f,3.0,945,1630,67108864,64,4096,64,262144,128,5,0.65988 ms,406.794 GB/s
6,0,Device 687f,3.0,945,1630,67108864,64,8192,128,262144,128,5,0.66314 ms,404.795 GB/s
7,0,Device 687f,3.0,945,1630,67108864,64,16384,256,262144,128,5,0.671585 ms,399.704 GB/s
8,0,Device 687f,3.0,945,1630,67108864,64,32768,512,262144,128,5,0.728328 ms,368.564 GB/s
9,0,Device 687f,3.0,945,1630,67108864,64,65536,1024,262144,128,5,0.842111 ms,318.765 GB/s
10,0,Device 687f,3.0,945,1630,67108864,64,131072,2048,262144,128,5,1.08464 ms,247.488 GB/s
11,0,Device 687f,3.0,945,1630,67108864,64,262144,4096,262144,128,5,1.8423 ms,145.707 GB/s
0,0,Device 687f,3.0,945,1630,67108864,64,128,2,131072,256,5,0.638398 ms,420.483 GB/s
1,0,Device 687f,3.0,945,1630,67108864,64,256,4,131072,256,5,0.633213 ms,423.926 GB/s
2,0,Device 687f,3.0,945,1630,67108864,64,512,8,131072,256,5,0.651732 ms,411.88 GB/s
3,0,Device 687f,3.0,945,1630,67108864,64,1024,16,131072,256,5,0.664325 ms,404.072 GB/s
4,0,Device 687f,3.0,945,1630,67108864,64,2048,32,131072,256,5,0.663584 ms,404.524 GB/s
5,0,Device 687f,3.0,945,1630,67108864,64,4096,64,131072,256,5,0.656917 ms,408.629 GB/s
6,0,Device 687f,3.0,945,1630,67108864,64,8192,128,131072,256,5,0.653362 ms,410.853 GB/s
7,0,Device 687f,3.0,945,1630,67108864,64,16384,256,131072,256,5,0.695586 ms,385.913 GB/s
8,0,Device 687f,3.0,945,1630,67108864,64,32768,512,131072,256,5,0.7667 ms,350.118 GB/s
9,0,Device 687f,3.0,945,1630,67108864,64,65536,1024,131072,256,5,0.987451 ms,271.847 GB/s
10,0,Device 687f,3.0,945,1630,67108864,64,131072,2048,131072,256,5,1.67548 ms,160.214 GB/s
0,0,Device 687f,3.0,945,1630,67108864,64,128,2,65536,512,5,0.638843 ms,420.19 GB/s
1,0,Device 687f,3.0,945,1630,67108864,64,256,4,65536,512,5,0.662547 ms,405.157 GB/s
2,0,Device 687f,3.0,945,1630,67108864,64,512,8,65536,512,5,0.6824 ms,393.37 GB/s
3,0,Device 687f,3.0,945,1630,67108864,64,1024,16,65536,512,5,0.667585 ms,402.099 GB/s
4,0,Device 687f,3.0,945,1630,67108864,64,2048,32,65536,512,5,0.660325 ms,406.52 GB/s
5,0,Device 687f,3.0,945,1630,67108864,64,4096,64,65536,512,5,0.655436 ms,409.553 GB/s
6,0,Device 687f,3.0,945,1630,67108864,64,8192,128,65536,512,5,0.685215 ms,391.754 GB/s
7,0,Device 687f,3.0,945,1630,67108864,64,16384,256,65536,512,5,0.782701 ms,342.96 GB/s
8,0,Device 687f,3.0,945,1630,67108864,64,32768,512,65536,512,5,1.07545 ms,249.602 GB/s
9,0,Device 687f,3.0,945,1630,67108864,64,65536,1024,65536,512,5,1.78941 ms,150.013 GB/s
0,0,Device 687f,3.0,945,1630,67108864,64,128,2,32768,1024,5,0.678993 ms,395.343 GB/s
1,0,Device 687f,3.0,945,1630,67108864,64,256,4,32768,1024,5,0.678104 ms,395.862 GB/s
2,0,Device 687f,3.0,945,1630,67108864,64,512,8,32768,1024,5,0.679437 ms,395.085 GB/s
3,0,Device 687f,3.0,945,1630,67108864,64,1024,16,32768,1024,5,0.67914 ms,395.258 GB/s
4,0,Device 687f,3.0,945,1630,67108864,64,2048,32,32768,1024,5,0.689511 ms,389.313 GB/s
5,0,Device 687f,3.0,945,1630,67108864,64,4096,64,32768,1024,5,0.720328 ms,372.657 GB/s
6,0,Device 687f,3.0,945,1630,67108864,64,8192,128,32768,1024,5,0.903891 ms,296.978 GB/s
7,0,Device 687f,3.0,945,1630,67108864,64,16384,256,32768,1024,5,1.2365 ms,217.093 GB/s
8,0,Device 687f,3.0,945,1630,67108864,64,32768,512,32768,1024,5,2.0675 ms,129.836 GB/s
0,0,Device 687f,3.0,945,1630,134217728,64,128,2,1048576,64,5,2.64426 ms,203.032 GB/s
1,0,Device 687f,3.0,945,1630,134217728,64,256,4,1048576,64,5,1.51414 ms,354.572 GB/s
2,0,Device 687f,3.0,945,1630,134217728,64,512,8,1048576,64,5,1.30776 ms,410.527 GB/s
3,0,Device 687f,3.0,945,1630,134217728,64,1024,16,1048576,64,5,1.30821 ms,410.387 GB/s
4,0,Device 687f,3.0,945,1630,134217728,64,2048,32,1048576,64,5,1.3128 ms,408.952 GB/s
5,0,Device 687f,3.0,945,1630,134217728,64,4096,64,1048576,64,5,1.31072 ms,409.599 GB/s
6,0,Device 687f,3.0,945,1630,134217728,64,8192,128,1048576,64,5,1.31147 ms,409.367 GB/s
7,0,Device 687f,3.0,945,1630,134217728,64,16384,256,1048576,64,5,1.32465 ms,405.293 GB/s
8,0,Device 687f,3.0,945,1630,134217728,64,32768,512,1048576,64,5,1.3568 ms,395.689 GB/s
9,0,Device 687f,3.0,945,1630,134217728,64,65536,1024,1048576,64,5,1.48273 ms,362.082 GB/s
10,0,Device 687f,3.0,945,1630,134217728,64,131072,2048,1048576,64,5,1.76971 ms,303.367 GB/s
11,0,Device 687f,3.0,945,1630,134217728,64,262144,4096,1048576,64,5,2.27847 ms,235.628 GB/s
12,0,Device 687f,3.0,945,1630,134217728,64,524288,8192,1048576,64,5,3.62757 ms,147.998 GB/s
13,0,Device 687f,3.0,945,1630,134217728,64,1048576,16384,1048576,64,5,6.009 ms,89.3444 GB/s
0,0,Device 687f,3.0,945,1630,134217728,64,128,2,524288,128,5,1.56036 ms,344.068 GB/s
1,0,Device 687f,3.0,945,1630,134217728,64,256,4,524288,128,5,1.2482 ms,430.115 GB/s
2,0,Device 687f,3.0,945,1630,134217728,64,512,8,524288,128,5,1.25917 ms,426.37 GB/s
3,0,Device 687f,3.0,945,1630,134217728,64,1024,16,524288,128,5,1.27354 ms,421.559 GB/s
4,0,Device 687f,3.0,945,1630,134217728,64,2048,32,524288,128,5,1.29413 ms,414.851 GB/s
5,0,Device 687f,3.0,945,1630,134217728,64,4096,64,524288,128,5,1.29324 ms,415.136 GB/s
6,0,Device 687f,3.0,945,1630,134217728,64,8192,128,524288,128,5,1.30006 ms,412.96 GB/s
7,0,Device 687f,3.0,945,1630,134217728,64,16384,256,524288,128,5,1.30228 ms,412.255 GB/s
8,0,Device 687f,3.0,945,1630,134217728,64,32768,512,524288,128,5,1.31976 ms,406.794 GB/s
9,0,Device 687f,3.0,945,1630,134217728,64,65536,1024,524288,128,5,1.43843 ms,373.233 GB/s
10,0,Device 687f,3.0,945,1630,134217728,64,131072,2048,524288,128,5,1.66422 ms,322.596 GB/s
11,0,Device 687f,3.0,945,1630,134217728,64,262144,4096,524288,128,5,2.15224 ms,249.447 GB/s
12,0,Device 687f,3.0,945,1630,134217728,64,524288,8192,524288,128,5,3.67112 ms,146.242 GB/s
0,0,Device 687f,3.0,945,1630,134217728,64,128,2,262144,256,5,1.25724 ms,427.023 GB/s
1,0,Device 687f,3.0,945,1630,134217728,64,256,4,262144,256,5,1.24376 ms,431.652 GB/s
2,0,Device 687f,3.0,945,1630,134217728,64,512,8,262144,256,5,1.28465 ms,417.913 GB/s
3,0,Device 687f,3.0,945,1630,134217728,64,1024,16,262144,256,5,1.31043 ms,409.692 GB/s
4,0,Device 687f,3.0,945,1630,134217728,64,2048,32,262144,256,5,1.30969 ms,409.923 GB/s
5,0,Device 687f,3.0,945,1630,134217728,64,4096,64,262144,256,5,1.28998 ms,416.185 GB/s
6,0,Device 687f,3.0,945,1630,134217728,64,8192,128,262144,256,5,1.28287 ms,418.492 GB/s
7,0,Device 687f,3.0,945,1630,134217728,64,16384,256,262144,256,5,1.28317 ms,418.395 GB/s
8,0,Device 687f,3.0,945,1630,134217728,64,32768,512,262144,256,5,1.36939 ms,392.05 GB/s
9,0,Device 687f,3.0,945,1630,134217728,64,65536,1024,262144,256,5,1.51933 ms,353.361 GB/s
10,0,Device 687f,3.0,945,1630,134217728,64,131072,2048,262144,256,5,1.95801 ms,274.192 GB/s
11,0,Device 687f,3.0,945,1630,134217728,64,262144,4096,262144,256,5,3.33629 ms,160.918 GB/s
0,0,Device 687f,3.0,945,1630,134217728,64,128,2,131072,512,5,1.25561 ms,427.578 GB/s
1,0,Device 687f,3.0,945,1630,134217728,64,256,4,131072,512,5,1.30628 ms,410.993 GB/s
2,0,Device 687f,3.0,945,1630,134217728,64,512,8,131072,512,5,1.35191 ms,397.12 GB/s
3,0,Device 687f,3.0,945,1630,134217728,64,1024,16,131072,512,5,1.31813 ms,407.297 GB/s
4,0,Device 687f,3.0,945,1630,134217728,64,2048,32,131072,512,5,1.30376 ms,411.787 GB/s
5,0,Device 687f,3.0,945,1630,134217728,64,4096,64,131072,512,5,1.28643 ms,417.335 GB/s
6,0,Device 687f,3.0,945,1630,134217728,64,8192,128,131072,512,5,1.27991 ms,419.461 GB/s
7,0,Device 687f,3.0,945,1630,134217728,64,16384,256,131072,512,5,1.33887 ms,400.987 GB/s
8,0,Device 687f,3.0,945,1630,134217728,64,32768,512,131072,512,5,1.54555 ms,347.366 GB/s
9,0,Device 687f,3.0,945,1630,134217728,64,65536,1024,131072,512,5,2.13313 ms,251.682 GB/s
10,0,Device 687f,3.0,945,1630,134217728,64,131072,2048,131072,512,5,3.55956 ms,150.825 GB/s
0,0,Device 687f,3.0,945,1630,134217728,64,128,2,65536,1024,5,1.33117 ms,403.308 GB/s
1,0,Device 687f,3.0,945,1630,134217728,64,256,4,65536,1024,5,1.32821 ms,404.208 GB/s
2,0,Device 687f,3.0,945,1630,134217728,64,512,8,65536,1024,5,1.32302 ms,405.792 GB/s
3,0,Device 687f,3.0,945,1630,134217728,64,1024,16,65536,1024,5,1.31843 ms,407.205 GB/s
4,0,Device 687f,3.0,945,1630,134217728,64,2048,32,65536,1024,5,1.30791 ms,410.48 GB/s
5,0,Device 687f,3.0,945,1630,134217728,64,4096,64,65536,1024,5,1.3488 ms,398.036 GB/s
6,0,Device 687f,3.0,945,1630,134217728,64,8192,128,65536,1024,5,1.41873 ms,378.417 GB/s
7,0,Device 687f,3.0,945,1630,134217728,64,16384,256,65536,1024,5,1.78897 ms,300.101 GB/s
8,0,Device 687f,3.0,945,1630,134217728,64,32768,512,65536,1024,5,2.45048 ms,219.088 GB/s
9,0,Device 687f,3.0,945,1630,134217728,64,65536,1024,65536,1024,5,4.11485 ms,130.472 GB/s
